,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,50,"(1, 4, 5)",3,3,0.8701333333333333,0.8568,0.8786666666666667,0.8666666666666667,0.96,0.952,0.8496,0.8624,0.8672,0.8632,0.96,0.976,0.8389333333333333,0.8573333333333333,0.8226666666666667,0.8336,0.8272,0.8322666666666667,0.8186666666666667,0.8314666666666667,0.8741333333333333,0.8525333333333334,0.8693333333333333,0.8594666666666667,0.8645333333333334,0.856,[0.70284815 0.59051674 0.63430343 0.82175108 0.71337265],[0.60072816 0.51851852 0.51325088 0.49993757 0.58333333],[0.50920952 0.50014868 0.51087527 0.50946928 0.52095763],[0.5 0.5 0.5 0.5 0.5],0.6925584091560851,0.5431536921634742,0.5101320743814721,0.5
33,50,"(2, 3, 4)",3,3,0.8488,0.8568,0.8730666666666667,0.8605333333333334,0.952,0.928,0.8442666666666667,0.8586666666666667,0.86,0.8624,0.952,0.96,0.8306666666666667,0.8549333333333333,0.8208,0.8501333333333333,0.8304,0.8328,0.8322666666666667,0.7973333333333333,0.8696,0.8445333333333334,0.86,0.8522666666666666,0.8578666666666667,0.8466666666666667,[0.70492169 0.59507325 0.64731745 0.77628192 0.77908173],[0.59821429 0.50877193 0.51215727 0.51569694 0.59728507],[0.53229315 0.50043459 0.52006236 0.52491131 0.51603117],[0.5 0.5 0.5 0.5 0.5],0.7005352075632404,0.5464250992469778,0.5187465161973948,0.5
34,50,"(2, 3, 5)",3,3,0.8778666666666667,0.8498666666666667,0.8789333333333333,0.8562666666666666,0.968,0.936,0.8082666666666667,0.8722666666666666,0.8744,0.8722666666666666,0.968,0.96,0.8562666666666666,0.8608,0.8221333333333334,0.8392,0.8210666666666666,0.8306666666666667,0.8272,0.8109333333333333,0.8701333333333333,0.8368,0.8576,0.8392,0.8426666666666667,0.8365333333333334,[0.67276637 0.5585808  0.65141428 0.81332068 0.67944858],[0.5937686  0.5        0.5        0.50574713 0.56390977],[0.52938251 0.50009741 0.52321943 0.52580201 0.50946534],[0.5 0.5 0.5 0.5 0.5],0.675106140418424,0.5326851011509586,0.5175933402734185,0.5
35,50,"(2, 4, 5)",3,3,0.8922666666666667,0.8586666666666667,0.884,0.8768,0.984,0.984,0.8218666666666666,0.8437333333333333,0.848,0.8496,0.96,0.96,0.8210666666666666,0.8312,0.8197333333333333,0.8458666666666667,0.8218666666666666,0.8346666666666667,0.824,0.792,0.8413333333333334,0.8442666666666667,0.8578666666666667,0.8429333333333333,0.8578666666666667,0.8496,[0.75373119 0.55714781 0.68148517 0.81879446 0.70653385],[0.64067637 0.50282486 0.51890587 0.51525054 0.57447591],[0.52451928 0.50024965 0.51569039 0.51201103 0.51332457],[0.5 0.5 0.5 0.5 0.5],0.7035384959814235,0.5504267120906248,0.5131589851376849,0.5
36,50,"(3, 4, 5)",3,3,0.8581333333333333,0.8592,0.8848,0.8768,0.976,0.96,0.8597333333333333,0.876,0.8768,0.8794666666666666,0.96,0.968,0.8386666666666667,0.8586666666666667,0.8296,0.8405333333333334,0.8317333333333333,0.8354666666666667,0.8221333333333334,0.8165333333333333,0.8728,0.8474666666666667,0.8701333333333333,0.8496,0.8546666666666667,0.8536,[0.6937474  0.60895498 0.66261707 0.75547442 0.73470663],[0.61643836 0.52564103 0.51569694 0.51162791 0.58333333],[0.5122649  0.50014529 0.52005849 0.50377242 0.50745825],[0.5 0.5 0.5 0.5 0.5],0.6911000989789613,0.5505475132887315,0.508739869153593,0.5
37,50,"(1, 2, 3, 4)",4,3,0.8693333333333333,0.8573333333333333,0.8816,0.8661333333333333,0.96,0.928,0.8664,0.8666666666666667,0.8781333333333333,0.8709333333333333,0.992,0.984,0.8581333333333333,0.8576,0.8328,0.8544,0.8368,0.8376,0.8314666666666667,0.8490666666666666,0.8757333333333334,0.8570666666666666,0.8677333333333334,0.8565333333333334,0.8626666666666667,0.8562666666666666,[0.69715397 0.62478444 0.6602508  0.798769   0.78225656],[0.5828514  0.52112676 0.51017113 0.51422623 0.60090932],[0.56008729 0.50331568 0.52931056 0.59868142 0.55508409],[0.50310559 0.5        0.50310559 0.5        0.50310559],0.7126429539825884,0.5458569683522952,0.549295806669615,0.501863354037267
38,50,"(1, 2, 3, 5)",4,3,0.8904,0.8570666666666666,0.8789333333333333,0.8656,0.952,0.928,0.8610666666666666,0.8744,0.8850666666666667,0.8746666666666667,0.976,0.968,0.868,0.8690666666666667,0.8304,0.8432,0.8317333333333333,0.8314666666666667,0.8312,0.8448,0.8949333333333334,0.8549333333333333,0.8738666666666667,0.8573333333333333,0.8592,0.8485333333333334,[0.64798286 0.57971315 0.66986482 0.83397979 0.69754066],[0.57240039 0.51351351 0.51701571 0.51629985 0.5594468 ],[0.56379504 0.50221576 0.53592516 0.57397098 0.54378615],[0.50310559 0.5        0.50310559 0.5        0.50310559],0.6858162551527571,0.535735251826516,0.5439386166099188,0.501863354037267
39,50,"(1, 2, 4, 5)",4,3,0.8872,0.8570666666666666,0.8821333333333333,0.8696,0.976,0.976,0.8456,0.8530666666666666,0.8621333333333333,0.8581333333333333,0.976,0.976,0.8493333333333334,0.8514666666666667,0.8168,0.8466666666666667,0.8336,0.8237333333333333,0.8256,0.8341333333333333,0.8778666666666667,0.8554666666666667,0.8736,0.8618666666666667,0.8642666666666666,0.8504,[0.71636868 0.57537554 0.66271603 0.83104884 0.71766179],[0.61429382 0.51724138 0.521857   0.51669535 0.56830601],[0.55262352 0.50078649 0.52789929 0.55298265 0.55791895],[0.50310559 0.5        0.50920245 0.5        0.50310559],0.7006341752890303,0.5476787116127877,0.5384421818949248,0.5030827268223907
40,50,"(1, 3, 4, 5)",4,3,0.8837333333333334,0.8642666666666666,0.8877333333333334,0.876,0.976,0.96,0.8696,0.8794666666666666,0.8890666666666667,0.8821333333333333,0.976,0.984,0.8621333333333333,0.8709333333333333,0.8288,0.8557333333333333,0.8296,0.8397333333333333,0.8304,0.8578666666666667,0.8901333333333333,0.8584,0.8781333333333333,0.8637333333333334,0.8736,0.8597333333333333,[0.68275242 0.62836425 0.66289962 0.80702683 0.73859152],[0.5879397  0.53846154 0.51406194 0.50683106 0.6       ],[0.5347483  0.5031942  0.53263339 0.53618891 0.54190328],[0.5 0.5 0.5 0.5 0.5],0.7039269277410648,0.5494588474041575,0.5297336161724524,0.5
41,50,"(2, 3, 4, 5)",4,3,0.8898666666666667,0.8608,0.8874666666666666,0.8736,0.96,0.952,0.8554666666666667,0.8666666666666667,0.8722666666666666,0.8706666666666667,0.968,0.968,0.8506666666666667,0.8618666666666667,0.8282666666666667,0.8456,0.8301333333333333,0.8309333333333333,0.8272,0.8250666666666666,0.8834666666666666,0.8522666666666666,0.8746666666666667,0.8562666666666666,0.8624,0.8544,[0.70118922 0.59102562 0.67680424 0.81835671 0.71980301],[0.62758621 0.51724138 0.51689861 0.52129745 0.59693878],[0.55464773 0.50175162 0.53855134 0.54306527 0.52914216],[0.50310559 0.5        0.50310559 0.5        0.50310559],0.7014357590959037,0.5559924843003365,0.5334316231137888,0.501863354037267
