,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
29,22,"(1, 2, 5)",3,3,0.9142628205128205,0.9289529914529915,0.9209401709401709,0.9292200854700855,0.96,0.96,0.8250534188034188,0.9561965811965812,0.9556623931623932,0.9497863247863247,0.984,0.984,0.8677884615384616,0.8843482905982906,0.9268162393162394,0.9190705128205128,0.9217414529914529,0.9313568376068376,0.9254807692307693,0.8522970085470085,0.8880876068376068,0.9385683760683761,0.9278846153846154,0.9375,0.9345619658119658,0.9401709401709402,[0.54967791 0.62595168 0.67723108 0.82419613 0.58900377],[0.5        0.5        0.49717514 0.52224371 0.53741497],[0.50004788 0.50115709 0.52629929 0.54167305 0.50809946],[0.5 0.5 0.5 0.5 0.5],0.6532121151932131,0.5113667641924815,0.5154553532197893,0.5
30,22,"(1, 3, 4)",3,3,0.9396367521367521,0.9519230769230769,0.9521901709401709,0.9537927350427351,0.984,0.984,0.8661858974358975,0.9577991452991453,0.9564636752136753,0.9500534188034188,0.976,0.976,0.9169337606837606,0.9222756410256411,0.937767094017094,0.938034188034188,0.9388354700854701,0.9391025641025641,0.9431089743589743,0.874198717948718,0.9198717948717948,0.9521901709401709,0.9415064102564102,0.9516559829059829,0.9471153846153846,0.9543269230769231,[0.58411227 0.62239995 0.66569463 0.79538427 0.58699998],[0.5        0.5        0.5        0.52201258 0.53333333],[0.50091194 0.50104015 0.51925384 0.56263583 0.50881932],[0.5 0.5 0.5 0.5 0.5],0.6509182189555066,0.5110691823899371,0.5185322171505562,0.5
31,22,"(1, 3, 5)",3,3,0.9484508547008547,0.9356303418803419,0.937232905982906,0.9399038461538461,0.968,0.976,0.9041132478632479,0.9583333333333334,0.9586004273504274,0.9572649572649573,0.976,0.976,0.9001068376068376,0.9097222222222222,0.938034188034188,0.9326923076923077,0.938301282051282,0.9358974358974359,0.9425747863247863,0.8661858974358975,0.9094551282051282,0.9428418803418803,0.938301282051282,0.9508547008547008,0.9420405982905983,0.9473824786324786,[0.57559027 0.58118553 0.63374525 0.80116432 0.59714077],[0.5        0.5        0.5        0.51190476 0.53741497],[0.50095808 0.5        0.51576418 0.5437181  0.5093224 ],[0.5 0.5 0.5 0.5 0.5],0.6377652259719402,0.5098639455782312,0.513952553332606,0.5
32,22,"(1, 4, 5)",3,3,0.9519230769230769,0.9500534188034188,0.9476495726495726,0.9511217948717948,0.984,0.984,0.8480235042735043,0.9553952991452992,0.9553952991452992,0.9535256410256411,0.976,0.976,0.9110576923076923,0.9236111111111112,0.9358974358974359,0.9396367521367521,0.9401709401709402,0.9420405982905983,0.9388354700854701,0.874198717948718,0.9313568376068376,0.9508547008547008,0.9455128205128205,0.9540598290598291,0.9540598290598291,0.9495192307692307,[0.60447357 0.64283837 0.67546135 0.85708237 0.59846634],[0.5        0.5        0.5        0.6036036  0.53333333],[0.50034184 0.50109166 0.53884395 0.56740307 0.50896992],[0.5 0.5 0.5 0.5 0.5],0.6756644017501326,0.5273873873873873,0.5233300901822108,0.5
33,22,"(2, 3, 4)",3,3,0.9391025641025641,0.9500534188034188,0.9444444444444444,0.9519230769230769,0.976,0.984,0.9107905982905983,0.9620726495726496,0.9628739316239316,0.9607371794871795,0.976,0.976,0.9097222222222222,0.9214743589743589,0.9399038461538461,0.938301282051282,0.9399038461538461,0.9420405982905983,0.9412393162393162,0.8629807692307693,0.938034188034188,0.9586004273504274,0.9503205128205128,0.9556623931623932,0.9612713675213675,0.9476495726495726,[0.57977026 0.63039407 0.65323019 0.71495799 0.53858159],[0.5        0.50276243 0.5        0.52941176 0.50282486],[0.50087801 0.50030363 0.50921117 0.5294241  0.50282415],[0.5 0.5 0.5 0.5 0.5],0.6233868214366082,0.5069998108804341,0.508528211158453,0.5
34,22,"(2, 3, 5)",3,3,0.9041132478632479,0.9204059829059829,0.9196047008547008,0.9252136752136753,0.96,0.96,0.9460470085470085,0.9580662393162394,0.9591346153846154,0.9545940170940171,0.976,0.976,0.8928952991452992,0.8990384615384616,0.9358974358974359,0.9375,0.937232905982906,0.9428418803418803,0.9316239316239316,0.843215811965812,0.9081196581196581,0.9350961538461539,0.9399038461538461,0.9423076923076923,0.9503205128205128,0.9433760683760684,[0.56578741 0.56767594 0.62892797 0.72388284 0.55489261],[0.5        0.5        0.5        0.52889324 0.50282486],[0.50031387 0.50068203 0.50901366 0.5100918  0.50479149],[0.5 0.5 0.5 0.5 0.5],0.6082333544580407,0.5063436201353497,0.504978570492916,0.5
35,22,"(2, 4, 5)",3,3,0.9238782051282052,0.9444444444444444,0.9455128205128205,0.9444444444444444,0.968,0.968,0.8982371794871795,0.9604700854700855,0.9623397435897436,0.9567307692307693,0.976,0.968,0.9086538461538461,0.9166666666666666,0.9407051282051282,0.9401709401709402,0.9364316239316239,0.9465811965811965,0.9334935897435898,0.8667200854700855,0.9340277777777778,0.9489850427350427,0.9577991452991453,0.9521901709401709,0.9556623931623932,0.9516559829059829,[0.60697792 0.63961926 0.65882557 0.79028063 0.5470349 ],[0.5        0.50276243 0.5        0.52564103 0.5       ],[0.50040209 0.50131336 0.5101795  0.52516134 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.6485476567390978,0.5056806913160503,0.5074409933269597,0.5
36,22,"(3, 4, 5)",3,3,0.9457799145299145,0.9556623931623932,0.9548611111111112,0.9532585470085471,0.984,0.968,0.9241452991452992,0.9551282051282052,0.9596688034188035,0.9556623931623932,0.96,0.968,0.9204059829059829,0.9289529914529915,0.937232905982906,0.9415064102564102,0.9401709401709402,0.938034188034188,0.9342948717948718,0.8974358974358975,0.9324252136752137,0.9521901709401709,0.9500534188034188,0.9524572649572649,0.9513888888888888,0.9487179487179487,[0.61719155 0.57821687 0.64562007 0.70019522 0.55289038],[0.5        0.5        0.50276243 0.50561798 0.50877193],[0.50065885 0.50065861 0.50778084 0.51296357 0.50188279],[0.5        0.5        0.50276243 0.50276243 0.5       ],0.6188228160839779,0.5034304676583755,0.5047889311348287,0.5011049723756906
37,22,"(1, 2, 3, 4)",4,3,0.936698717948718,0.9457799145299145,0.9428418803418803,0.9473824786324786,0.968,0.984,0.8533653846153846,0.9572649572649573,0.9561965811965812,0.9527243589743589,0.984,0.984,0.9196047008547008,0.9188034188034188,0.9428418803418803,0.9396367521367521,0.9396367521367521,0.9356303418803419,0.9399038461538461,0.8814102564102564,0.9204059829059829,0.9521901709401709,0.9511217948717948,0.9521901709401709,0.9532585470085471,0.9516559829059829,[0.5786773  0.6293807  0.6780717  0.79917707 0.5762777 ],[0.5        0.5        0.50310559 0.52112676 0.52517986],[0.50219459 0.50323184 0.54014061 0.60292717 0.51514517],[0.5 0.5 0.5 0.5 0.5],0.6523168923132764,0.50988244134812,0.5327278793557383,0.5
38,22,"(1, 2, 3, 5)",4,3,0.9340277777777778,0.9297542735042735,0.9268162393162394,0.9318910256410257,0.96,0.96,0.8947649572649573,0.9607371794871795,0.9591346153846154,0.9540598290598291,0.984,0.984,0.8961004273504274,0.905715811965812,0.9356303418803419,0.9241452991452992,0.9420405982905983,0.9305555555555556,0.9321581196581197,0.8699252136752137,0.905982905982906,0.9436431623931624,0.9340277777777778,0.9487179487179487,0.9463141025641025,0.9439102564102564,[0.56347456 0.59234297 0.6506618  0.7878971  0.578322  ],[0.5        0.50310559 0.5        0.51383399 0.5220022 ],[0.50219535 0.50216509 0.53074602 0.57509414 0.51946848],[0.5 0.5 0.5 0.5 0.5],0.6345396874857375,0.507788356475399,0.5259338159858346,0.5
39,22,"(1, 2, 4, 5)",4,3,0.9353632478632479,0.9433760683760684,0.9407051282051282,0.9441773504273504,0.96,0.976,0.8608440170940171,0.9583333333333334,0.9572649572649573,0.9521901709401709,0.984,0.984,0.9158653846153846,0.9131944444444444,0.9340277777777778,0.9345619658119658,0.9415064102564102,0.9420405982905983,0.9276175213675214,0.8790064102564102,0.9222756410256411,0.9521901709401709,0.9436431623931624,0.9545940170940171,0.9527243589743589,0.9479166666666666,[0.58829228 0.63458459 0.68698651 0.83339989 0.58002148],[0.5        0.5        0.5        0.52112676 0.52941176],[0.50163331 0.50453695 0.54830467 0.59034711 0.51246879],[0.5 0.5 0.5 0.5 0.5],0.6646569493423801,0.5101077050538525,0.5314581657114094,0.5
40,22,"(1, 3, 4, 5)",4,3,0.9618055555555556,0.9479166666666666,0.9487179487179487,0.9527243589743589,0.976,0.984,0.8971688034188035,0.9604700854700855,0.9618055555555556,0.9553952991452992,0.976,0.976,0.9238782051282052,0.9233440170940171,0.936698717948718,0.9356303418803419,0.9388354700854701,0.9345619658119658,0.9337606837606838,0.9041132478632479,0.9399038461538461,0.9532585470085471,0.9551282051282052,0.9529914529914529,0.9508547008547008,0.9484508547008547,[0.59366941 0.60049197 0.65726261 0.79628407 0.58135398],[0.5        0.5        0.50310559 0.51633987 0.52517986],[0.50301732 0.5037814  0.54432085 0.58375851 0.51284936],[0.5 0.5 0.5 0.5 0.5],0.6458124077077974,0.5089250630916531,0.5295454877842464,0.5
41,22,"(2, 3, 4, 5)",4,3,0.9428418803418803,0.9465811965811965,0.9441773504273504,0.9503205128205128,0.976,0.984,0.9252136752136753,0.9626068376068376,0.9628739316239316,0.9586004273504274,0.968,0.976,0.9201388888888888,0.9262820512820513,0.9473824786324786,0.938301282051282,0.936965811965812,0.9396367521367521,0.9415064102564102,0.8835470085470085,0.9439102564102564,0.9553952991452992,0.9519230769230769,0.9529914529914529,0.9545940170940171,0.9553952991452992,[0.58926083 0.60707709 0.65611791 0.73374525 0.54703444],[0.5        0.50617284 0.50318471 0.52447552 0.5       ],[0.50217255 0.50137469 0.51148285 0.54078244 0.50695093],[0.5 0.5 0.5 0.5 0.5],0.6266471027269036,0.5067666154714987,0.5125526918384302,0.5
