,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,43,"(1, 4, 5)",3,2,0.8013333333333333,0.8786666666666667,0.8845333333333333,0.8946666666666667,0.968,0.968,0.8448,0.8832,0.8837333333333334,0.8936,0.96,0.96,0.7146666666666667,0.7698666666666667,0.7832,0.7928,0.7770666666666667,0.8093333333333333,0.8136,0.7381333333333333,0.804,0.8397333333333333,0.8397333333333333,0.836,0.8552,0.8544,[0.70814101 0.77814341 0.6612312  0.91028564 0.72343147],[0.50282486 0.56748466 0.49707754 0.53361282 0.54822335],[0.50342395 0.51223453 0.51067545 0.54165747 0.50602633],[0.5 0.5 0.5 0.5 0.5],0.7562465473871577,0.5298446460830823,0.5148035460542969,0.5
33,43,"(2, 3, 4)",3,2,0.8738666666666667,0.8877333333333334,0.8890666666666667,0.8984,0.96,0.968,0.8776,0.8954666666666666,0.8986666666666666,0.9058666666666667,0.96,0.968,0.72,0.8264,0.8101333333333334,0.8301333333333333,0.7909333333333334,0.8154666666666667,0.8178666666666666,0.7698666666666667,0.8698666666666667,0.8664,0.8584,0.8661333333333333,0.8738666666666667,0.8754666666666666,[0.74082864 0.66382017 0.68960329 0.87859817 0.669959  ],[0.50282486 0.50696203 0.50908112 0.52157133 0.51563169],[0.504703   0.5167972  0.5103016  0.52748663 0.5074581 ],[0.5        0.50282486 0.5        0.5        0.5       ],0.7285618542434629,0.5112142061107228,0.5133493044664834,0.5005649717514125
34,43,"(2, 3, 5)",3,2,0.8874666666666666,0.8936,0.8962666666666667,0.8992,0.968,0.968,0.8714666666666666,0.9093333333333333,0.9117333333333333,0.9186666666666666,0.968,0.968,0.7450666666666667,0.808,0.8072,0.8141333333333334,0.7992,0.8082666666666667,0.8165333333333333,0.78,0.8712,0.8746666666666667,0.8672,0.8709333333333333,0.8656,0.8802666666666666,[0.67699107 0.66568246 0.70523777 0.85904117 0.66708123],[0.5        0.50276243 0.50276243 0.51136364 0.52380952],[0.50646914 0.50775538 0.51310716 0.53876779 0.50724257],[0.5 0.5 0.5 0.5 0.5],0.7148067390686801,0.5081396044103226,0.5146684054890829,0.5
35,43,"(2, 4, 5)",3,2,0.8317333333333333,0.8794666666666666,0.8818666666666667,0.8896,0.968,0.968,0.8781333333333333,0.8962666666666667,0.8946666666666667,0.9008,0.96,0.96,0.7216,0.8064,0.7957333333333333,0.8208,0.7717333333333334,0.7930666666666667,0.8088,0.7888,0.864,0.8669333333333333,0.8592,0.8485333333333334,0.8701333333333333,0.8658666666666667,[0.69145069 0.73598753 0.68713385 0.87815319 0.67344241],[0.50282486 0.53668478 0.5        0.51569694 0.53070242],[0.50238174 0.50665236 0.50929589 0.53126519 0.50471911],[0.5 0.5 0.5 0.5 0.5],0.7332335331012863,0.5171818016732974,0.5108628583060482,0.5
36,43,"(3, 4, 5)",3,2,0.8170666666666667,0.8861333333333333,0.8821333333333333,0.8946666666666667,0.968,0.968,0.8218666666666666,0.8914666666666666,0.8938666666666667,0.9024,0.968,0.976,0.7349333333333333,0.788,0.7973333333333333,0.8096,0.7861333333333334,0.8082666666666667,0.8133333333333334,0.7384,0.8010666666666667,0.8437333333333333,0.8312,0.8373333333333334,0.8517333333333333,0.8637333333333334,[0.68949203 0.69435752 0.64619874 0.86170199 0.68022854],[0.49717514 0.51816313 0.5        0.51865206 0.52886702],[0.50990133 0.50696156 0.51340858 0.53171883 0.50721515],[0.5 0.5 0.5 0.5 0.5],0.7143957643065793,0.5125714699221333,0.5138410899204288,0.5
37,43,"(1, 2, 3, 4)",4,2,0.8898666666666667,0.8901333333333333,0.8946666666666667,0.9021333333333333,0.968,0.968,0.8714666666666666,0.8906666666666667,0.8909333333333334,0.9002666666666667,0.96,0.96,0.7349333333333333,0.8117333333333333,0.7813333333333333,0.8272,0.7938666666666667,0.8130666666666667,0.8157333333333333,0.7882666666666667,0.8624,0.8496,0.8485333333333334,0.8570666666666666,0.8749333333333333,0.8738666666666667,[0.73109141 0.69455461 0.68355279 0.88762587 0.68984391],[0.50330907 0.51528684 0.49681529 0.50985054 0.53115424],[0.50722759 0.51801378 0.51368294 0.54558698 0.51072906],[0.5        0.50318471 0.5        0.5        0.5       ],0.7373337169011482,0.5112831957948595,0.5190480699472341,0.5006369426751592
38,43,"(1, 2, 3, 5)",4,2,0.8968,0.8973333333333333,0.9010666666666667,0.904,0.968,0.968,0.8698666666666667,0.9018666666666667,0.9069333333333334,0.9109333333333334,0.976,0.968,0.7522666666666666,0.8136,0.8034666666666667,0.8050666666666667,0.7885333333333333,0.8130666666666667,0.8226666666666667,0.8029333333333334,0.8861333333333333,0.8677333333333334,0.8608,0.8690666666666667,0.8714666666666666,0.8728,[0.70564764 0.72695194 0.71048173 0.88234963 0.68960628],[0.49681529 0.50920245 0.5        0.50939587 0.52794169],[0.51221055 0.50819023 0.51658636 0.55608778 0.51305656],[0.5 0.5 0.5 0.5 0.5],0.7430074419713466,0.5086710592899891,0.5212262978462281,0.5
39,43,"(1, 2, 4, 5)",4,2,0.8834666666666666,0.8832,0.888,0.8941333333333333,0.968,0.968,0.876,0.8901333333333333,0.8909333333333334,0.8970666666666667,0.96,0.96,0.7362666666666666,0.8029333333333334,0.8029333333333334,0.8125333333333333,0.7784,0.8005333333333333,0.7968,0.8029333333333334,0.8714666666666666,0.8602666666666666,0.8706666666666667,0.8565333333333334,0.868,0.8672,[0.70858406 0.75951635 0.67121601 0.90704758 0.69591795],[0.50330907 0.52690167 0.49681529 0.51799346 0.53449914],[0.50523211 0.51555698 0.51570708 0.55132193 0.51007023],[0.5        0.50318471 0.5        0.5        0.5       ],0.7484563902261077,0.5159037249600454,0.5195776678727101,0.5006369426751592
40,43,"(1, 3, 4, 5)",4,2,0.8536,0.8890666666666667,0.8877333333333334,0.9021333333333333,0.968,0.968,0.8650666666666667,0.8874666666666666,0.892,0.9021333333333333,0.968,0.96,0.7370666666666666,0.7933333333333333,0.8037333333333333,0.8061333333333334,0.7968,0.8077333333333333,0.8088,0.7509333333333333,0.8322666666666667,0.8397333333333333,0.8378666666666666,0.8493333333333334,0.8512,0.8477333333333333,[0.70121768 0.72414747 0.66659417 0.87301207 0.6946673 ],[0.49350649 0.53038674 0.49681529 0.52385053 0.53648698],[0.51257257 0.51785324 0.51538545 0.56337299 0.51150982],[0.5        0.50318471 0.5        0.5        0.5       ],0.7319277374884289,0.5162092055443797,0.5241388138793768,0.5006369426751592
41,43,"(2, 3, 4, 5)",4,2,0.8845333333333333,0.8909333333333334,0.8938666666666667,0.8970666666666667,0.968,0.968,0.8768,0.9016,0.9045333333333333,0.9109333333333334,0.968,0.96,0.7432,0.8205333333333333,0.8050666666666667,0.8296,0.7946666666666666,0.8250666666666666,0.8373333333333334,0.7968,0.8752,0.8704,0.8549333333333333,0.8696,0.8794666666666666,0.8746666666666667,[0.69666316 0.6913771  0.68553948 0.87229698 0.67723017],[0.49681529 0.51621443 0.49681529 0.50318471 0.53640416],[0.50882627 0.51555676 0.51616101 0.54870983 0.51188869],[0.5 0.5 0.5 0.5 0.5],0.7246213768316162,0.5098867749262246,0.5202285117801217,0.5
