,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,5,"(1, 4, 5)",3,2,0.852,0.9205333333333333,0.9170666666666667,0.9189333333333334,0.992,0.992,0.8925333333333333,0.9309333333333333,0.9314666666666667,0.9365333333333333,1.0,0.984,0.8589333333333333,0.9,0.8864,0.8944,0.8965333333333333,0.8922666666666667,0.9005333333333333,0.8722666666666666,0.8818666666666667,0.9141333333333334,0.9133333333333333,0.9157333333333333,0.9165333333333333,0.92,[0.58596865 0.58391459 0.65559914 0.78175714 0.63371769],[0.51136364 0.50549451 0.54329699 0.57210031 0.50877193],[0.50507993 0.50917802 0.50957765 0.50462405 0.50907796],[0.5 0.5 0.5 0.5 0.5],0.648191442532868,0.528205474081856,0.5075075228136385,0.5
32,5,"(2, 3, 4)",3,2,0.9125333333333333,0.9258666666666666,0.9261333333333334,0.9336,0.984,0.984,0.8821333333333333,0.9304,0.932,0.9368,1.0,1.0,0.8621333333333333,0.8789333333333333,0.8872,0.8845333333333333,0.8730666666666667,0.8808,0.8845333333333333,0.8674666666666667,0.876,0.9130666666666667,0.9,0.9074666666666666,0.9050666666666667,0.9149333333333334,[0.6321899  0.55026889 0.56354762 0.7870177  0.62966248],[0.5088042  0.5        0.50292246 0.53748412 0.51770941],[0.51689746 0.51785966 0.51076609 0.52935785 0.51922178],[0.5 0.5 0.5 0.5 0.5],0.63253731761474,0.5133840379806287,0.5188205685355338,0.5
33,5,"(2, 3, 5)",3,2,0.9152,0.9378666666666666,0.9362666666666667,0.9394666666666667,0.992,0.984,0.9144,0.9282666666666667,0.9298666666666666,0.9328,0.992,1.0,0.8656,0.8890666666666667,0.8864,0.8896,0.8837333333333334,0.8986666666666666,0.8869333333333334,0.8810666666666667,0.8770666666666667,0.9296,0.9112,0.9277333333333333,0.9336,0.9301333333333334,[0.62298203 0.61049787 0.55196479 0.78698128 0.63936491],[0.52114509 0.50819672 0.50908112 0.52520006 0.52601156],[0.5025222  0.51026716 0.50576146 0.52567812 0.53267863],[0.5 0.5 0.5 0.5 0.5],0.6423581760828058,0.5179269101417571,0.5153815128994317,0.5
34,5,"(2, 4, 5)",3,2,0.8672,0.9205333333333333,0.9106666666666666,0.9224,0.984,0.992,0.9154666666666667,0.9282666666666667,0.9282666666666667,0.9336,1.0,1.0,0.8517333333333333,0.872,0.8821333333333333,0.8818666666666667,0.8912,0.8986666666666666,0.8936,0.868,0.8504,0.9141333333333334,0.892,0.9146666666666666,0.9266666666666666,0.9194666666666667,[0.65444529 0.59214103 0.55624619 0.77093189 0.63965333],[0.51865206 0.51381215 0.49707754 0.52179128 0.52163364],[0.5092578  0.50955959 0.50369122 0.51763294 0.51982231],[0.5 0.5 0.5 0.5 0.5],0.6426835430342914,0.514593336684531,0.5119927696332454,0.5
35,5,"(3, 4, 5)",3,2,0.8928,0.9349333333333333,0.9272,0.9376,0.984,0.992,0.8578666666666667,0.9362666666666667,0.9373333333333334,0.9445333333333333,0.992,0.984,0.8722666666666666,0.8946666666666667,0.8925333333333333,0.8957333333333334,0.9024,0.9045333333333333,0.9085333333333333,0.8872,0.8757333333333334,0.9298666666666666,0.9232,0.9298666666666666,0.9354666666666667,0.9344,[0.56906365 0.58374295 0.62756615 0.78293238 0.62411661],[0.50837989 0.50819672 0.5        0.50857143 0.53333333],[0.50616074 0.50757896 0.50794537 0.50767947 0.50519444],[0.5 0.5 0.5 0.5 0.5],0.6374843467751244,0.5116962742968787,0.5069117951804171,0.5
36,5,"(1, 2, 3, 4)",4,2,0.9082666666666667,0.9146666666666666,0.9178666666666667,0.92,0.976,0.976,0.8901333333333333,0.932,0.9352,0.9349333333333333,1.0,1.0,0.8722666666666666,0.8842666666666666,0.8693333333333333,0.8778666666666667,0.8768,0.8765333333333334,0.8757333333333334,0.8856,0.8949333333333334,0.9093333333333333,0.9066666666666666,0.9082666666666667,0.9069333333333334,0.9162666666666667,[0.58791202 0.56844009 0.60089218 0.78995246 0.63218611],[0.50943396 0.50617284 0.51033058 0.52866242 0.51948052],[0.51837425 0.52782033 0.51239327 0.53419077 0.52815286],[0.5 0.5 0.5 0.5 0.5],0.6358765748318982,0.5148160640290811,0.5241862948303389,0.5
37,5,"(1, 2, 3, 5)",4,2,0.9274666666666667,0.9261333333333334,0.9282666666666667,0.932,0.984,0.984,0.9274666666666667,0.9304,0.9325333333333333,0.9386666666666666,1.0,1.0,0.8784,0.8957333333333334,0.8837333333333334,0.8866666666666667,0.8874666666666666,0.8914666666666666,0.8952,0.9050666666666667,0.9085333333333333,0.9216,0.9274666666666667,0.9237333333333333,0.9309333333333333,0.9352,[0.63348643 0.6210715  0.61574574 0.78250293 0.64061191],[0.51637889 0.51569221 0.532      0.54621849 0.52201258],[0.50553077 0.52729708 0.51629138 0.53338087 0.53914708],[0.5        0.5        0.50318471 0.5        0.5       ],0.6586837016573777,0.5264604337356704,0.5243294378086847,0.5006369426751592
38,5,"(1, 2, 4, 5)",4,2,0.8933333333333333,0.9162666666666667,0.9130666666666667,0.9168,0.992,0.992,0.9058666666666667,0.9258666666666666,0.9264,0.9306666666666666,1.0,1.0,0.8685333333333334,0.8848,0.8890666666666667,0.8850666666666667,0.8981333333333333,0.9,0.8986666666666666,0.8848,0.884,0.9122666666666667,0.9101333333333333,0.9154666666666667,0.9245333333333333,0.9237333333333333,[0.62739629 0.59667354 0.61523345 0.76752693 0.65364604],[0.51681957 0.50920245 0.52293578 0.56822729 0.51677852],[0.51210894 0.52507091 0.51317592 0.52352227 0.53202839],[0.5        0.5        0.50318471 0.5        0.5       ],0.6520952519047964,0.5267927240151973,0.5211812880934498,0.5006369426751592
39,5,"(1, 3, 4, 5)",4,2,0.904,0.9277333333333333,0.9261333333333334,0.9285333333333333,1.0,0.992,0.8693333333333333,0.9352,0.9346666666666666,0.9445333333333333,1.0,0.984,0.8794666666666666,0.9069333333333334,0.8917333333333334,0.8882666666666666,0.8965333333333333,0.8946666666666667,0.8925333333333333,0.9013333333333333,0.9074666666666666,0.9133333333333333,0.9216,0.9264,0.9328,0.9272,[0.56683837 0.57094601 0.64817539 0.78238519 0.60926225],[0.50943396 0.50920245 0.53066309 0.55791389 0.52857143],[0.50864236 0.52109315 0.51959756 0.51715374 0.51104364],[0.5 0.5 0.5 0.5 0.5],0.6355214400905329,0.5271569642667846,0.5155060900038042,0.5
40,5,"(2, 3, 4, 5)",4,2,0.9186666666666666,0.9293333333333333,0.9317333333333333,0.9357333333333333,0.992,0.984,0.9133333333333333,0.9330666666666667,0.9352,0.9384,1.0,1.0,0.8765333333333334,0.8850666666666667,0.8906666666666667,0.8898666666666667,0.9013333333333333,0.8952,0.8994666666666666,0.8816,0.8888,0.9208,0.9154666666666667,0.9282666666666667,0.9309333333333333,0.9373333333333334,[0.63697871 0.56806599 0.56912229 0.7892712  0.63261346],[0.52631579 0.51515152 0.50330907 0.51940151 0.52710592],[0.51275231 0.52135557 0.51380985 0.52800463 0.52383629],[0.5 0.5 0.5 0.5 0.5],0.6392103302534492,0.5182567611459986,0.5199517297781275,0.5
