,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
29,26,"(1, 3, 4)",3,2,0.764,0.8341333333333333,0.8293333333333334,0.8301333333333333,0.912,0.912,0.6994666666666667,0.8338666666666666,0.8362666666666667,0.844,0.976,0.952,0.756,0.8074666666666667,0.7957333333333333,0.8088,0.7981333333333334,0.8074666666666667,0.8197333333333333,0.7954666666666667,0.8125333333333333,0.8362666666666667,0.8482666666666666,0.8474666666666667,0.8522666666666666,0.8653333333333333,[0.83662434 0.53296118 0.66969593 0.67867195 0.70452664],[0.57789128 0.5        0.50632911 0.5        0.5349166 ],[0.52822748 0.55058108 0.5382928  0.54873608 0.54912116],[0.5        0.5        0.50276243 0.50819672 0.5       ],0.6844960080145811,0.5238273980927783,0.5429917193054015,0.5021918304501404
30,26,"(1, 3, 5)",3,2,0.7682666666666667,0.8141333333333334,0.8272,0.8170666666666667,0.944,0.92,0.7226666666666667,0.804,0.8048,0.8101333333333334,0.928,0.92,0.7082666666666667,0.7712,0.7917333333333333,0.7957333333333333,0.7864,0.7938666666666667,0.7989333333333334,0.7482666666666666,0.7578666666666667,0.8189333333333333,0.8048,0.8181333333333334,0.8232,0.8125333333333333,[0.81068423 0.57301203 0.65870894 0.73658839 0.72847714],[0.59326963 0.5187144  0.5408971  0.52458138 0.57832798],[0.53366756 0.56329784 0.54038028 0.5502417  0.56224409],[0.50877193 0.5        0.50276243 0.50276243 0.5       ],0.7014941430525136,0.5511580987401353,0.5499662949816042,0.5028593583406028
31,26,"(1, 4, 5)",3,2,0.7456,0.8328,0.8365333333333334,0.8386666666666667,0.936,0.928,0.7306666666666667,0.8264,0.8237333333333333,0.8306666666666667,0.96,0.952,0.7442666666666666,0.7912,0.796,0.7984,0.7904,0.7941333333333334,0.7957333333333333,0.7850666666666667,0.7906666666666666,0.8312,0.8194666666666667,0.8352,0.8210666666666666,0.8309333333333333,[0.7940037  0.60023662 0.6757103  0.76300037 0.71866766],[0.57301051 0.50975293 0.56917498 0.52754982 0.56776013],[0.52691527 0.5594354  0.53322386 0.55062771 0.54331852],[0.5        0.49723757 0.50276243 0.50549451 0.5       ],0.7103237306867516,0.5494496736989627,0.5427041510646023,0.5010989010989011
32,26,"(2, 3, 4)",3,2,0.7858666666666667,0.832,0.8322666666666667,0.8250666666666666,0.936,0.936,0.6296,0.8272,0.8224,0.8202666666666667,0.952,0.96,0.7405333333333334,0.8130666666666667,0.7965333333333333,0.8117333333333333,0.7981333333333334,0.8050666666666667,0.8016,0.804,0.8224,0.8424,0.8418666666666667,0.8325333333333333,0.8416,0.8482666666666666,[0.82582918 0.58472509 0.63169647 0.78748436 0.65582115],[0.57075472 0.51162791 0.51425943 0.56354916 0.52266767],[0.5081055  0.55974799 0.53826403 0.54042509 0.54432949],[0.5        0.5        0.50276243 0.51086957 0.50276243],0.6971112508806004,0.5365717760089171,0.5381744209550039,0.5032788854191688
33,26,"(2, 3, 5)",3,2,0.7413333333333333,0.8026666666666666,0.7874666666666666,0.7864,0.904,0.888,0.5837333333333333,0.7885333333333333,0.7861333333333334,0.7645333333333333,0.928,0.888,0.6816,0.7285333333333334,0.7778666666666667,0.7597333333333334,0.772,0.7608,0.7709333333333334,0.7264,0.7336,0.7984,0.7850666666666667,0.7848,0.7778666666666667,0.7672,[0.837833   0.65376117 0.68994337 0.80567903 0.66958875],[0.6805293  0.52318252 0.53510524 0.55298651 0.52105263],[0.51818818 0.56434291 0.54164309 0.54332683 0.55124478],[0.5        0.5        0.50276243 0.50549451 0.50276243],0.7313610655020578,0.5625712404260295,0.5437491606717783,0.5022038734745916
34,26,"(2, 4, 5)",3,2,0.7632,0.8189333333333333,0.82,0.816,0.936,0.928,0.6453333333333333,0.8194666666666667,0.8112,0.7853333333333333,0.944,0.888,0.7322666666666666,0.7698666666666667,0.7909333333333334,0.7813333333333333,0.7808,0.7864,0.7845333333333333,0.7712,0.7418666666666667,0.8216,0.8096,0.8141333333333334,0.8,0.8048,[0.83782243 0.66426294 0.70304289 0.83674526 0.70926443],[0.62582057 0.52224371 0.58974359 0.54836703 0.55856756],[0.51496168 0.55547176 0.53775116 0.54823261 0.53875516],[0.50292246 0.49723757 0.50549451 0.51351351 0.50276243],0.7502275891145613,0.5689484915905747,0.5390344716273259,0.5043860952940055
35,26,"(3, 4, 5)",3,2,0.7413333333333333,0.8232,0.8210666666666666,0.8189333333333333,0.936,0.944,0.6578666666666667,0.8074666666666667,0.8029333333333334,0.7917333333333333,0.944,0.92,0.7152,0.7714666666666666,0.7765333333333333,0.7901333333333334,0.7722666666666667,0.7906666666666666,0.776,0.7285333333333334,0.7477333333333334,0.8154666666666667,0.7973333333333333,0.8074666666666667,0.812,0.8064,[0.86134758 0.5792024  0.70434711 0.73464893 0.71002867],[0.64506839 0.51851852 0.57853026 0.542086   0.5431328 ],[0.51993395 0.54562995 0.5315265  0.53233954 0.54848753],[0.50282486 0.5        0.50276243 0.50276243 0.5       ],0.7179149373925409,0.5654671955750026,0.5355834959294552,0.5016699441271031
36,26,"(1, 2, 3, 4)",4,2,0.8186666666666667,0.8413333333333334,0.8429333333333333,0.8402666666666667,0.92,0.944,0.7568,0.8381333333333333,0.8397333333333333,0.8472,0.968,0.968,0.7597333333333334,0.8256,0.8005333333333333,0.8202666666666667,0.8208,0.8072,0.8106666666666666,0.8221333333333334,0.8373333333333334,0.8461333333333333,0.8621333333333333,0.8506666666666667,0.8605333333333334,0.8525333333333334,[0.81424553 0.56640209 0.62999923 0.75280264 0.64863586],[0.58321343 0.50330907 0.50704225 0.5147929  0.5272103 ],[0.53729724 0.57435761 0.55758897 0.56847378 0.57472061],[0.5        0.50310559 0.50609756 0.50909091 0.50617284],0.6824170699044031,0.5271135898916681,0.562487642150034,0.5048933799269607
37,26,"(1, 2, 3, 5)",4,2,0.8029333333333334,0.8176,0.8234666666666667,0.8205333333333333,0.936,0.92,0.7250666666666666,0.8085333333333333,0.8050666666666667,0.8114666666666667,0.952,0.92,0.7173333333333334,0.7930666666666667,0.7917333333333333,0.7973333333333333,0.7853333333333333,0.7962666666666667,0.7829333333333334,0.7808,0.7944,0.8165333333333333,0.8138666666666666,0.8122666666666667,0.8176,0.8210666666666666,[0.81957664 0.59133641 0.64389358 0.77321996 0.67473878],[0.64864865 0.51045385 0.544      0.52       0.53861893],[0.54025051 0.59111482 0.56311243 0.57236211 0.58046097],[0.50330907 0.50617284 0.51515152 0.50909091 0.50617284],0.7005530762161865,0.5523442849112684,0.5694601671452341,0.507979434019584
38,26,"(1, 2, 4, 5)",4,2,0.816,0.832,0.8493333333333334,0.8378666666666666,0.944,0.944,0.7304,0.832,0.8328,0.8288,0.976,0.928,0.7541333333333333,0.7898666666666667,0.7912,0.8037333333333333,0.7869333333333334,0.7912,0.8064,0.8034666666666667,0.8072,0.8373333333333334,0.8376,0.8333333333333334,0.8394666666666667,0.8450666666666666,[0.7923721  0.61623758 0.66500135 0.78715935 0.6817749 ],[0.59255079 0.50358166 0.5694051  0.51529791 0.54362416],[0.53945705 0.58127899 0.56265468 0.56728546 0.56616861],[0.50344116 0.50310559 0.50920245 0.50898204 0.50617284],0.7085090545653193,0.5448919237570118,0.563368959499909,0.5061808151425302
39,26,"(1, 3, 4, 5)",4,2,0.7925333333333333,0.8298666666666666,0.8397333333333333,0.8357333333333333,0.936,0.944,0.7333333333333333,0.8226666666666667,0.8216,0.8261333333333334,0.96,0.928,0.7421333333333333,0.7994666666666667,0.7984,0.7954666666666667,0.7912,0.7997333333333333,0.8018666666666666,0.7824,0.8149333333333333,0.8309333333333333,0.8290666666666666,0.8325333333333333,0.8309333333333333,0.84,[0.82453893 0.54842568 0.67417479 0.71824489 0.71464   ],[0.58030218 0.50358166 0.56062291 0.51136364 0.53999631],[0.54144778 0.56331179 0.55968095 0.56152582 0.57763137],[0.50344116 0.5        0.50920245 0.50909091 0.50310559],0.6960048579073467,0.5391733400447777,0.5607195417610403,0.5049680218738487
40,26,"(2, 3, 4, 5)",4,2,0.7922666666666667,0.8245333333333333,0.8317333333333333,0.8208,0.936,0.936,0.6565333333333333,0.8101333333333334,0.808,0.7962666666666667,0.936,0.92,0.7293333333333333,0.7816,0.7898666666666667,0.7904,0.7853333333333333,0.7872,0.7890666666666667,0.7837333333333333,0.7925333333333333,0.8205333333333333,0.8072,0.82,0.8277333333333333,0.8168,[0.85390104 0.60515721 0.68775272 0.79307724 0.71408965],[0.67853366 0.51891493 0.55988858 0.55787691 0.54666667],[0.52081557 0.57208689 0.55548729 0.55524559 0.56784919],[0.50344116 0.50322378 0.51219512 0.51785714 0.51219512],0.7307955713158537,0.5723761486059757,0.5542969066193191,0.5097824640623106
