,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
28,40,"(1, 2, 5)",3,1,0.7674666666666666,0.7634666666666666,0.7826666666666666,0.7837333333333333,0.944,0.928,0.7445333333333334,0.7872,0.7829333333333334,0.7888,0.928,0.944,0.8312,0.8090666666666667,0.7866666666666666,0.8152,0.8024,0.8098666666666666,0.7794666666666666,0.664,0.8178666666666666,0.7834666666666666,0.8136,0.8093333333333333,0.8090666666666667,0.8133333333333334,[0.82737595 0.8541755  0.79742322 0.93171778 0.68784229],[0.52298608 0.49808722 0.48951049 0.80597015 0.4977572 ],[0.6247342  0.63609693 0.60566815 0.95375991 0.58349685],[0.50337079 0.50352628 0.52907154 0.57575758 0.49939197],0.8197069490283738,0.562862228380462,0.6807512080274729,0.5222236308788989
29,40,"(1, 3, 4)",3,1,0.7472,0.7656,0.7688,0.7744,0.936,0.936,0.7773333333333333,0.7786666666666666,0.7784,0.7941333333333334,0.952,0.944,0.8277333333333333,0.8138666666666666,0.7733333333333333,0.8093333333333333,0.7965333333333333,0.7816,0.7936,0.6624,0.8149333333333333,0.8010666666666667,0.8018666666666666,0.8136,0.8264,0.8128,[0.83989731 0.78557121 0.82515284 0.88057042 0.66944366],[0.62610798 0.47761194 0.66778995 0.59309468 0.50086957],[0.60310629 0.58886978 0.6726465  0.74388652 0.62843413],[0.5        0.51232877 0.62376238 0.54744526 0.51688429],0.8001270884570778,0.5730948225854907,0.6473886462233454,0.540084137038572
30,40,"(1, 3, 5)",3,1,0.7429333333333333,0.764,0.7602666666666666,0.7674666666666666,0.944,0.928,0.7733333333333333,0.7965333333333333,0.8053333333333333,0.8058666666666666,0.928,0.952,0.8237333333333333,0.8096,0.7586666666666667,0.8096,0.8069333333333333,0.7845333333333333,0.7992,0.7058666666666666,0.8056,0.8,0.8021333333333334,0.8005333333333333,0.8010666666666667,0.8098666666666666,[0.85034706 0.87278401 0.76886939 0.91614981 0.67730677],[0.57894737 0.49265275 0.51879699 0.69499479 0.50666667],[0.60832061 0.58509545 0.59286807 0.8564358  0.62568382],[0.50349977 0.50025265 0.54962863 0.59119011 0.51144366],0.8170914077224036,0.5584117118715124,0.653680749933334,0.5312029638010415
31,40,"(1, 4, 5)",3,1,0.7349333333333333,0.7752,0.7672,0.7864,0.904,0.92,0.7898666666666667,0.7821333333333333,0.7986666666666666,0.7997333333333333,0.952,0.96,0.8208,0.8210666666666666,0.7669333333333334,0.7965333333333333,0.7949333333333334,0.7824,0.7685333333333333,0.6613333333333333,0.8314666666666667,0.8074666666666667,0.8170666666666667,0.812,0.8213333333333334,0.816,[0.82333162 0.85255515 0.86531281 0.88504061 0.63901117],[0.57612759 0.48652505 0.67266187 0.70034742 0.50385562],[0.60493259 0.61459273 0.66071545 0.77699181 0.57282233],[0.50638298 0.51856594 0.57630979 0.5629398  0.50423729],0.8130502716574217,0.5879035092094728,0.6460109807936435,0.5336871599329889
32,40,"(2, 3, 4)",3,1,0.7568,0.7789333333333334,0.7834666666666666,0.7888,0.928,0.928,0.7773333333333333,0.7978666666666666,0.8024,0.7986666666666666,0.944,0.92,0.8469333333333333,0.8133333333333334,0.7504,0.7970666666666667,0.8050666666666667,0.7733333333333333,0.7981333333333334,0.7128,0.8074666666666667,0.8053333333333333,0.8032,0.8058666666666666,0.8061333333333334,0.7976,[0.82059156 0.76978872 0.68565486 0.84750792 0.7183302 ],[0.57715995 0.50224215 0.54676259 0.55882763 0.54597805],[0.62057628 0.66394526 0.61781143 0.77558564 0.6269402 ],[0.51048493 0.51652607 0.53738784 0.49425287 0.51232877],0.7683746530176712,0.5461940746332711,0.6609717617221211,0.5141960946820248
33,40,"(2, 3, 5)",3,1,0.7709333333333334,0.7850666666666667,0.7869333333333334,0.7930666666666667,0.944,0.936,0.7546666666666667,0.7856,0.8034666666666667,0.7976,0.944,0.944,0.8514666666666667,0.8176,0.7722666666666667,0.8029333333333334,0.8013333333333333,0.7672,0.8016,0.7112,0.8125333333333333,0.7973333333333333,0.8085333333333333,0.8042666666666667,0.8061333333333334,0.7984,[0.8300087  0.82658411 0.67307269 0.8812512  0.70935701],[0.52109884 0.48142292 0.5        0.625      0.51429405],[0.61353458 0.63108177 0.55120661 0.88619566 0.61894234],[0.51091703 0.51531292 0.5        0.52356021 0.50093809],0.7840547454348636,0.5283631625530404,0.6601921920870215,0.510145648481512
34,40,"(2, 4, 5)",3,1,0.7650666666666667,0.7824,0.7842666666666667,0.7933333333333333,0.928,0.92,0.7653333333333333,0.7824,0.8042666666666667,0.7853333333333333,0.944,0.928,0.8402666666666667,0.8186666666666667,0.7536,0.8173333333333334,0.8056,0.7984,0.7941333333333334,0.7485333333333334,0.8050666666666667,0.7650666666666667,0.8005333333333333,0.7936,0.7674666666666666,0.804,[0.82369635 0.81898598 0.73047065 0.84594063 0.66337491],[0.54425145 0.52023121 0.51101322 0.57126788 0.50055494],[0.58970042 0.66345149 0.61864545 0.80125854 0.57227448],[0.51606693 0.52516411 0.53738784 0.51510649 0.50235057],0.7764937018008166,0.5294637386790927,0.6490660758886851,0.5192151885408899
35,40,"(3, 4, 5)",3,1,0.7672,0.7872,0.7848,0.7930666666666667,0.944,0.944,0.8304,0.8026666666666666,0.8253333333333334,0.8178666666666666,0.944,0.952,0.8450666666666666,0.8365333333333334,0.788,0.7968,0.8173333333333334,0.8048,0.7901333333333334,0.7141333333333333,0.8232,0.7922666666666667,0.8154666666666667,0.8050666666666667,0.8061333333333334,0.8170666666666667,[0.82888424 0.83324026 0.73497551 0.84111054 0.66883998],[0.57073955 0.4846777  0.50955414 0.54372624 0.5238806 ],[0.61997194 0.61539834 0.65843082 0.73493804 0.61327697],[0.51091703 0.51478795 0.51586207 0.5361596  0.5230992 ],0.7814101064704089,0.5265156452279367,0.6484032222827028,0.5201651700870045
36,40,"(1, 2, 3, 4)",4,1,0.7664,0.7661333333333333,0.7906666666666666,0.7848,0.944,0.92,0.7578666666666667,0.7856,0.7944,0.7962666666666667,0.944,0.952,0.848,0.8221333333333334,0.7650666666666667,0.8085333333333333,0.7973333333333333,0.7781333333333333,0.7725333333333333,0.6893333333333334,0.8125333333333333,0.7997333333333333,0.8090666666666667,0.7984,0.8101333333333334,0.8098666666666666,[0.83108981 0.75142247 0.75572487 0.86400846 0.68815749],[0.56177924 0.48603352 0.58112476 0.56841179 0.50084317],[0.66818758 0.72810042 0.68079154 0.8946477  0.6723234 ],[0.51135242 0.5143824  0.591133   0.56280667 0.52539596],0.7780806201576936,0.5396384960457163,0.7288101302194478,0.5410140915787552
37,40,"(1, 2, 3, 5)",4,1,0.7669333333333334,0.7677333333333334,0.7794666666666666,0.7797333333333333,0.944,0.928,0.7541333333333333,0.7965333333333333,0.7976,0.8016,0.928,0.936,0.8554666666666667,0.8109333333333333,0.7618666666666667,0.7914666666666667,0.8010666666666667,0.7802666666666667,0.8018666666666666,0.7162666666666667,0.8109333333333333,0.7941333333333334,0.8061333333333334,0.7989333333333334,0.8090666666666667,0.8042666666666667,[0.8391923  0.83732877 0.73321405 0.90108041 0.70263377],[0.5207824  0.48560799 0.51231527 0.67718269 0.5039355 ],[0.6584118  0.68893682 0.65162276 0.94058752 0.64615867],[0.5        0.4972904  0.53878232 0.578125   0.5089612 ],0.8026898622019927,0.5399647675136472,0.7171435144043671,0.5246317841181127
38,40,"(1, 2, 4, 5)",4,1,0.7613333333333333,0.7746666666666666,0.7904,0.7914666666666667,0.928,0.928,0.7989333333333334,0.7866666666666666,0.8208,0.7962666666666667,0.96,0.96,0.8429333333333333,0.8109333333333333,0.8016,0.8024,0.8117333333333333,0.7834666666666666,0.7690666666666667,0.6909333333333333,0.8309333333333333,0.8066666666666666,0.8170666666666667,0.82,0.8136,0.7954666666666667,[0.82460466 0.80288392 0.78948209 0.8761584  0.66948692],[0.5383488  0.50359433 0.54849885 0.67065868 0.50490479],[0.64124999 0.68375376 0.68080864 0.87731598 0.61859293],[0.50373134 0.5130007  0.59067358 0.58412322 0.51938937],0.7925231968925902,0.5532010894403452,0.7003442629754009,0.5421836420916312
39,40,"(1, 3, 4, 5)",4,1,0.7645333333333333,0.7728,0.7794666666666666,0.7805333333333333,0.928,0.928,0.8122666666666667,0.7922666666666667,0.8258666666666666,0.8048,0.952,0.952,0.8453333333333334,0.8264,0.7693333333333333,0.8029333333333334,0.8101333333333334,0.8005333333333333,0.8101333333333334,0.6944,0.8138666666666666,0.7952,0.8112,0.8082666666666667,0.8042666666666667,0.8082666666666667,[0.83784939 0.84249691 0.78989403 0.86680706 0.6508916 ],[0.57557296 0.47714048 0.56       0.5901222  0.50453564],[0.66921092 0.67604403 0.67705425 0.79196987 0.62230186],[0.51168224 0.5130007  0.56974552 0.54865182 0.52005999],0.7975877983312895,0.5414742561731296,0.6873161842760996,0.5326280556879529
40,40,"(2, 3, 4, 5)",4,1,0.7685333333333333,0.7842666666666667,0.7850666666666667,0.7930666666666667,0.944,0.944,0.8045333333333333,0.7965333333333333,0.8234666666666667,0.8024,0.944,0.928,0.8597333333333333,0.8168,0.772,0.7818666666666667,0.8021333333333334,0.7949333333333334,0.8077333333333333,0.7376,0.8298666666666666,0.8061333333333334,0.8202666666666667,0.8066666666666666,0.7925333333333333,0.8133333333333334,[0.83317571 0.81571509 0.70116945 0.84125803 0.68014371],[0.54444224 0.50237554 0.51106195 0.56912442 0.52554745],[0.67110189 0.69724958 0.66817767 0.82767942 0.6229256 ],[0.50830565 0.52325581 0.525      0.5147797  0.5246807 ],0.7742923975590967,0.5305103186802776,0.6974268309968039,0.5192043729599065
