,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
30,40,"(1, 3, 5)",3,3,0.8408,0.8586666666666667,0.8514666666666667,0.8562666666666666,0.952,0.944,0.8229333333333333,0.8792,0.8768,0.8776,0.976,0.96,0.7421333333333333,0.7864,0.8112,0.7970666666666667,0.8064,0.808,0.8141333333333334,0.7122666666666667,0.7912,0.8218666666666666,0.8098666666666666,0.8136,0.8114666666666667,0.8216,[0.92864735 0.83256829 0.66012652 0.92167107 0.65580891],[0.7859842  0.55932203 0.52123552 0.65451056 0.51325088],[0.56471832 0.54378313 0.53880278 0.66398526 0.52935366],[0.5 0.5 0.5 0.5 0.5],0.7997644308506192,0.6068606386036162,0.5681286281967138,0.5
31,40,"(1, 4, 5)",3,3,0.8421333333333333,0.8514666666666667,0.8570666666666666,0.8549333333333333,0.96,0.952,0.8250666666666666,0.8765333333333334,0.8746666666666667,0.8746666666666667,0.952,0.96,0.7608,0.8114666666666667,0.8298666666666666,0.8234666666666667,0.8216,0.8346666666666667,0.8226666666666667,0.6978666666666666,0.8192,0.8346666666666667,0.8330666666666666,0.8314666666666667,0.836,0.8368,[0.94357295 0.82289996 0.72714509 0.93015984 0.65835152],[0.88776797 0.55788239 0.55493547 0.73376243 0.52411389],[0.54691827 0.55597779 0.55382015 0.65489415 0.53351686],[0.5 0.5 0.5 0.5 0.5],0.8164258722563267,0.6516924312324092,0.5690254460426799,0.5
32,40,"(2, 3, 4)",3,3,0.8704,0.8626666666666667,0.8746666666666667,0.868,0.96,0.968,0.7664,0.8768,0.8754666666666666,0.8696,0.952,0.952,0.82,0.8208,0.8178666666666666,0.84,0.8410666666666666,0.8205333333333333,0.8346666666666667,0.7650666666666667,0.8245333333333333,0.8098666666666666,0.8389333333333333,0.8322666666666667,0.8154666666666667,0.8234666666666667,[0.89566424 0.72731504 0.68360703 0.88009064 0.75740061],[0.65957447 0.50877193 0.56603774 0.62699078 0.5388601 ],[0.53959878 0.54808202 0.52313038 0.63899302 0.53184154],[0.5 0.5 0.5 0.5 0.5],0.7888155117496516,0.5800470033866054,0.5563291501901371,0.5
33,40,"(2, 3, 5)",3,3,0.8493333333333334,0.8669333333333333,0.8808,0.8693333333333333,0.968,0.976,0.8266666666666667,0.8813333333333333,0.8826666666666667,0.8738666666666667,0.968,0.952,0.8037333333333333,0.8242666666666667,0.8176,0.8274666666666667,0.8229333333333333,0.8333333333333334,0.8208,0.7210666666666666,0.828,0.8194666666666667,0.8328,0.8301333333333333,0.8242666666666667,0.8216,[0.86375976 0.77529351 0.59370968 0.88904973 0.67834691],[0.60842238 0.526658   0.51515152 0.58778626 0.50877193],[0.54458681 0.5667378  0.51834826 0.65097894 0.52415842],[0.5 0.5 0.5 0.5 0.5],0.760031917408709,0.5493580155563036,0.5609620427187324,0.5
34,40,"(2, 4, 5)",3,3,0.8325333333333333,0.8509333333333333,0.8624,0.8613333333333333,0.952,0.952,0.8032,0.872,0.8738666666666667,0.864,0.96,0.952,0.7922666666666667,0.8250666666666666,0.8125333333333333,0.8330666666666666,0.8213333333333334,0.8309333333333333,0.8093333333333333,0.7576,0.8194666666666667,0.824,0.8402666666666667,0.8274666666666667,0.8266666666666667,0.8088,[0.87789075 0.80730925 0.64839785 0.90079829 0.69475489],[0.59649123 0.55882353 0.52288508 0.65591398 0.51232877],[0.54948488 0.56517948 0.52565289 0.64532647 0.51907918],[0.5        0.5        0.5        0.50282486 0.5       ],0.7858302053177839,0.5692885163490337,0.5609445789956107,0.5005649717514125
35,40,"(3, 4, 5)",3,3,0.8485333333333334,0.8693333333333333,0.8632,0.8672,0.96,0.952,0.8368,0.8885333333333333,0.8866666666666667,0.8826666666666667,0.968,0.968,0.7904,0.8282666666666667,0.8282666666666667,0.8392,0.8349333333333333,0.8354666666666667,0.8277333333333333,0.7557333333333334,0.8226666666666667,0.8341333333333333,0.8368,0.8357333333333333,0.8408,0.8274666666666667,[0.93265881 0.83018712 0.69392359 0.88871567 0.7153169 ],[0.76811594 0.57142857 0.52123552 0.62616822 0.51688429],[0.54443898 0.55419023 0.54120867 0.61363    0.52410649],[0.5 0.5 0.5 0.5 0.5],0.8121604189071507,0.600766509069928,0.5555148753890462,0.5
36,40,"(1, 2, 3, 4)",4,3,0.8781333333333333,0.8546666666666667,0.8794666666666666,0.8685333333333334,0.968,0.968,0.7837333333333333,0.8850666666666667,0.8834666666666666,0.8797333333333334,0.96,0.952,0.8082666666666667,0.8296,0.8301333333333333,0.8242666666666667,0.8274666666666667,0.8301333333333333,0.8264,0.7432,0.8405333333333334,0.8330666666666666,0.8378666666666666,0.8312,0.8298666666666666,0.8272,[0.89517535 0.75815996 0.69996375 0.91612132 0.72352444],[0.68271186 0.53846154 0.56521739 0.64776632 0.52225841],[0.59382036 0.59180103 0.58455052 0.70541073 0.54482121],[0.5 0.5 0.5 0.5 0.5],0.7985889647531559,0.5912831063926559,0.6040807689327613,0.5
37,40,"(1, 2, 3, 5)",4,3,0.8776,0.8669333333333333,0.8834666666666666,0.8776,0.976,0.96,0.8397333333333333,0.8888,0.8834666666666666,0.8893333333333333,0.968,0.976,0.7928,0.8154666666666667,0.8242666666666667,0.8330666666666666,0.8192,0.8336,0.8242666666666667,0.744,0.8237333333333333,0.8312,0.8328,0.8301333333333333,0.8389333333333333,0.8277333333333333,[0.88143707 0.7929427  0.64539898 0.90414971 0.6681573 ],[0.66086957 0.55077453 0.52137074 0.6746988  0.50797774],[0.59292691 0.58894295 0.54946788 0.74279714 0.53431108],[0.5        0.5        0.5        0.50318471 0.5       ],0.7784171515510502,0.583138272719812,0.6016891941507263,0.5006369426751592
38,40,"(1, 2, 4, 5)",4,3,0.8664,0.8592,0.8789333333333333,0.8744,0.968,0.968,0.8405333333333334,0.8813333333333333,0.8829333333333333,0.8802666666666666,0.96,0.952,0.7986666666666666,0.8349333333333333,0.8125333333333333,0.8384,0.8402666666666667,0.8357333333333333,0.8266666666666667,0.7336,0.8405333333333334,0.8373333333333334,0.8453333333333334,0.8477333333333333,0.8432,0.8312,[0.90962664 0.78977633 0.70669744 0.93423322 0.69537766],[0.69724771 0.54237288 0.54523026 0.77118644 0.52547488],[0.58439535 0.58700518 0.57090297 0.72643736 0.54157952],[0.5        0.5        0.5        0.50649351 0.5       ],0.8071422571264021,0.6163024343568472,0.6020640773092046,0.5012987012987014
39,40,"(1, 3, 4, 5)",4,3,0.8741333333333333,0.8634666666666667,0.8704,0.8658666666666667,0.968,0.96,0.8664,0.8856,0.8877333333333334,0.8845333333333333,0.96,0.968,0.7848,0.8226666666666667,0.8261333333333334,0.8264,0.8296,0.8389333333333333,0.8290666666666666,0.7368,0.8288,0.8346666666666667,0.8424,0.8378666666666666,0.8426666666666667,0.8328,[0.93632205 0.83241399 0.70790305 0.92307597 0.69301784],[0.84448819 0.5562579  0.54696133 0.6746988  0.51610369],[0.59377481 0.56958067 0.58147087 0.685471   0.54781114],[0.5 0.5 0.5 0.5 0.5],0.8185465808380251,0.6277019807161166,0.5956216989447695,0.5
40,40,"(2, 3, 4, 5)",4,3,0.8666666666666667,0.8717333333333334,0.8765333333333334,0.876,0.96,0.96,0.8269333333333333,0.8888,0.8912,0.8826666666666667,0.96,0.968,0.8208,0.8434666666666667,0.8298666666666666,0.8429333333333333,0.8397333333333333,0.8392,0.8325333333333333,0.7805333333333333,0.8474666666666667,0.8330666666666666,0.8506666666666667,0.8429333333333333,0.8416,0.8346666666666667,[0.90222582 0.79410357 0.65388489 0.89231536 0.71844343],[0.675      0.53422371 0.53231939 0.63459892 0.51120239],[0.57514093 0.59142073 0.56397929 0.70144055 0.53836498],[0.5 0.5 0.5 0.5 0.5],0.7921946132582224,0.5774688805741277,0.5940692942319836,0.5
