,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
30,50,"(1, 3, 5)",3,2,0.8266666666666667,0.8464,0.8621333333333333,0.8616,0.984,0.976,0.7928,0.8237333333333333,0.8288,0.8248,0.912,0.912,0.8005333333333333,0.8141333333333334,0.7770666666666667,0.8016,0.7754666666666666,0.7904,0.7850666666666667,0.812,0.8354666666666667,0.8266666666666667,0.8456,0.824,0.8434666666666667,0.8341333333333333,[0.72998059 0.60894709 0.73482656 0.79233108 0.76716538],[0.58885942 0.50276243 0.51136364 0.50536536 0.62567595],[0.5213489  0.51060861 0.51215392 0.53120357 0.52764435],[0.5        0.5        0.50276243 0.50276243 0.5       ],0.7266501404043172,0.5468053570417504,0.5205918681476178,0.5011049723756906
31,50,"(1, 4, 5)",3,2,0.7946666666666666,0.8264,0.836,0.8346666666666667,0.976,0.968,0.7842666666666667,0.8088,0.8130666666666667,0.8082666666666667,0.92,0.904,0.7856,0.8024,0.7728,0.7896,0.7728,0.7802666666666667,0.7784,0.8056,0.8112,0.8088,0.8192,0.816,0.8170666666666667,0.8229333333333333,[0.72256899 0.5811343  0.70575366 0.73522385 0.77145066],[0.60961649 0.50908112 0.51111111 0.51688429 0.55892154],[0.52616459 0.50860726 0.5202328  0.54343848 0.53396074],[0.5        0.5        0.50276243 0.50549451 0.50282486],0.7032262924948562,0.5411229093027734,0.5264807773220987,0.5022163590381588
32,50,"(2, 3, 4)",3,2,0.8253333333333334,0.844,0.8672,0.8613333333333333,0.968,0.96,0.8290666666666666,0.8170666666666667,0.8213333333333334,0.8149333333333333,0.936,0.936,0.8016,0.8138666666666666,0.7693333333333333,0.7922666666666667,0.7946666666666666,0.792,0.7856,0.8290666666666666,0.8338666666666666,0.8138666666666666,0.8434666666666667,0.8312,0.8464,0.8336,[0.76227915 0.61700598 0.71961352 0.73317971 0.83917875],[0.60311526 0.49707754 0.51598543 0.52266767 0.65554182],[0.54168716 0.51217186 0.52109    0.55678541 0.53551764],[0.5 0.5 0.5 0.5 0.5],0.7342514208503947,0.5588775450611873,0.5334504139155504,0.5
33,50,"(2, 3, 5)",3,2,0.8330666666666666,0.8429333333333333,0.8634666666666667,0.8624,0.984,0.968,0.7672,0.8168,0.8213333333333334,0.8130666666666667,0.904,0.904,0.788,0.7904,0.7666666666666667,0.7856,0.7690666666666667,0.7773333333333333,0.7754666666666666,0.8114666666666667,0.8234666666666667,0.8181333333333334,0.8282666666666667,0.8130666666666667,0.8226666666666667,0.8234666666666667,[0.73483273 0.61984348 0.75852201 0.77702434 0.74137781],[0.57692308 0.49425287 0.51277683 0.5088042  0.57898701],[0.53845312 0.51483034 0.52114282 0.53357772 0.53022773],[0.50282486 0.5        0.50276243 0.50276243 0.5       ],0.7263200755860972,0.5343487989843909,0.5276463461516823,0.5016699441271031
34,50,"(2, 4, 5)",3,2,0.7936,0.8285333333333333,0.84,0.8429333333333333,0.968,0.96,0.7648,0.8032,0.8064,0.8042666666666667,0.92,0.936,0.7834666666666666,0.7928,0.7586666666666667,0.7784,0.7693333333333333,0.7741333333333333,0.7712,0.7989333333333334,0.7994666666666667,0.7965333333333333,0.816,0.8061333333333334,0.8122666666666667,0.8029333333333334,[0.71580676 0.57608405 0.74350201 0.75006818 0.79461852],[0.58973426 0.49707754 0.52866242 0.51123596 0.5776699 ],[0.55761412 0.51510431 0.52031533 0.56147016 0.53097795],[0.50282486 0.5        0.50276243 0.50276243 0.5       ],0.7160159059307528,0.5408760152880939,0.5370963730571324,0.5016699441271031
35,50,"(3, 4, 5)",3,2,0.8093333333333333,0.8488,0.8618666666666667,0.8666666666666667,0.984,0.96,0.8365333333333334,0.8178666666666666,0.8224,0.8194666666666667,0.888,0.92,0.8002666666666667,0.8141333333333334,0.7752,0.7997333333333333,0.7874666666666666,0.8032,0.7858666666666667,0.8218666666666666,0.8389333333333333,0.828,0.832,0.8210666666666666,0.8373333333333334,0.8293333333333334,[0.72240147 0.59272785 0.75008931 0.71690656 0.82393385],[0.61983471 0.5        0.5067827  0.50904885 0.61578764],[0.52494183 0.50740422 0.51739347 0.53000113 0.51978637],[0.5        0.5        0.50276243 0.50276243 0.5       ],0.7212118104667934,0.550290778799415,0.5199054042199202,0.5011049723756906
36,50,"(1, 2, 3, 4)",4,2,0.8362666666666667,0.8501333333333333,0.8669333333333333,0.8618666666666667,0.992,0.976,0.8461333333333333,0.8216,0.8298666666666666,0.8192,0.928,0.936,0.82,0.8181333333333334,0.7706666666666667,0.7962666666666667,0.7877333333333333,0.7968,0.7837333333333333,0.8488,0.8477333333333333,0.8229333333333333,0.8448,0.8328,0.8437333333333333,0.832,[0.74612594 0.62844593 0.74250399 0.74800678 0.80759324],[0.60696517 0.50702247 0.53103448 0.53495608 0.66787265],[0.5569287  0.51697607 0.52997762 0.59164397 0.55934726],[0.50993377 0.5        0.50617284 0.50310559 0.50310559],0.7345351753884068,0.5695701706537063,0.5509747249438127,0.5044635588929667
37,50,"(1, 2, 3, 5)",4,2,0.8592,0.8421333333333333,0.8672,0.8642666666666666,1.0,0.984,0.8093333333333333,0.8218666666666666,0.8269333333333333,0.8213333333333334,0.912,0.904,0.808,0.8042666666666667,0.7629333333333334,0.7874666666666666,0.7733333333333333,0.78,0.776,0.8282666666666667,0.836,0.8301333333333333,0.8341333333333333,0.8325333333333333,0.8242666666666667,0.8285333333333333,[0.72655434 0.599451   0.7414503  0.78506442 0.75246024],[0.58646617 0.50330907 0.52209432 0.50632911 0.6156406 ],[0.5470583  0.52104815 0.5305466  0.5587071  0.5441058 ],[0.50993377 0.5        0.50310559 0.50310559 0.5       ],0.7209960603181275,0.5467678527572372,0.5402931877127658,0.5032289909917321
38,50,"(1, 2, 4, 5)",4,2,0.8224,0.8312,0.848,0.8413333333333334,0.984,0.968,0.7802666666666667,0.8085333333333333,0.8125333333333333,0.8088,0.912,0.928,0.8021333333333334,0.8072,0.7696,0.7861333333333334,0.7701333333333333,0.7821333333333333,0.7765333333333333,0.8173333333333334,0.8162666666666667,0.8048,0.8176,0.8138666666666666,0.82,0.8184,[0.71673748 0.57832823 0.74655883 0.75446942 0.79230834],[0.61009174 0.50344116 0.53537285 0.50684932 0.62417871],[0.55723387 0.51819434 0.52764335 0.57841688 0.55483903],[0.50330907 0.5        0.50306748 0.50617284 0.50318471],0.7176804593705574,0.5559867551170777,0.547265493614422,0.5031468208775393
39,50,"(1, 3, 4, 5)",4,2,0.8349333333333333,0.8474666666666667,0.8616,0.8586666666666667,0.984,0.984,0.8365333333333334,0.8197333333333333,0.8277333333333333,0.8213333333333334,0.904,0.912,0.8093333333333333,0.8093333333333333,0.7754666666666666,0.7997333333333333,0.7885333333333333,0.7912,0.7853333333333333,0.8224,0.8349333333333333,0.8338666666666666,0.836,0.8312,0.8344,0.8325333333333333,[0.75512361 0.59715897 0.73109605 0.73421285 0.79032144],[0.64755839 0.49983558 0.51649035 0.52112676 0.61991525],[0.54101725 0.51250162 0.52745766 0.5615307  0.54203543],[0.5        0.5        0.50617284 0.50617284 0.5       ],0.7215825819560889,0.5609852672623873,0.5369085339352719,0.5024691358024691
40,50,"(2, 3, 4, 5)",4,2,0.8376,0.848,0.8736,0.868,0.976,0.968,0.8208,0.8149333333333333,0.8224,0.8141333333333334,0.912,0.928,0.8072,0.8034666666666667,0.7674666666666666,0.7925333333333333,0.7762666666666667,0.7922666666666667,0.7829333333333334,0.8298666666666666,0.8357333333333333,0.8122666666666667,0.8288,0.8194666666666667,0.8352,0.8325333333333333,[0.72539419 0.6007433  0.75502913 0.73525217 0.82206932],[0.60159074 0.49669093 0.51170213 0.50318471 0.63035019],[0.56732489 0.52003102 0.53356127 0.58527206 0.54620152],[0.50993377 0.5        0.50617284 0.50310559 0.50318471],0.7276976210129005,0.5487037427005046,0.5504781540079757,0.5044793835557037
