,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,8,"(1, 3, 5)",3,2,0.8853333333333333,0.9008,0.9032,0.9093333333333333,0.984,0.984,0.9338666666666666,0.9042666666666667,0.9026666666666666,0.9096,0.976,0.992,0.8218666666666666,0.8744,0.8301333333333333,0.8597333333333333,0.828,0.8498666666666667,0.8408,0.8472,0.8768,0.8909333333333334,0.9005333333333333,0.8826666666666667,0.9034666666666666,0.9037333333333334,[0.58675902 0.63867092 0.79530928 0.69966724 0.76950979],[0.5        0.5        0.5980901  0.51052632 0.55061983],[0.50861103 0.50542559 0.53759801 0.52318392 0.5134773 ],[0.5 0.5 0.5 0.5 0.5],0.6979832515690049,0.531847249614264,0.5176591680207666,0.5
33,8,"(1, 4, 5)",3,2,0.8968,0.9229333333333334,0.9168,0.9266666666666666,0.984,0.984,0.9133333333333333,0.8778666666666667,0.8869333333333334,0.9074666666666666,0.984,0.984,0.8165333333333333,0.8672,0.8325333333333333,0.8642666666666666,0.8354666666666667,0.848,0.8608,0.8728,0.888,0.9005333333333333,0.9010666666666667,0.8970666666666667,0.9085333333333333,0.9085333333333333,[0.60507546 0.61998562 0.87137304 0.83133629 0.78377379],[0.49717514 0.50276243 0.67096285 0.5255739  0.5861558 ],[0.50883879 0.50771866 0.57966809 0.5320911  0.52452448],[0.5 0.5 0.5 0.5 0.5],0.7423088401013784,0.5565260251066387,0.5305682232586972,0.5
34,8,"(2, 3, 4)",3,2,0.9069333333333334,0.944,0.9346666666666666,0.9416,0.992,0.992,0.9189333333333334,0.8954666666666666,0.8992,0.9282666666666667,1.0,1.0,0.8413333333333334,0.8826666666666667,0.8293333333333334,0.8717333333333334,0.8397333333333333,0.8584,0.8717333333333334,0.8717333333333334,0.8917333333333334,0.9117333333333333,0.9218666666666666,0.9018666666666667,0.9277333333333333,0.9368,[0.61389356 0.69153415 0.82580448 0.85074517 0.63474997],[0.51851852 0.5        0.60025381 0.51277014 0.52938025],[0.50898805 0.5099729  0.54758425 0.546401   0.51595197],[0.5 0.5 0.5 0.5 0.5],0.723345463290321,0.532184541924452,0.525779634115647,0.5
35,8,"(2, 3, 5)",3,2,0.8973333333333333,0.9178666666666667,0.9109333333333334,0.92,0.984,0.992,0.9448,0.8912,0.8888,0.9184,0.984,0.992,0.8293333333333334,0.8762666666666666,0.8144,0.8370666666666666,0.82,0.8389333333333333,0.8485333333333334,0.8549333333333333,0.8866666666666667,0.8936,0.912,0.8770666666666667,0.8973333333333333,0.9128,[0.5990107  0.70155188 0.82501843 0.78845125 0.65326117],[0.52201258 0.5        0.58417011 0.50829128 0.53074434],[0.50573579 0.50813109 0.52499411 0.51992433 0.51470565],[0.5 0.5 0.5 0.5 0.5],0.7134586858946695,0.5290436607096585,0.514698195522545,0.5
36,8,"(2, 4, 5)",3,2,0.8848,0.9349333333333333,0.9205333333333333,0.9389333333333333,0.976,0.984,0.9354666666666667,0.8832,0.8909333333333334,0.9234666666666667,1.0,1.0,0.8322666666666667,0.8658666666666667,0.8341333333333333,0.8642666666666666,0.8333333333333334,0.8706666666666667,0.8541333333333333,0.8712,0.9093333333333333,0.9090666666666667,0.9144,0.8962666666666667,0.9234666666666667,0.9165333333333333,[0.61980793 0.70411463 0.776839   0.90311912 0.69203227],[0.50877193 0.5        0.58333333 0.57663126 0.55338809],[0.51050753 0.50662699 0.55386279 0.53315572 0.52761976],[0.5 0.5 0.5 0.5 0.5],0.739182589280134,0.5444249225982075,0.5263545554358094,0.5
37,8,"(3, 4, 5)",3,2,0.8525333333333334,0.9088,0.8984,0.9138666666666667,0.984,0.976,0.9309333333333333,0.8901333333333333,0.8941333333333333,0.9189333333333334,1.0,0.976,0.8317333333333333,0.8634666666666667,0.8288,0.8269333333333333,0.8176,0.8517333333333333,0.8610666666666666,0.8477333333333333,0.8893333333333333,0.8864,0.8986666666666666,0.8834666666666666,0.9130666666666667,0.9098666666666667,[0.57949379 0.66071809 0.87570129 0.79911024 0.66542943],[0.5        0.5        0.70975393 0.50696203 0.52568306],[0.50499711 0.50532457 0.52723456 0.51467221 0.5150411 ],[0.5 0.5 0.5 0.5 0.5],0.7160905703903097,0.5484798027359051,0.5134539089987935,0.5
38,8,"(1, 2, 3, 4)",4,2,0.9096,0.9376,0.9389333333333333,0.94,0.992,0.992,0.9461333333333334,0.8970666666666667,0.9066666666666666,0.9312,1.0,1.0,0.8597333333333333,0.8922666666666667,0.8517333333333333,0.8757333333333334,0.8581333333333333,0.8626666666666667,0.8706666666666667,0.9114666666666666,0.9229333333333334,0.9269333333333334,0.9384,0.9088,0.9344,0.932,[0.61658957 0.67534873 0.79854841 0.81355363 0.64779574],[0.50674992 0.5        0.56521739 0.52015605 0.53263656],[0.51839902 0.51377051 0.56124639 0.56124305 0.52333695],[0.5 0.5 0.5 0.5 0.5],0.7103672147503791,0.5249519829161147,0.5355991835934729,0.5
39,8,"(1, 2, 3, 5)",4,2,0.9101333333333333,0.9197333333333333,0.9237333333333333,0.9264,0.992,0.992,0.9530666666666666,0.8992,0.9010666666666667,0.9234666666666667,0.992,0.992,0.8496,0.8770666666666667,0.8370666666666666,0.8568,0.8253333333333334,0.8610666666666666,0.8453333333333334,0.8821333333333333,0.9026666666666666,0.9109333333333334,0.9178666666666667,0.8901333333333333,0.9208,0.924,[0.60106351 0.6851277  0.80263671 0.74696408 0.6742009 ],[0.51724138 0.5        0.56830601 0.52190121 0.5365677 ],[0.51781831 0.51281976 0.55494384 0.53911886 0.52242463],[0.5        0.5        0.50318471 0.5        0.5       ],0.7019985796991431,0.5288032612715204,0.5294250821096028,0.5006369426751592
40,8,"(1, 2, 4, 5)",4,2,0.9192,0.9408,0.9314666666666667,0.9426666666666667,0.984,0.992,0.9501333333333334,0.8864,0.8981333333333333,0.9194666666666667,1.0,1.0,0.8584,0.8946666666666667,0.8448,0.8816,0.8416,0.8672,0.8749333333333333,0.9053333333333333,0.9133333333333333,0.9168,0.9309333333333333,0.8986666666666666,0.9256,0.9312,[0.60656565 0.65775249 0.84152343 0.84951751 0.73917774],[0.50649351 0.50617284 0.61102107 0.53533191 0.55704999],[0.5185013  0.5170085  0.59636856 0.55528576 0.53565127],[0.5        0.50310559 0.50632911 0.50310559 0.50310559],0.7389073640512556,0.5432138620530147,0.5445630776219564,0.5031291768220771
41,8,"(1, 3, 4, 5)",4,2,0.8946666666666667,0.9189333333333334,0.9130666666666667,0.9269333333333334,0.992,0.992,0.9434666666666667,0.8992,0.9064,0.9216,1.0,0.992,0.8506666666666667,0.8901333333333333,0.8429333333333333,0.8594666666666667,0.8370666666666666,0.864,0.8541333333333333,0.8909333333333334,0.9117333333333333,0.9005333333333333,0.9221333333333334,0.8890666666666667,0.9210666666666667,0.9216,[0.57858009 0.63798022 0.85007049 0.75252014 0.69177214],[0.5        0.5        0.64328259 0.50932242 0.53179191],[0.51062908 0.5097591  0.57143245 0.53888247 0.52910928],[0.5 0.5 0.5 0.5 0.5],0.7021846197555451,0.5368793842208694,0.5319624735728479,0.5
42,8,"(2, 3, 4, 5)",4,2,0.904,0.9293333333333333,0.9181333333333334,0.9301333333333334,0.984,0.992,0.9445333333333333,0.8904,0.8994666666666666,0.9269333333333334,1.0,1.0,0.8504,0.8768,0.8434666666666667,0.8458666666666667,0.8250666666666666,0.8602666666666666,0.8466666666666667,0.8805333333333333,0.9109333333333334,0.9130666666666667,0.9301333333333334,0.8981333333333333,0.9218666666666666,0.9178666666666667,[0.59541556 0.69083659 0.86552141 0.8265013  0.63634218],[0.51351351 0.5        0.63048499 0.49723757 0.53697479],[0.51153443 0.50961952 0.57893086 0.54845287 0.52754429],[0.5 0.5 0.5 0.5 0.5],0.7229234066739493,0.5356421721885818,0.5352163942932263,0.5
