,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,45,"(1, 3, 5)",3,3,0.7669333333333334,0.7936,0.8101333333333334,0.8005333333333333,1.0,1.0,0.8224,0.7973333333333333,0.7954666666666667,0.7962666666666667,0.992,0.992,0.7797333333333333,0.7730666666666667,0.7453333333333333,0.7650666666666667,0.7464,0.7562666666666666,0.7496,0.7746666666666666,0.7704,0.7605333333333333,0.7805333333333333,0.7629333333333334,0.7688,0.7658666666666667,[0.73941148 0.6559781  0.67133715 0.74872573 0.74192069],[0.5715757  0.57786116 0.53324663 0.5473251  0.59391635],[0.52931237 0.52476861 0.51439346 0.53013045 0.54306869],[0.5 0.5 0.5 0.5 0.5],0.7114746310144344,0.5647849875283952,0.5283347165992148,0.5
32,45,"(1, 4, 5)",3,3,0.7581333333333333,0.7954666666666667,0.7986666666666666,0.7938666666666667,0.992,1.0,0.82,0.8181333333333334,0.8189333333333333,0.8112,1.0,1.0,0.7994666666666667,0.7826666666666666,0.7656,0.7741333333333333,0.7594666666666666,0.7733333333333333,0.7586666666666667,0.7832,0.7922666666666667,0.7696,0.7928,0.7693333333333333,0.7837333333333333,0.7741333333333333,[0.69966938 0.65787312 0.68385374 0.83638539 0.71093283],[0.57413793 0.57198444 0.54329699 0.59174312 0.5631136 ],[0.52374214 0.53193165 0.51055835 0.54742911 0.53951666],[0.5 0.5 0.5 0.5 0.5],0.7177428926769036,0.568855215166647,0.5306355812607952,0.5
33,45,"(2, 3, 4)",3,3,0.7578666666666667,0.7858666666666667,0.7904,0.7869333333333334,0.984,0.984,0.8114666666666667,0.8093333333333333,0.8149333333333333,0.8104,0.992,0.992,0.7792,0.7597333333333334,0.7466666666666667,0.7594666666666666,0.7493333333333333,0.7418666666666667,0.7410666666666667,0.7506666666666667,0.7658666666666667,0.7544,0.7661333333333333,0.7528,0.7530666666666667,0.7448,[0.68012382 0.61342653 0.76206924 0.72334857 0.74140871],[0.57192175 0.56578947 0.54418442 0.521324   0.56339581],[0.53969082 0.53706023 0.52019526 0.53446575 0.56252132],[0.5 0.5 0.5 0.5 0.5],0.7040753736502858,0.5533230905147741,0.5387866757672699,0.5
34,45,"(2, 3, 5)",3,3,0.7792,0.7976,0.8130666666666667,0.8061333333333334,1.0,0.992,0.8106666666666666,0.8101333333333334,0.8138666666666666,0.8133333333333334,0.992,0.992,0.7717333333333334,0.7685333333333333,0.7453333333333333,0.7605333333333333,0.7413333333333333,0.7512,0.7472,0.7853333333333333,0.776,0.7592,0.7746666666666666,0.76,0.7669333333333334,0.7538666666666667,[0.72685529 0.63180298 0.78742885 0.73071086 0.72695007],[0.57912458 0.5870675  0.57048458 0.5105644  0.57624049],[0.54017278 0.54309497 0.52120103 0.53474105 0.55334134],[0.5 0.5 0.5 0.5 0.5],0.7207496107940355,0.5646963102401243,0.5385102329973931,0.5
35,45,"(2, 4, 5)",3,3,0.7821333333333333,0.8053333333333333,0.8184,0.808,0.984,0.992,0.8197333333333333,0.8245333333333333,0.8237333333333333,0.824,0.992,0.992,0.7992,0.7832,0.7522666666666666,0.7682666666666667,0.7493333333333333,0.7576,0.7461333333333333,0.7768,0.7842666666666667,0.7717333333333334,0.7850666666666667,0.7709333333333334,0.7693333333333333,0.7733333333333333,[0.6891303  0.62275533 0.78728211 0.80519278 0.70724626],[0.5715757  0.56884666 0.53103448 0.56163923 0.53608247],[0.51727811 0.5375878  0.51647093 0.53886905 0.52894698],[0.5 0.5 0.5 0.5 0.5],0.7223213542312927,0.5538357083521216,0.5278305751599649,0.5
36,45,"(3, 4, 5)",3,3,0.7544,0.7904,0.8072,0.7949333333333334,1.0,0.992,0.8152,0.8197333333333333,0.8226666666666667,0.8224,0.992,0.992,0.7874666666666666,0.7746666666666666,0.7616,0.7746666666666666,0.7464,0.7656,0.7562666666666666,0.7525333333333334,0.7850666666666667,0.7802666666666667,0.7877333333333333,0.7634666666666666,0.7770666666666667,0.7682666666666667,[0.70239171 0.66696895 0.67983651 0.7492118  0.75641797],[0.57598702 0.5852459  0.52518703 0.54092357 0.55526177],[0.53466093 0.52915956 0.5172222  0.53744594 0.52392998],[0.5 0.5 0.5 0.5 0.5],0.7109653867864788,0.5565210574418663,0.5284837199647523,0.5
37,45,"(1, 2, 3, 4)",4,3,0.7946666666666666,0.7832,0.8032,0.7896,0.992,0.992,0.8216,0.8050666666666667,0.8117333333333333,0.8034666666666667,1.0,1.0,0.7981333333333334,0.7794666666666666,0.7456,0.7730666666666667,0.7549333333333333,0.7568,0.7437333333333334,0.7810666666666667,0.7802666666666667,0.7498666666666667,0.7749333333333334,0.7624,0.7624,0.756,[0.65749625 0.61846822 0.70201967 0.73907662 0.73488006],[0.57149975 0.56825939 0.52734639 0.53309668 0.56168506],[0.56475807 0.55467641 0.53974108 0.56998788 0.58305098],[0.50649351 0.5        0.50310559 0.5        0.5       ],0.6903881644179767,0.5523774518340707,0.5624428831389406,0.5019198193111236
38,45,"(1, 2, 3, 5)",4,3,0.7944,0.7989333333333334,0.8133333333333334,0.8021333333333334,1.0,1.0,0.8085333333333333,0.8021333333333334,0.8085333333333333,0.8010666666666667,0.992,0.992,0.7874666666666666,0.7770666666666667,0.7549333333333333,0.768,0.7517333333333334,0.7482666666666666,0.7488,0.7914666666666667,0.7864,0.7608,0.7906666666666666,0.7717333333333334,0.7688,0.7605333333333333,[0.72752167 0.63666693 0.75065018 0.74531106 0.74104735],[0.57862809 0.5859454  0.57292939 0.54187286 0.58655075],[0.57159524 0.55819928 0.53869035 0.56565066 0.5728903 ],[0.50310559 0.5        0.50310559 0.50310559 0.50318471],0.7202394371819392,0.5731852991110451,0.561405165322849,0.5025002967124264
39,45,"(1, 2, 4, 5)",4,3,0.8144,0.8002666666666667,0.8136,0.8058666666666666,0.984,0.992,0.8346666666666667,0.8186666666666667,0.8202666666666667,0.8128,0.992,0.992,0.8058666666666666,0.7773333333333333,0.7509333333333333,0.7730666666666667,0.7504,0.7637333333333334,0.7501333333333333,0.7909333333333334,0.7936,0.7674666666666666,0.7869333333333334,0.7712,0.7736,0.7690666666666667,[0.68023165 0.61767451 0.73631508 0.80993    0.70856612],[0.57837098 0.56221662 0.53331817 0.56171617 0.53950954],[0.54968977 0.55584324 0.53974808 0.57156105 0.5708745 ],[0.5 0.5 0.5 0.5 0.5],0.7105434728009046,0.5550262966698505,0.5575433307041708,0.5
40,45,"(1, 3, 4, 5)",4,3,0.7888,0.7917333333333333,0.8112,0.7992,1.0,1.0,0.8312,0.8096,0.812,0.8072,0.992,0.992,0.8005333333333333,0.7808,0.7578666666666667,0.7818666666666667,0.7688,0.7589333333333333,0.7586666666666667,0.7842666666666667,0.7912,0.7674666666666666,0.788,0.7757333333333334,0.7792,0.7709333333333334,[0.6996743  0.64513576 0.65147239 0.77225374 0.7521347 ],[0.57352941 0.57276995 0.52093224 0.55516328 0.56548319],[0.5672193  0.54773143 0.53444223 0.56427551 0.56572209],[0.50318471 0.50318471 0.5        0.5        0.5       ],0.7041341793877332,0.5575756152876178,0.5558781126390356,0.5012738853503185
41,45,"(2, 3, 4, 5)",4,3,0.7997333333333333,0.7994666666666667,0.8133333333333334,0.8064,0.992,1.0,0.8325333333333333,0.8194666666666667,0.8258666666666666,0.8221333333333334,0.992,0.992,0.8,0.7773333333333333,0.7533333333333333,0.7706666666666667,0.7570666666666667,0.7554666666666666,0.7413333333333333,0.7845333333333333,0.7917333333333333,0.756,0.7848,0.7605333333333333,0.7704,0.76,[0.68884752 0.62403984 0.75751237 0.74652734 0.73768208],[0.58857696 0.56851758 0.535496   0.52427184 0.56895723],[0.57762334 0.55998465 0.53415933 0.56990792 0.57172872],[0.50318471 0.5        0.5        0.5        0.5       ],0.7109218309769236,0.5571639231942362,0.5626807917790934,0.5006369426751592
