35,23,"(1, 2, 3)",3,2,0.6818057455540356,0.6823529411764706,0.6875512995896033,0.6735978112175103,0.75,0.7338709677419355,0.5627906976744186,0.6749658002735978,0.6853625170998632,0.7009575923392612,0.8145161290322581,0.7983870967741935,0.6347469220246238,0.6725034199726402,0.6435020519835841,0.6511627906976745,0.6697674418604651,0.6801641586867305,0.6722298221614227,0.6993160054719563,0.6911080711354309,0.7031463748290013,0.7056087551299589,0.6908344733242134,0.7083447332421341,0.6749658002735978,[0.66311069 0.58853353 0.94639806 0.79935156 0.80901585],[0.64181712 0.52407615 0.80221998 0.70598291 0.7443609 ],[0.59770927 0.55545374 0.79049703 0.62272284 0.65357246],[0.50310559 0.5        0.56060606 0.5        0.50276243],0.761281938211913,0.6836914117524038,0.6439910654575778,0.5132948163214797
36,23,"(1, 2, 4)",3,2,0.7444596443228454,0.7548563611491108,0.7707250341997264,0.7644322845417236,0.8951612903225806,0.8870967741935484,0.6041039671682626,0.6839945280437757,0.7554035567715458,0.7225718194254446,0.8870967741935484,0.8387096774193549,0.7017783857729138,0.7283173734610123,0.6826265389876881,0.7354309165526676,0.7332421340629275,0.7441860465116279,0.7179206566347469,0.7461012311901505,0.7441860465116279,0.7474692202462381,0.7841313269493844,0.7737346101231191,0.771545827633379,0.7540355677154583,[0.67843627 0.66213906 0.93037687 0.82150112 0.81969805],[0.65116279 0.62873285 0.88659794 0.62702579 0.69825436],[0.61871539 0.58300456 0.80202665 0.76230239 0.60984859],[0.50632911 0.50295858 0.51807229 0.5        0.51162791],0.7824302741474611,0.6983547470403024,0.6751795165475174,0.5077975779878157
37,23,"(1, 2, 5)",3,2,0.7411764705882353,0.7633378932968536,0.7655266757865937,0.7573187414500684,0.8548387096774194,0.8306451612903226,0.6150478796169631,0.6831737346101231,0.7269493844049247,0.7105335157318742,0.8145161290322581,0.782258064516129,0.720656634746922,0.7428180574555403,0.6722298221614227,0.7233926128590972,0.706155950752394,0.733515731874145,0.6952120383036936,0.7545827633378933,0.761969904240766,0.7214774281805746,0.7723666210670315,0.7575923392612859,0.7666210670314637,0.7146374829001368,[0.67025021 0.56311986 0.91429564 0.80124748 0.7053466 ],[0.65116279 0.51055662 0.78071834 0.64288765 0.62502633],[0.59325678 0.56729744 0.80979648 0.79245812 0.6376234 ],[0.5        0.5        0.5620438  0.5        0.51162791],0.7308519590215232,0.6420703472662872,0.6800864448593938,0.5147343405194365
38,23,"(1, 3, 4)",3,2,0.6205198358413133,0.6826265389876881,0.641313269493844,0.6484268125854993,0.7419354838709677,0.75,0.6528043775649794,0.6971272229822162,0.7214774281805746,0.7113543091655267,0.8387096774193549,0.8387096774193549,0.6145006839945281,0.6311901504787961,0.6604651162790698,0.6180574555403556,0.6492476060191519,0.6150478796169631,0.6593707250341997,0.6651162790697674,0.6495212038303694,0.6793433652530779,0.6503419972640219,0.6662106703146374,0.6424076607387141,0.6755129958960329,[0.96573799 0.63941789 0.90839556 0.87804631 0.93323695],[0.79831933 0.54884226 0.79352357 0.77100187 0.95533981],[0.67618367 0.57842619 0.84295799 0.64536794 0.63782846],[0.5        0.50877193 0.56589147 0.5        0.5       ],0.8649669418453169,0.7734053646463795,0.6761528496925122,0.5149326805385557
39,23,"(1, 3, 5)",3,2,0.6374829001367989,0.6875512995896033,0.6530779753761969,0.6607387140902873,0.7661290322580645,0.7661290322580645,0.6060191518467852,0.7012311901504787,0.6886456908344734,0.7015047879616964,0.8145161290322581,0.8145161290322581,0.5688098495212038,0.6024623803009576,0.6623803009575924,0.6087551299589603,0.6495212038303694,0.6068399452804377,0.6350205198358413,0.6016415868673051,0.6076607387140903,0.6719562243502052,0.6221614227086183,0.6599179206566348,0.628454172366621,0.6440492476060191,[0.9691755  0.62369731 0.89738034 0.84676728 0.7303621 ],[0.87634936 0.50615932 0.73246136 0.7664413  0.68921389],[0.65567655 0.53775891 0.73932253 0.62640385 0.58458487],[0.50310559 0.5        0.55102041 0.50549451 0.50276243],0.8134765049514556,0.7141250471467137,0.6287493400746371,0.5124765869318217
40,23,"(1, 4, 5)",3,2,0.7151846785225718,0.7425444596443228,0.733515731874145,0.7376196990424077,0.8548387096774194,0.8467741935483871,0.6082079343365253,0.6990424076607387,0.7417236662106703,0.6935704514363885,0.8790322580645161,0.7903225806451613,0.6787961696306429,0.6749658002735978,0.6982216142270862,0.6744186046511628,0.7036935704514364,0.6560875512995896,0.654719562243502,0.6993160054719563,0.6930232558139535,0.7039671682626539,0.7305061559507524,0.720656634746922,0.6864569083447333,0.6782489740082079,[0.96242197 0.6519493  0.90407292 0.82659506 0.75357406],[0.82708934 0.54707379 0.74788274 0.61998292 0.68296796],[0.72892947 0.60036996 0.83419492 0.81280755 0.5842366 ],[0.5        0.50877193 0.52795031 0.50276243 0.50276243],0.8197226606360385,0.6849993489578539,0.7121076985309721,0.5084494204524042
41,23,"(2, 3, 4)",3,2,0.6090287277701778,0.7009575923392612,0.6807113543091655,0.66703146374829,0.8145161290322581,0.7741935483870968,0.5611491108071135,0.6623803009575924,0.706155950752394,0.6987688098495212,0.8629032258064516,0.7983870967741935,0.6465116279069767,0.66703146374829,0.6774281805745554,0.6870041039671683,0.6812585499316005,0.681532147742818,0.6555403556771546,0.6673050615595075,0.6653898768809849,0.706703146374829,0.7422708618331053,0.7149110807113543,0.7400820793433652,0.7036935704514364,[0.70849972 0.67963082 0.94379074 0.93977345 0.83338767],[0.6899841  0.6390484  0.87861272 1.         0.71883966],[0.58785694 0.6064544  0.84792245 0.56005172 0.62179658],[0.51190476 0.5        0.54609929 0.50857143 0.5       ],0.8210164825378057,0.7852969749123957,0.6448164180534316,0.5133150962512664
42,23,"(2, 3, 5)",3,2,0.6760601915184679,0.6812585499316005,0.7004103967168263,0.6911080711354309,0.7983870967741935,0.7661290322580645,0.5567715458276333,0.6366621067031464,0.6560875512995896,0.6533515731874145,0.7580645161290323,0.7258064516129032,0.6549931600547195,0.6768809849521203,0.652530779753762,0.666484268125855,0.651436388508892,0.6779753761969904,0.6689466484268126,0.6730506155950753,0.6593707250341997,0.6878248974008208,0.6897400820793433,0.6905608755129959,0.694391244870041,0.6976744186046512,[0.73085464 0.56673174 0.96030854 0.86689015 0.68173838],[0.65116279 0.53370787 0.92267135 0.73715484 0.60185185],[0.58264522 0.56178442 0.75769586 0.61619602 0.60927178],[0.50877193 0.5        0.54482759 0.5        0.50282486],0.7613046898251025,0.6893097403868162,0.6255186596777348,0.511284874957704
43,23,"(2, 4, 5)",3,2,0.7132694938440493,0.7482900136798906,0.7488372093023256,0.7428180574555403,0.8629032258064516,0.8467741935483871,0.6082079343365253,0.6662106703146374,0.733515731874145,0.7017783857729138,0.8629032258064516,0.7983870967741935,0.7192886456908345,0.7523939808481532,0.6908344733242134,0.7367989056087552,0.7291381668946648,0.7482900136798906,0.7291381668946648,0.7685362517099863,0.7540355677154583,0.7507523939808481,0.7912448700410397,0.7797537619699042,0.7770177838577291,0.7677154582763338,[0.69800341 0.68589653 0.90173768 0.85250463 0.72338658],[0.66838311 0.61510605 0.82758621 0.63952226 0.61764706],[0.60265025 0.61062753 0.85752045 0.74075324 0.59478942],[0.50574713 0.5        0.55072464 0.5        0.50877193],0.7723057661011803,0.6736489374196482,0.6812681777237305,0.5130487387885004
44,23,"(3, 4, 5)",3,2,0.641313269493844,0.6807113543091655,0.6580027359781122,0.6856361149110807,0.782258064516129,0.8145161290322581,0.638577291381669,0.6845417236662107,0.6971272229822162,0.6897400820793433,0.8548387096774194,0.8064516129032258,0.6202462380300957,0.59890560875513,0.6601915184678523,0.5964432284541724,0.6626538987688099,0.6196990424076607,0.6314637482900137,0.640766073871409,0.628454172366621,0.653625170998632,0.6361149110807114,0.6667578659370725,0.6322845417236662,0.6448700410396717,[0.96661843 0.627043   0.95417439 0.90895688 0.77282349],[0.67148014 0.55725191 0.92542373 0.74509804 0.70061457],[0.66388377 0.56801454 0.81792225 0.6486606  0.60487122],[0.5        0.50574713 0.53333333 0.5        0.50282486],0.8459232381226215,0.7199736790036817,0.660670477666864,0.5083810637054353
45,23,"(1, 2, 3, 4)",4,2,0.7253077975376196,0.7181942544459644,0.7400820793433652,0.7285909712722298,0.8387096774193549,0.8467741935483871,0.6549931600547195,0.6875512995896033,0.7589603283173735,0.7411764705882353,0.8951612903225806,0.8467741935483871,0.6919288645690834,0.7302325581395349,0.6708618331053352,0.706703146374829,0.7146374829001368,0.7414500683994528,0.7132694938440493,0.7595075239398085,0.7461012311901505,0.7280437756497948,0.7630642954856361,0.7439124487004104,0.7510259917920656,0.7288645690834473,[0.72444756 0.61100858 0.94618679 0.86266235 0.8342583 ],[0.69128508 0.54883081 0.94919614 0.77287066 0.76292683],[0.67808915 0.62773136 0.90268909 0.71759399 0.70234479],[0.52238806 0.51470588 0.6344086  0.51351351 0.50318471],0.7957127146499643,0.7450219052006123,0.7256896737349859,0.5376401542188562
46,23,"(1, 2, 3, 5)",4,2,0.73296853625171,0.7143638850889192,0.7433652530779754,0.7170998632010944,0.8225806451612904,0.7983870967741935,0.6057455540355677,0.6880984952120383,0.7173734610123119,0.719562243502052,0.8387096774193549,0.8064516129032258,0.6749658002735978,0.7157318741450068,0.6645690834473325,0.6905608755129959,0.6954856361149111,0.6993160054719563,0.6897400820793433,0.7127222982216143,0.7283173734610123,0.7020519835841313,0.7354309165526676,0.7359781121751026,0.7129958960328318,0.7231190150478796,[0.72461945 0.54183005 0.93440572 0.82750896 0.71069859],[0.70452801 0.48920863 0.81647269 0.63917526 0.64130435],[0.65424654 0.58965114 0.85435972 0.69127105 0.69016857],[0.5033557  0.5033557  0.59633028 0.50649351 0.51724138],0.7478125523204142,0.6581377891297842,0.6959394037642428,0.5253553140858365
47,23,"(1, 2, 4, 5)",4,2,0.746374829001368,0.7578659370725034,0.7688098495212038,0.7614227086183311,0.8709677419354839,0.8629032258064516,0.6372093023255814,0.6897400820793433,0.7682626538987688,0.7346101231190151,0.8548387096774194,0.8387096774193549,0.7310533515731874,0.7652530779753762,0.7034199726402188,0.7567715458276334,0.7403556771545827,0.7534883720930232,0.7272229822161422,0.7792065663474692,0.7723666210670315,0.7502051983584132,0.7945280437756498,0.7961696306429549,0.7709986320109439,0.7482900136798906,[0.71904342 0.59163752 0.942116   0.80654789 0.74072798],[0.6873385  0.55521895 0.95483871 0.59988617 0.65375303],[0.69156547 0.63979554 0.85628606 0.82979708 0.65644017],[0.51824818 0.50344828 0.59633028 0.50967742 0.52447552],0.7600145623109108,0.6902070710318601,0.7347768673348131,0.5304359340208543
48,23,"(1, 3, 4, 5)",4,2,0.6960328317373461,0.7083447332421341,0.6900136798905608,0.7179206566347469,0.8145161290322581,0.8225806451612904,0.6738714090287278,0.7034199726402188,0.7053351573187414,0.6864569083447333,0.8225806451612904,0.782258064516129,0.6459644322845417,0.638577291381669,0.6697674418604651,0.627906976744186,0.6645690834473325,0.6328317373461012,0.6503419972640219,0.6818057455540356,0.6673050615595075,0.6711354309165527,0.655266757865937,0.6653898768809849,0.6528043775649794,0.6612859097127223,[0.96663042 0.60362757 0.9445367  0.84447976 0.78575363],[0.74503311 0.50687165 0.84787908 0.71917808 0.73480663],[0.74237658 0.60064373 0.86169    0.72223546 0.66110122],[0.50326797 0.50666667 0.59259259 0.51282051 0.50310559],0.8290056123793559,0.710753711901704,0.7176093993608749,0.5236906671996187
49,23,"(2, 3, 4, 5)",4,2,0.6930232558139535,0.7031463748290013,0.7255813953488373,0.7187414500683994,0.8225806451612904,0.8225806451612904,0.6363885088919289,0.6566347469220246,0.7162790697674418,0.6968536251709986,0.8467741935483871,0.782258064516129,0.7050615595075239,0.7231190150478796,0.6796169630642955,0.7129958960328318,0.7025991792065663,0.719562243502052,0.693296853625171,0.7499316005471957,0.7477428180574556,0.7110807113543092,0.7573187414500684,0.7422708618331053,0.7534883720930232,0.7337893296853625,[0.77730575 0.61796266 0.95905158 0.91556342 0.72190234],[0.7368984  0.58378378 0.95070898 1.         0.64485367],[0.66594492 0.61076974 0.85361283 0.70134163 0.66970045],[0.52112676 0.50684932 0.59633028 0.50649351 0.51315789],0.7983571500533861,0.7832489652962797,0.7002739122877486,0.528791550418316
