,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,14,"(1, 3, 5)",3,2,0.7144,0.7416,0.74,0.7602666666666666,0.88,0.888,0.6178666666666667,0.7333333333333333,0.7421333333333333,0.7410666666666667,0.872,0.872,0.6501333333333333,0.6896,0.6464,0.6944,0.672,0.6933333333333334,0.6786666666666666,0.6914666666666667,0.7146666666666667,0.7106666666666667,0.7456,0.7221333333333333,0.7442666666666666,0.7352,[0.75060156 0.7447691  0.76271366 0.89181363 0.87580735],[0.54202401 0.525      0.55402615 0.58666667 0.77509109],[0.51803515 0.56652359 0.65473124 0.61930745 0.63177965],[0.5        0.50276243 0.50276243 0.50819672 0.50276243],0.8051410600516266,0.5965615845881906,0.5980754155741297,0.503296802825831
32,14,"(1, 4, 5)",3,2,0.68,0.748,0.7328,0.7421333333333333,0.88,0.888,0.6770666666666667,0.7213333333333334,0.7232,0.7373333333333333,0.848,0.856,0.6341333333333333,0.6938666666666666,0.6594666666666666,0.6869333333333333,0.6746666666666666,0.6818666666666666,0.6592,0.6701333333333334,0.6981333333333334,0.7130666666666666,0.7181333333333333,0.6976,0.7224,0.7066666666666667,[0.7073429  0.78812038 0.89152581 0.9002191  0.87721779],[0.53087271 0.51569694 0.61092896 0.71558245 0.7394958 ],[0.53081564 0.53415602 0.64754191 0.59813429 0.61273582],[0.50574713 0.5        0.5        0.5        0.5       ],0.8328851947272957,0.6225153739914845,0.584676735578501,0.5011494252873563
33,14,"(2, 3, 4)",3,2,0.6797333333333333,0.7397333333333334,0.7248,0.7352,0.904,0.888,0.6394666666666666,0.7229333333333333,0.7290666666666666,0.7373333333333333,0.864,0.84,0.6485333333333333,0.6690666666666667,0.6533333333333333,0.6685333333333333,0.6733333333333333,0.6762666666666667,0.6762666666666667,0.6597333333333333,0.6821333333333334,0.7149333333333333,0.7074666666666667,0.7088,0.7088,0.7066666666666667,[0.74820604 0.79758883 0.87389747 0.88335867 0.92377095],[0.54160247 0.50276243 0.59517766 0.65427509 0.88110138],[0.51417969 0.52943394 0.6162745  0.61998923 0.62303271],[0.5        0.5        0.50276243 0.51162791 0.5       ],0.8453643926603917,0.6349838061805657,0.580582013722869,0.5028780675831941
34,14,"(2, 3, 5)",3,2,0.7077333333333333,0.7421333333333333,0.7445333333333334,0.7589333333333333,0.88,0.872,0.6194666666666667,0.7341333333333333,0.7365333333333334,0.7472,0.88,0.848,0.6626666666666666,0.6858666666666666,0.6554666666666666,0.7013333333333334,0.6701333333333334,0.6962666666666667,0.6781333333333334,0.68,0.7018666666666666,0.724,0.7429333333333333,0.7293333333333333,0.7544,0.7362666666666666,[0.75463589 0.7347015  0.79967596 0.89590229 0.82475929],[0.55097365 0.50877193 0.55077453 0.57294158 0.63206247],[0.52276365 0.54222054 0.66280098 0.62792617 0.66229161],[0.5        0.5        0.50549451 0.50837989 0.50276243],0.8019349866557193,0.5631048320535668,0.6036005908304647,0.5033273649403777
35,14,"(2, 4, 5)",3,2,0.6810666666666667,0.7466666666666667,0.7442666666666666,0.7469333333333333,0.872,0.864,0.6272,0.7210666666666666,0.7232,0.7341333333333333,0.824,0.864,0.648,0.6888,0.6554666666666666,0.7085333333333333,0.6557333333333333,0.6856,0.6610666666666667,0.6768,0.6992,0.7154666666666667,0.7338666666666667,0.7229333333333333,0.7266666666666667,0.7074666666666667,[0.71567609 0.78345942 0.87957789 0.8837127  0.87027456],[0.5370026  0.51136364 0.63551402 0.62897609 0.70886076],[0.51903055 0.52533935 0.6396622  0.59881426 0.62822598],[0.5        0.5        0.50549451 0.50549451 0.5       ],0.8265401332146889,0.6043434206378828,0.5822144682267676,0.5021978021978022
36,14,"(3, 4, 5)",3,2,0.6757333333333333,0.7370666666666666,0.7234666666666667,0.7504,0.84,0.864,0.5794666666666667,0.7221333333333333,0.7232,0.7325333333333334,0.84,0.84,0.6549333333333334,0.6850666666666667,0.6589333333333334,0.6866666666666666,0.6658666666666667,0.6930666666666667,0.6762666666666667,0.6778666666666666,0.6989333333333333,0.7032,0.7282666666666666,0.7296,0.7285333333333334,0.7176,[0.7241753  0.78110137 0.88958912 0.8857998  0.88073526],[0.56988848 0.50837989 0.64       0.6338811  0.69650469],[0.52782022 0.52683978 0.66429346 0.65677196 0.63311178],[0.5        0.50276243 0.50276243 0.50561798 0.50561798],0.8322801681709397,0.6097308309836552,0.6017674382576498,0.5033521633869266
37,14,"(1, 2, 3, 4)",4,2,0.7093333333333334,0.7413333333333333,0.732,0.7426666666666667,0.888,0.888,0.6914666666666667,0.7453333333333333,0.7546666666666667,0.7432,0.88,0.896,0.6512,0.6794666666666667,0.652,0.6736,0.6666666666666666,0.6968,0.6797333333333333,0.6781333333333334,0.7104,0.7197333333333333,0.7226666666666667,0.7389333333333333,0.7264,0.7293333333333333,[0.7168546  0.81075226 0.88188838 0.9069484  0.93739816],[0.50517546 0.51351351 0.5929368  0.65217391 1.        ],[0.53148394 0.56334882 0.64571467 0.64930418 0.67632602],[0.50649351 0.50310559 0.5125     0.51948052 0.51677852],0.8507683614605739,0.6527599380546413,0.6132355260751792,0.5116716279052141
38,14,"(1, 2, 3, 5)",4,2,0.7322666666666666,0.7458666666666667,0.7533333333333333,0.7688,0.896,0.912,0.6264,0.7466666666666667,0.7525333333333334,0.7416,0.888,0.88,0.66,0.6981333333333334,0.6621333333333334,0.7064,0.6770666666666667,0.704,0.6874666666666667,0.696,0.7178666666666667,0.7365333333333334,0.7448,0.7448,0.7501333333333333,0.748,[0.74851516 0.76306953 0.80073666 0.90691793 0.85483168],[0.52938596 0.51677852 0.56103679 0.56511579 0.72892562],[0.53311627 0.59069981 0.67600377 0.64508215 0.68907818],[0.50674992 0.5        0.50920245 0.51242476 0.50920245],0.8148141931658646,0.5802485365071292,0.6267960368505963,0.507515916101689
39,14,"(1, 2, 4, 5)",4,2,0.7168,0.7525333333333334,0.7629333333333334,0.7650666666666667,0.888,0.888,0.6898666666666666,0.7354666666666667,0.7389333333333333,0.7464,0.864,0.872,0.6405333333333333,0.6949333333333333,0.6536,0.7069333333333333,0.6802666666666667,0.6962666666666667,0.6776,0.6810666666666667,0.7269333333333333,0.7090666666666666,0.7552,0.7322666666666666,0.7357333333333334,0.7157333333333333,[0.72219312 0.78747853 0.88495242 0.90840081 0.86965274],[0.51948052 0.50330907 0.62321145 0.66914222 0.7746114 ],[0.54117414 0.55648327 0.66823619 0.62237335 0.67194862],[0.51033058 0.50310559 0.51219512 0.50909091 0.51219512],0.8345355245721354,0.6179509305200224,0.6120431151140624,0.5093834643135713
40,14,"(1, 3, 4, 5)",4,2,0.7141333333333333,0.7421333333333333,0.7448,0.7562666666666666,0.864,0.888,0.672,0.7378666666666667,0.7474666666666666,0.7458666666666667,0.888,0.872,0.6533333333333333,0.6962666666666667,0.6613333333333333,0.6842666666666667,0.6738666666666666,0.7074666666666667,0.6586666666666666,0.7002666666666667,0.7210666666666666,0.728,0.7322666666666666,0.7258666666666667,0.7461333333333333,0.7208,[0.71338013 0.75722261 0.87205055 0.89958438 0.90707873],[0.51777434 0.50649351 0.61220826 0.68436155 0.82222222],[0.53489898 0.58430438 0.68090937 0.66572251 0.66330867],[0.50318471 0.50617284 0.51219512 0.51898734 0.51633987],0.829863277650062,0.6286119759727014,0.6258287812708144,0.5113759771772772
41,14,"(2, 3, 4, 5)",4,2,0.7298666666666667,0.752,0.7544,0.7624,0.896,0.888,0.6456,0.7376,0.7349333333333333,0.7456,0.872,0.84,0.6674666666666667,0.6896,0.672,0.6869333333333333,0.6722666666666667,0.6992,0.6805333333333333,0.7037333333333333,0.7285333333333334,0.7264,0.7442666666666666,0.7306666666666667,0.7450666666666667,0.7250666666666666,[0.72548054 0.75367599 0.87606982 0.87068413 0.86870263],[0.52036794 0.50318471 0.60638298 0.60999124 0.6755618 ],[0.54102674 0.5495716  0.6808546  0.66546662 0.69347137],[0.50993377 0.50617284 0.50920245 0.51948052 0.51282051],0.818922622983634,0.583097732507043,0.6260781858118215,0.5115220201258744
