,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
30,53,"(1, 3, 5)",3,2,0.8504,0.8501333333333333,0.8952,0.8994666666666666,0.992,0.992,0.8682666666666666,0.8424,0.8453333333333334,0.8274666666666667,0.96,0.912,0.7514666666666666,0.8021333333333334,0.7488,0.7936,0.7378666666666667,0.8146666666666667,0.7698666666666667,0.8210666666666666,0.8413333333333334,0.8264,0.8474666666666667,0.8234666666666667,0.8514666666666667,0.8272,[0.86638509 0.65282072 0.96486588 0.95274408 0.99314071],[0.76399598 0.51515152 0.920748   0.80952381 1.        ],[0.54739477 0.51196981 0.77294743 0.62855621 0.56524301],[0.5        0.5        0.51515152 0.5        0.50574713],0.885991296504938,0.8018838596635188,0.6052222454819951,0.5041797283176594
31,53,"(1, 4, 5)",3,2,0.8592,0.8234666666666667,0.8626666666666667,0.8602666666666666,0.928,0.928,0.8882666666666666,0.8578666666666667,0.8557333333333333,0.844,0.952,0.936,0.7957333333333333,0.8069333333333333,0.7376,0.8072,0.7498666666666667,0.8269333333333333,0.7688,0.8432,0.8528,0.7938666666666667,0.8501333333333333,0.8098666666666666,0.8573333333333333,0.8237333333333333,[0.87472746 0.62883238 0.97563511 0.96830346 0.98592303],[0.78721934 0.51190476 0.95740561 0.83333333 1.        ],[0.55170926 0.51266289 0.70112635 0.6004912  0.54297094],[0.5 0.5 0.5 0.5 0.5],0.8866842883017556,0.8179726107297093,0.5817921286901245,0.5
32,53,"(2, 3, 4)",3,2,0.8466666666666667,0.8338666666666666,0.8658666666666667,0.8738666666666667,0.976,0.992,0.8562666666666666,0.8410666666666666,0.8493333333333334,0.8464,0.96,0.944,0.7682666666666667,0.8128,0.7202666666666667,0.8034666666666667,0.7226666666666667,0.8066666666666666,0.7688,0.8389333333333333,0.8482666666666666,0.8165333333333333,0.8589333333333333,0.8133333333333334,0.8528,0.8205333333333333,[0.82710518 0.543089   0.99233356 0.97237146 0.9894144 ],[0.72279147 0.50282486 1.         0.95833333 1.        ],[0.53885088 0.50840762 0.71286373 0.57106323 0.57402978],[0.5        0.5        0.52201258 0.5        0.50877193],0.8648627182679267,0.8367899325194361,0.5810430493562394,0.5061569016881828
33,53,"(2, 3, 5)",3,2,0.8581333333333333,0.8298666666666666,0.8664,0.8565333333333334,0.976,0.952,0.8752,0.8496,0.8474666666666667,0.8536,0.96,0.936,0.7408,0.8032,0.7322666666666666,0.796,0.7450666666666667,0.8016,0.7445333333333334,0.8253333333333334,0.856,0.8136,0.8730666666666667,0.8232,0.8589333333333333,0.8136,[0.86443354 0.6210983  0.96443817 0.94968283 0.98485346],[0.72953256 0.51190476 0.91829485 0.76811594 0.91876751],[0.54706589 0.50523623 0.80171745 0.63459183 0.55697404],[0.5        0.5        0.50574713 0.5        0.50574713],0.8769012613937305,0.7693231237455078,0.609117087957384,0.5022988505747126
34,53,"(2, 4, 5)",3,2,0.8413333333333334,0.8064,0.8434666666666667,0.8466666666666667,0.944,0.944,0.8738666666666667,0.8533333333333334,0.8562666666666666,0.8573333333333333,0.96,0.96,0.7893333333333333,0.8157333333333333,0.7325333333333334,0.8013333333333333,0.7309333333333333,0.8101333333333334,0.7586666666666667,0.8370666666666666,0.8394666666666667,0.8064,0.8594666666666667,0.8229333333333333,0.8666666666666667,0.8208,[0.8347773  0.62933375 0.97092384 0.96047093 0.98022996],[0.70851528 0.52201258 1.         0.88888889 1.        ],[0.54768864 0.50693464 0.72176728 0.60061797 0.55521865],[0.5 0.5 0.5 0.5 0.5],0.8751471556579672,0.8238833502696071,0.5864454358789245,0.5
35,53,"(3, 4, 5)",3,2,0.868,0.8074666666666667,0.8816,0.8736,0.976,0.976,0.8629333333333333,0.8429333333333333,0.8504,0.8325333333333333,0.936,0.936,0.7650666666666667,0.8154666666666667,0.7434666666666667,0.812,0.7405333333333334,0.8058666666666666,0.7512,0.8384,0.8424,0.8322666666666667,0.8482666666666666,0.8285333333333333,0.8616,0.8002666666666667,[0.80731935 0.59310176 0.97211471 0.95858646 0.98967634],[0.65708902 0.51851852 1.         0.85831063 1.        ],[0.53549747 0.50427427 0.74334504 0.59204265 0.56353181],[0.50282486 0.5        0.52564103 0.5        0.50877193],0.8641597231296836,0.8067836340372377,0.5877382495149901,0.5074475628445299
36,53,"(1, 2, 3, 4)",4,2,0.876,0.8421333333333333,0.8837333333333334,0.8890666666666667,0.992,0.984,0.8869333333333334,0.8584,0.8661333333333333,0.8656,0.976,0.952,0.7925333333333333,0.8232,0.7512,0.8202666666666667,0.7173333333333334,0.8322666666666667,0.7698666666666667,0.8437333333333333,0.872,0.8368,0.8648,0.8194666666666667,0.8696,0.8322666666666667,[0.81732152 0.58975741 0.99096507 0.97930846 0.98446363],[0.70529136 0.52112676 1.         1.         0.95121951],[0.55599494 0.51348828 0.7732409  0.63244089 0.58611683],[0.5        0.5        0.53383459 0.50318471 0.51351351],0.8723632183652797,0.8355275264874003,0.6122563677460295,0.5101065626710951
37,53,"(1, 2, 3, 5)",4,2,0.8885333333333333,0.8466666666666667,0.8898666666666667,0.8917333333333334,0.992,0.992,0.8728,0.8584,0.8616,0.8637333333333334,0.96,0.936,0.7826666666666666,0.8216,0.7565333333333333,0.8162666666666667,0.7736,0.8288,0.7930666666666667,0.8634666666666667,0.8829333333333333,0.8352,0.8861333333333333,0.8525333333333334,0.8882666666666666,0.8496,[0.85851089 0.64328079 0.98264434 0.95365144 0.97882508],[0.79459459 0.52517986 0.95169385 0.81818182 0.94962362],[0.57595872 0.51500042 0.81802383 0.67529677 0.5849664 ],[0.50318471 0.5        0.53846154 0.5        0.50993377],0.8833825072058105,0.807854749123835,0.6338492273558582,0.5103160053343545
38,53,"(1, 2, 4, 5)",4,2,0.8706666666666667,0.8261333333333334,0.864,0.8650666666666667,0.944,0.96,0.8901333333333333,0.868,0.8685333333333334,0.8730666666666667,0.968,0.952,0.8109333333333333,0.8274666666666667,0.7410666666666667,0.8176,0.7461333333333333,0.8242666666666667,0.7618666666666667,0.8653333333333333,0.8664,0.8173333333333334,0.8722666666666666,0.8328,0.8845333333333333,0.8146666666666667,[0.82982082 0.63961129 0.98627962 0.97103018 0.98197007],[0.70125348 0.52517986 1.         0.87755102 1.        ],[0.56901867 0.51799656 0.78904587 0.64402899 0.56895938],[0.5        0.5        0.5        0.5        0.50649351],0.8817423948266997,0.8207968716834844,0.6178098940017566,0.5012987012987014
39,53,"(1, 3, 4, 5)",4,2,0.8949333333333334,0.8336,0.8853333333333333,0.9045333333333333,0.976,0.992,0.8816,0.8509333333333333,0.8562666666666666,0.84,0.952,0.936,0.7930666666666667,0.8272,0.7552,0.8154666666666667,0.7541333333333333,0.8368,0.7642666666666666,0.8450666666666666,0.8642666666666666,0.836,0.8674666666666667,0.8450666666666666,0.8744,0.816,[0.82823046 0.61487122 0.98528289 0.9695373  0.98858032],[0.72748722 0.51724138 0.90740741 0.91205212 1.        ],[0.55692176 0.51402843 0.77953585 0.62830182 0.58776199],[0.50318471 0.5        0.51724138 0.50318471 0.51351351],0.8773004383275205,0.8128376247601414,0.6133099674999526,0.5074248639150902
40,53,"(2, 3, 4, 5)",4,2,0.8746666666666667,0.8245333333333333,0.8741333333333333,0.872,0.968,0.96,0.8792,0.86,0.8642666666666666,0.8624,0.968,0.944,0.7821333333333333,0.82,0.7304,0.7989333333333334,0.7634666666666666,0.8117333333333333,0.7578666666666667,0.8565333333333334,0.8666666666666667,0.812,0.872,0.8405333333333334,0.8770666666666667,0.8245333333333333,[0.82556777 0.5928364  0.97976153 0.9645916  0.98285985],[0.69465649 0.51724138 1.         0.91304348 0.95121951],[0.56873667 0.51024979 0.79106186 0.6331948  0.599756  ],[0.50318471 0.5        0.52517986 0.5        0.50993377],0.8691234300735233,0.815232171663191,0.6205998221864338,0.5076596688650683
