,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
23,46,"(1, 2, 4)",3,3,0.6955941255006676,0.6825100133511348,0.7230974632843792,0.708411214953271,0.816,0.784,0.7460614152202937,0.7484646194926569,0.7479305740987984,0.7559412550066755,0.848,0.872,0.7263017356475301,0.7372496662216288,0.6747663551401869,0.7311081441922563,0.6777036048064086,0.7287049399198932,0.679305740987984,0.6963951935914553,0.7775700934579439,0.6950600801068091,0.7652870493991989,0.7020026702269693,0.7644859813084112,0.7065420560747664,[0.79339366 0.69586569 0.65030744 0.86797629 0.83304072],[0.69548243 0.61958196 0.52773613 0.60333846 0.66176471],[0.52475934 0.56967692 0.5411223  0.5562426  0.52824424],[0.5        0.51851852 0.50877193 0.5        0.5       ],0.768116758010466,0.6215807371700823,0.5440090795920202,0.5054580896686159
24,46,"(1, 2, 5)",3,3,0.7182910547396528,0.6934579439252336,0.7524699599465955,0.7415220293724967,0.896,0.864,0.7789052069425901,0.756475300400534,0.7636849132176236,0.755407209612817,0.88,0.864,0.7559412550066755,0.774365821094793,0.6817089452603471,0.758611481975968,0.697196261682243,0.7361815754339118,0.6846461949265688,0.7361815754339118,0.7938584779706275,0.6977303070761015,0.7847797062750334,0.7281708945260347,0.768758344459279,0.7062750333778371,[0.88134699 0.63090983 0.67164849 0.90730526 0.73287853],[0.73833902 0.57171315 0.57894737 0.75070822 0.62950403],[0.56540025 0.54375053 0.56289779 0.5931798  0.54906749],[0.5        0.51515152 0.50561798 0.5        0.5       ],0.7648178172911406,0.6538423559748947,0.5628591725093912,0.5041538985359211
25,46,"(1, 3, 4)",3,3,0.7033377837116155,0.6886515353805074,0.7244325767690254,0.720694259012016,0.816,0.808,0.7335113484646195,0.7225634178905207,0.7246995994659546,0.7388518024032042,0.832,0.816,0.6851802403204272,0.7001335113484646,0.6485981308411215,0.7148197596795728,0.6493991989319092,0.6833110814419225,0.6595460614152203,0.6571428571428571,0.7113484646194926,0.6747663551401869,0.7335113484646195,0.6761014686248331,0.7193591455273698,0.6990654205607477,[0.79992639 0.69537431 0.64230884 0.87618513 0.86620044],[0.67335675 0.62731872 0.52572856 0.61084337 0.67573011],[0.5254878  0.58367285 0.53631181 0.57143898 0.53828962],[0.5        0.50574713 0.50282486 0.5        0.5       ],0.7759990220675702,0.6225955021608819,0.5510402121138257,0.5017143970387687
26,46,"(1, 3, 5)",3,3,0.7113484646194926,0.6921228304405874,0.7265687583444593,0.7249666221628839,0.872,0.84,0.721762349799733,0.7265687583444593,0.7311081441922563,0.7361815754339118,0.864,0.88,0.7180240320427236,0.7209612817089452,0.6352469959946595,0.7198931909212283,0.6696929238985314,0.6979973297730308,0.6309746328437917,0.697196261682243,0.740720961281709,0.6587449933244326,0.7361815754339118,0.6883845126835781,0.7180240320427236,0.6728971962616822,[0.87839426 0.62337011 0.68710405 0.92655704 0.77145335],[0.72289157 0.5800222  0.58148734 0.76737968 0.62874251],[0.54092578 0.56582572 0.5670702  0.63472001 0.54313961],[0.5        0.51851852 0.5        0.51515152 0.5       ],0.7773757611082873,0.6561046599419851,0.5703362655835139,0.5067340067340067
27,46,"(1, 4, 5)",3,3,0.7156208277703605,0.7009345794392523,0.7514018691588785,0.7313751668891856,0.888,0.84,0.7663551401869159,0.7628838451268358,0.7652870493991989,0.7570093457943925,0.888,0.848,0.7497997329773031,0.7623497997329773,0.6632843791722296,0.7623497997329773,0.6921228304405874,0.7241655540720962,0.690520694259012,0.720694259012016,0.7682242990654206,0.6955941255006676,0.7810413885180241,0.7164218958611482,0.7610146862483311,0.7100133511348464,[0.88841499 0.65806901 0.69130013 0.8812104  0.79115472],[0.7437374  0.58417011 0.58429561 0.63763066 0.63126253],[0.52352272 0.55571977 0.55603894 0.58393299 0.53582849],[0.5        0.50574713 0.49723757 0.50282486 0.50282486],0.7820298492495369,0.6362192628257657,0.5510085812761117,0.501726882602336
28,46,"(2, 3, 4)",3,3,0.6942590120160214,0.664886515353805,0.7102803738317757,0.6942590120160214,0.816,0.776,0.740720961281709,0.7201602136181575,0.7209612817089452,0.7295060080106809,0.856,0.856,0.6886515353805074,0.6761014686248331,0.6656875834445928,0.7033377837116155,0.6485981308411215,0.6835781041388518,0.6352469959946595,0.5981308411214953,0.7041388518024032,0.6819759679572763,0.7359145527369827,0.6779706275033378,0.7204272363150868,0.680373831775701,[0.80778478 0.76418663 0.67456669 0.86331163 0.83923879],[0.66666667 0.66881201 0.54804805 0.58194774 0.68994889],[0.53279144 0.62669706 0.54151398 0.55144725 0.5264039 ],[0.5        0.51515152 0.50877193 0.5        0.5       ],0.7898177041899178,0.6310846729604044,0.5557707277920254,0.5047846889952152
29,46,"(2, 3, 5)",3,3,0.7044058744993325,0.6934579439252336,0.7415220293724967,0.7391188251001335,0.872,0.84,0.7452603471295061,0.7313751668891856,0.7412550066755674,0.7305740987983979,0.912,0.904,0.7356475300400535,0.7289719626168224,0.6667556742323097,0.7308411214953271,0.6568758344459279,0.6918558077436582,0.6632843791722296,0.6672897196261682,0.7506008010680908,0.7041388518024032,0.7524699599465955,0.6995994659546061,0.7324432576769025,0.6814419225634178,[0.8905851  0.66306529 0.70687074 0.90119623 0.75145735],[0.72804774 0.6056338  0.62322946 0.67703109 0.63739249],[0.5788392  0.5797616  0.59355375 0.59774677 0.55036718],[0.50282486 0.51851852 0.51162791 0.5        0.50276243],0.7826349439013194,0.6542669167952079,0.5800536979896919,0.5071467430383102
30,46,"(2, 4, 5)",3,3,0.7241655540720962,0.6993324432576769,0.7447263017356476,0.7214953271028037,0.832,0.808,0.774365821094793,0.7489986648865153,0.7468624833110814,0.7399198931909212,0.88,0.88,0.7497997329773031,0.7789052069425901,0.6843791722296395,0.7679572763684913,0.6822429906542056,0.7249666221628839,0.6699599465954607,0.7145527369826435,0.7949265687583444,0.6886515353805074,0.7965287049399199,0.7174899866488652,0.7631508678237651,0.696128170894526,[0.89111287 0.67424529 0.70085262 0.85441506 0.76219537],[0.71867816 0.6029318  0.613851   0.58968986 0.64453125],[0.54086272 0.5646199  0.58689233 0.57135686 0.52819247],[0.50282486 0.50313414 0.49754994 0.5        0.50282486],0.7765642444618235,0.6339364137940608,0.558384857616161,0.5012667604439314
31,46,"(3, 4, 5)",3,3,0.7068090787716956,0.7022696929238985,0.739652870493992,0.7297730307076101,0.856,0.816,0.7228304405874499,0.740720961281709,0.7473965287049399,0.7399198931909212,0.904,0.864,0.7086782376502002,0.7335113484646195,0.6646194926568758,0.7257676902536716,0.6622162883845126,0.6963951935914553,0.6456608811748998,0.6720961281708945,0.7439252336448599,0.6886515353805074,0.7500667556742323,0.6977303070761015,0.7455273698264352,0.6699599465954607,[0.88835769 0.67370296 0.73259121 0.87458961 0.77315856],[0.75799223 0.60159074 0.62096774 0.6        0.63812865],[0.55466384 0.58132464 0.60359046 0.59241786 0.56458263],[0.5        0.50282486 0.50561798 0.50561798 0.5       ],0.7884800082713714,0.6437358747026869,0.5793158863482729,0.5028121627626485
32,46,"(1, 2, 3, 4)",4,3,0.7257676902536716,0.6811748998664886,0.7287049399198932,0.7279038718291054,0.832,0.808,0.7538050734312417,0.7383177570093458,0.7471295060080106,0.7492656875834446,0.848,0.872,0.7204272363150868,0.7140186915887851,0.6437917222963951,0.7308411214953271,0.6854472630173565,0.7108144192256342,0.6646194926568758,0.7030707610146862,0.7465954606141522,0.6785046728971963,0.7647530040053404,0.7049399198931909,0.7457943925233644,0.6947930574098798,[0.80569833 0.70989665 0.66572473 0.87598971 0.82994763],[0.69857787 0.63845675 0.53751084 0.62177986 0.67007382],[0.57563399 0.61668819 0.55066249 0.61393378 0.59080267],[0.5        0.52517986 0.51633987 0.5        0.50617284],0.7774514104219972,0.6332798288891779,0.5895442260362714,0.5095385129804654
33,46,"(1, 2, 3, 5)",4,3,0.7233644859813084,0.7022696929238985,0.7433911882510014,0.7367156208277703,0.864,0.848,0.7714285714285715,0.7415220293724967,0.7623497997329773,0.7476635514018691,0.88,0.88,0.7562082777036048,0.7481975967957276,0.6830440587449933,0.7415220293724967,0.7094793057409879,0.7353805073431242,0.6763684913217624,0.7076101468624834,0.7751668891855807,0.685981308411215,0.7778371161548732,0.7431241655540721,0.758611481975968,0.6939919893190921,[0.8782652  0.64615523 0.67450489 0.90875765 0.75216195],[0.7540856  0.58531746 0.58405797 0.7        0.63318777],[0.65706252 0.59589266 0.58555292 0.65678684 0.59213511],[0.5        0.52517986 0.51677852 0.50682903 0.50314465],0.7719689828365263,0.6513297614741116,0.617486010539211,0.5103864122347511
34,46,"(1, 2, 4, 5)",4,3,0.7174899866488652,0.702803738317757,0.7540720961281709,0.7348464619492657,0.856,0.832,0.7855807743658211,0.7650200267022697,0.7770360480640854,0.7644859813084112,0.888,0.88,0.7727636849132177,0.7895861148197597,0.6899866488651535,0.7773030707610147,0.7198931909212283,0.7263017356475301,0.6915887850467289,0.7516688918558078,0.8133511348464619,0.7068090787716956,0.8021361815754339,0.7452603471295061,0.7751668891855807,0.7073431241655541,[0.88156526 0.66516037 0.67418712 0.87341404 0.76849777],[0.73220339 0.57911392 0.56573797 0.63805104 0.62023653],[0.5800108  0.57686507 0.57900123 0.62170452 0.57218267],[0.5        0.51075269 0.50047513 0.50007913 0.5       ],0.7725649121693783,0.6270685715981681,0.5859528579764722,0.5022613898475153
35,46,"(1, 3, 4, 5)",4,3,0.7289719626168224,0.7108144192256342,0.7538050734312417,0.7372496662216288,0.88,0.816,0.7580774365821095,0.7436582109479306,0.756475300400534,0.7479305740987984,0.88,0.856,0.737516688918558,0.7377837116154873,0.6835781041388518,0.7468624833110814,0.6878504672897197,0.7073431241655541,0.6624833110814419,0.7105473965287049,0.7716955941255007,0.7012016021361815,0.7783711615487316,0.7281708945260347,0.7497997329773031,0.6886515353805074,[0.88265951 0.65197267 0.68653743 0.88558261 0.78693496],[0.71528998 0.57316333 0.57079537 0.60736196 0.63865546],[0.57995314 0.59175198 0.58776248 0.67197265 0.59207192],[0.5        0.51724138 0.50632911 0.51315789 0.50632911],0.7787374391539136,0.6210532211320856,0.6047024345602298,0.5086115003790577
36,46,"(2, 3, 4, 5)",4,3,0.7268357810413886,0.7030707610146862,0.753004005340454,0.7423230974632844,0.864,0.824,0.7762349799732977,0.7468624833110814,0.7639519359145527,0.7457943925233644,0.912,0.904,0.7484646194926569,0.756475300400534,0.661415220293725,0.7468624833110814,0.6958611481975968,0.7110814419225634,0.6777036048064086,0.7070761014686249,0.7882510013351135,0.6843791722296395,0.7845126835781041,0.737516688918558,0.751935914552737,0.7089452603471295,[0.87436437 0.68783915 0.70322337 0.87376131 0.76462454],[0.73720137 0.58806489 0.60482986 0.61547054 0.62975597],[0.62091312 0.60077831 0.60291992 0.62979294 0.61127398],[0.5        0.51145871 0.51061008 0.5        0.5125    ],0.780762546834748,0.635064524184733,0.6131356536741909,0.50691375836692
