,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
29,5,"(1, 3, 4)",3,1,0.8757333333333334,0.9008,0.884,0.8866666666666667,0.984,0.968,0.8693333333333333,0.944,0.9426666666666667,0.9453333333333334,1.0,1.0,0.9413333333333334,0.9205333333333333,0.9261333333333334,0.9229333333333334,0.9274666666666667,0.9378666666666666,0.9184,0.8768,0.9197333333333333,0.9101333333333333,0.9146666666666666,0.92,0.9197333333333333,0.9181333333333334,[0.60038428 0.57665816 0.78356674 0.87038413 0.64019325],[0.50837989 0.51578947 0.54760531 0.62456712 0.51997085],[0.51760605 0.54701908 0.59864888 0.5720295  0.53900543],[0.5        0.5        0.51515152 0.51190476 0.50877193],0.6942373136592915,0.5432625275519989,0.5548617878160138,0.5071656413761676
30,5,"(1, 3, 5)",3,1,0.8704,0.8989333333333334,0.8965333333333333,0.8946666666666667,0.984,0.976,0.9432,0.9482666666666667,0.9493333333333334,0.9525333333333333,1.0,1.0,0.9386666666666666,0.9408,0.9221333333333334,0.9298666666666666,0.9224,0.9384,0.9304,0.8629333333333333,0.9237333333333333,0.9277333333333333,0.9341333333333334,0.9296,0.936,0.9349333333333333,[0.61633786 0.6815831  0.75361555 0.83974762 0.61322562],[0.52614379 0.50683413 0.60022396 0.71564432 0.51724138],[0.50717646 0.57436191 0.52635707 0.53814804 0.53064811],[0.5        0.49733019 0.5        0.50574713 0.5       ],0.7009019503741186,0.5732175171389179,0.5353383172601435,0.5006154627889086
31,5,"(1, 4, 5)",3,1,0.8410666666666666,0.8928,0.8864,0.8789333333333333,0.984,0.976,0.8770666666666667,0.9458666666666666,0.9472,0.9490666666666666,1.0,1.0,0.9184,0.9245333333333333,0.9224,0.9245333333333333,0.9293333333333333,0.9384,0.9258666666666666,0.8701333333333333,0.9077333333333333,0.9213333333333333,0.9216,0.9288,0.9194666666666667,0.92,[0.60604037 0.6278002  0.83182115 0.8634445  0.69640945],[0.51862891 0.5014771  0.59953162 0.75594875 0.54534462],[0.51334498 0.57419215 0.58721186 0.57247314 0.53607637],[0.5        0.50276243 0.50574713 0.51515152 0.50877193],0.7251031347806239,0.5841862002427158,0.5566597008045566,0.5064866004704169
32,5,"(2, 3, 4)",3,1,0.9096,0.9018666666666667,0.9114666666666666,0.8994666666666666,0.984,0.976,0.8762666666666666,0.9458666666666666,0.9450666666666667,0.9448,1.0,1.0,0.9192,0.9058666666666667,0.9184,0.9250666666666667,0.9290666666666667,0.9285333333333333,0.9237333333333333,0.8784,0.8917333333333334,0.9341333333333334,0.9146666666666666,0.9176,0.9216,0.9208,[0.65547236 0.54505587 0.71283203 0.81220959 0.60996238],[0.54558867 0.51871658 0.53011457 0.5610687  0.51308901],[0.52012924 0.53049659 0.65442194 0.57313651 0.5422017 ],[0.5027933  0.50276243 0.53333333 0.50580955 0.50574713],0.6671064490414617,0.5337155041149049,0.5640771966659349,0.5100891469328699
33,5,"(2, 3, 5)",3,1,0.912,0.9130666666666667,0.9205333333333333,0.9128,0.984,0.984,0.9546666666666667,0.944,0.9437333333333333,0.9490666666666666,1.0,1.0,0.9370666666666667,0.9242666666666667,0.9192,0.9173333333333333,0.9189333333333334,0.9376,0.9264,0.8645333333333334,0.9117333333333333,0.9405333333333333,0.9341333333333334,0.9384,0.9464,0.9477333333333333,[0.63262075 0.662319   0.66547687 0.81896231 0.61070964],[0.55565345 0.51807229 0.54839754 0.66666667 0.51700373],[0.5105968  0.5201174  0.5274777  0.56305628 0.55105873],[0.50292246 0.50273224 0.5        0.5        0.5       ],0.6780177144309291,0.5611587349360095,0.5344613840242876,0.5011309395798333
34,5,"(2, 4, 5)",3,1,0.8752,0.8997333333333334,0.9056,0.8981333333333333,0.984,0.984,0.9093333333333333,0.9378666666666666,0.9368,0.9416,0.992,0.992,0.9141333333333334,0.9053333333333333,0.9141333333333334,0.9090666666666667,0.9202666666666667,0.9114666666666666,0.9288,0.8648,0.9069333333333334,0.9298666666666666,0.9152,0.9213333333333333,0.9181333333333334,0.9328,[0.62172756 0.6032903  0.73468858 0.81467387 0.63802305],[0.57039711 0.51038576 0.5781729  0.67554645 0.52786885],[0.5081055  0.52417374 0.60485582 0.58066578 0.55147316],[0.5        0.50549451 0.51515152 0.50298489 0.5       ],0.6824806728636477,0.5724742138395351,0.553854800281978,0.5047261811392384
35,5,"(3, 4, 5)",3,1,0.8613333333333333,0.9162666666666667,0.8973333333333333,0.9074666666666666,0.984,0.984,0.868,0.9485333333333333,0.9456,0.952,0.992,1.0,0.9365333333333333,0.9224,0.9298666666666666,0.9256,0.9285333333333333,0.9317333333333333,0.9357333333333333,0.8842666666666666,0.8957333333333334,0.9370666666666667,0.9194666666666667,0.9357333333333333,0.9266666666666666,0.9354666666666667,[0.63556415 0.66591141 0.81897696 0.86387743 0.68354986],[0.5883021  0.51297503 0.58122744 0.77062759 0.52311436],[0.51187606 0.51148652 0.63875155 0.53582698 0.50642469],[0.5        0.5        0.53333333 0.50298489 0.5       ],0.7335759598560069,0.5952493030716619,0.5408731572444366,0.507263643676701
36,5,"(1, 2, 3, 4)",4,1,0.8997333333333334,0.8952,0.8936,0.8850666666666667,0.976,0.96,0.928,0.9432,0.9448,0.9501333333333334,1.0,1.0,0.9466666666666667,0.9202666666666667,0.92,0.9130666666666667,0.9373333333333334,0.9282666666666667,0.9250666666666667,0.8776,0.9189333333333334,0.916,0.9242666666666667,0.9245333333333333,0.9264,0.9264,[0.61997483 0.57531358 0.7233685  0.83032684 0.61699094],[0.54752994 0.52941176 0.5421228  0.62042683 0.51932139],[0.51642381 0.59609389 0.6135502  0.61528161 0.57286983],[0.5        0.50632911 0.51351351 0.51040967 0.50993377],0.6731949385207929,0.5517625455343397,0.5828438658763315,0.5080372146384164
37,5,"(1, 2, 3, 5)",4,1,0.8957333333333334,0.8933333333333333,0.8984,0.8864,0.984,0.968,0.9597333333333333,0.9432,0.944,0.9522666666666667,1.0,1.0,0.944,0.9285333333333333,0.9189333333333334,0.9341333333333334,0.9237333333333333,0.9325333333333333,0.932,0.8722666666666666,0.9048,0.9269333333333334,0.9352,0.9168,0.9373333333333334,0.9296,[0.63351153 0.6530082  0.709807   0.82117655 0.60006947],[0.55358145 0.52014765 0.56111398 0.70174071 0.52109884],[0.50778034 0.60501785 0.52910221 0.57455076 0.59615828],[0.5        0.50632911 0.50318471 0.50993377 0.5       ],0.6835145478341688,0.5715365242848108,0.5625218888052645,0.5038895204268569
38,5,"(1, 2, 4, 5)",4,1,0.8709333333333333,0.8901333333333333,0.8906666666666667,0.8770666666666667,0.984,0.968,0.9176,0.9426666666666667,0.9469333333333333,0.9512,1.0,1.0,0.9293333333333333,0.9157333333333333,0.9253333333333333,0.9256,0.9237333333333333,0.9245333333333333,0.9288,0.88,0.9178666666666667,0.9072,0.9152,0.9290666666666667,0.9218666666666666,0.9208,[0.60978098 0.60597876 0.74829001 0.82892705 0.65607656],[0.54175153 0.50840075 0.56024096 0.68265683 0.52197802],[0.51781204 0.60985445 0.60883296 0.62723474 0.59980064],[0.5        0.51282051 0.51724138 0.52208117 0.50338819],0.6898106707297014,0.5630056173259321,0.5927069656776182,0.5111062509528346
39,5,"(1, 3, 4, 5)",4,1,0.8690666666666667,0.9021333333333333,0.8954666666666666,0.8837333333333334,0.984,0.976,0.9192,0.9485333333333333,0.9512,0.952,1.0,1.0,0.9432,0.9266666666666666,0.9232,0.9293333333333333,0.9266666666666666,0.9330666666666667,0.9333333333333333,0.8944,0.9106666666666666,0.92,0.9274666666666667,0.9261333333333334,0.9234666666666667,0.9325333333333333,[0.60621261 0.62516406 0.80086328 0.85931892 0.64695069],[0.52449568 0.50504125 0.5676819  0.77102804 0.52675908],[0.51398822 0.57800997 0.61805522 0.56587337 0.54346061],[0.5        0.49693252 0.52517986 0.51367578 0.50674992],0.7077019110195845,0.5790011873625803,0.5638774800171078,0.5085076141868979
40,5,"(2, 3, 4, 5)",4,1,0.8946666666666667,0.9074666666666666,0.9109333333333334,0.9058666666666667,0.984,0.984,0.9309333333333333,0.9458666666666666,0.9429333333333333,0.948,0.992,1.0,0.9416,0.9165333333333333,0.9192,0.9128,0.9125333333333333,0.9285333333333333,0.9338666666666666,0.8954666666666666,0.9162666666666667,0.9266666666666666,0.9250666666666667,0.9386666666666666,0.9282666666666667,0.9397333333333333,[0.63356321 0.61541178 0.7285424  0.82493649 0.60547543],[0.58695652 0.514891   0.54644314 0.66315789 0.50684932],[0.51445449 0.53285491 0.64701339 0.57756644 0.56280228],[0.50318471 0.50306748 0.53383459 0.50657262 0.51351351],0.6815858637820538,0.5636595742027787,0.5669383023097412,0.5120345834894713
