37,7,"(1, 2, 5)",3,2,0.7008821170809943,0.7909649826249666,0.7457898957497995,0.7706495589414595,0.872,0.864,0.6811013098102112,0.7848168938786421,0.7912322908313285,0.8000534616412723,0.888,0.88,0.7329591018444266,0.7441860465116279,0.7821438118150227,0.7578187650360866,0.7754611066559743,0.7711841753541834,0.7826784282277466,0.7695803261160118,0.7179898422881582,0.7866880513231757,0.7599572306869821,0.7706495589414595,0.7473937449879712,0.785351510291366,[0.8274552  0.8357278  0.69418448 0.68426378 0.73071704],[0.62485346 0.72131148 0.54931071 0.52092352 0.62431818],[0.63109433 0.63480029 0.55253426 0.63468668 0.60977321],[0.51633987 0.5        0.50837989 0.51190476 0.50276243],0.7544696595850545,0.6081434694064256,0.6125777528639158,0.5078773900786381
38,7,"(1, 3, 4)",3,2,0.7326917936380647,0.7797380379577653,0.7735899492114408,0.7840149692595563,0.864,0.864,0.6955359529537557,0.7679764768778401,0.7701149425287356,0.7594226142742582,0.872,0.864,0.7273456295108259,0.7465918203688853,0.7578187650360866,0.7556802993851911,0.7543437583533814,0.7575514568297247,0.7636995455760491,0.7484629778134189,0.7661053194333066,0.7848168938786421,0.7770649558941459,0.7778668805132317,0.7792034215450414,0.7880245923549853,[0.68668602 0.73604405 0.56358356 0.65946626 0.63734384],[0.63954318 0.51485149 0.49945879 0.57564576 0.52317316],[0.60790918 0.63986422 0.55318045 0.58656373 0.56780331],[0.54074074 0.5        0.50819672 0.50285572 0.5       ],0.6566247456363901,0.5505344749545479,0.5910641801955864,0.5103586371832269
39,7,"(1, 3, 5)",3,2,0.6353916065223202,0.7746591820368885,0.6522320235231222,0.7318898690189789,0.752,0.856,0.632183908045977,0.7864207431168136,0.780807270783213,0.6848436246992783,0.872,0.752,0.611601176156108,0.6150761828388132,0.7153167602245389,0.6220261962042235,0.6786955359529537,0.6316492916332531,0.6308473670141673,0.619887730553328,0.6246992782678428,0.6920609462710505,0.6442127773322641,0.6738839882384389,0.6522320235231222,0.6583801122694467,[0.90679118 0.80988049 0.62322956 0.63819944 0.688216  ],[0.61057269 0.58497692 0.5        0.54271357 0.56620499],[0.61320344 0.6045159  0.57437018 0.63574962 0.62352608],[0.54545455 0.5        0.50549451 0.50006243 0.5       ],0.7332633329190019,0.560893632212476,0.6102730447314644,0.5102022961431127
40,7,"(1, 4, 5)",3,2,0.7423148890670943,0.7963111467522053,0.7848168938786421,0.7971130713712911,0.864,0.872,0.7305533279871692,0.7821438118150227,0.7928361400695001,0.8021919272921678,0.88,0.88,0.7484629778134189,0.7615610799251537,0.7658380112269446,0.7794707297514034,0.7832130446404705,0.781074578989575,0.781074578989575,0.7746591820368885,0.7805399625768511,0.7960438385458434,0.7914995990376904,0.7928361400695001,0.7984496124031008,0.7965784549585673,[0.62079694 0.74037834 0.66557671 0.63357642 0.72366805],[0.49519416 0.52658228 0.50595238 0.51375306 0.56606533],[0.64666417 0.62457048 0.56206831 0.66190901 0.64548598],[0.52       0.5        0.50273224 0.5        0.50292246],0.676799292178994,0.521509441149069,0.62813958917282,0.5051309395798333
41,7,"(2, 3, 4)",3,2,0.7369687249398557,0.7754611066559743,0.7476610531943331,0.7551456829724672,0.88,0.848,0.698476343223737,0.7840149692595563,0.7733226410050789,0.764234161988773,0.864,0.864,0.723336006415397,0.7522052927024859,0.7567495322106389,0.7650360866078588,0.7580860732424486,0.7695803261160118,0.7618283881315157,0.7554129911788292,0.7840149692595563,0.7979149959903769,0.7837476610531944,0.7920342154504143,0.7858861267040899,0.793370756482224,[0.75966773 0.70601555 0.65795936 0.82195436 0.79229709],[0.57894737 0.51325088 0.51685393 0.71384615 0.62275449],[0.56756392 0.7346787  0.55134704 0.63447172 0.57117103],[0.50857143 0.5        0.50549451 0.51219512 0.50276243],0.747578818490912,0.5891305658523333,0.6118464832723842,0.505804697391276
42,7,"(2, 3, 5)",3,2,0.6792301523656776,0.7741245656241647,0.7222667735899492,0.7383052659716653,0.856,0.856,0.5808607324244854,0.7952419139267576,0.7784014969259556,0.8032611601176156,0.896,0.896,0.7332264100507886,0.7399091152098369,0.7711841753541834,0.7615610799251537,0.7741245656241647,0.7634322373696872,0.773055332798717,0.764234161988773,0.7334937182571505,0.7957765303394814,0.7591553060678963,0.7845495856722802,0.7447206629243518,0.7564822240042769,[0.83549712 0.83981763 0.66912547 0.81856293 0.83860201],[0.75641026 0.65972039 0.51653944 0.62800875 0.75023923],[0.57042246 0.65257199 0.56711324 0.67800662 0.58444463],[0.52564103 0.5        0.50276243 0.50898204 0.50276243],0.8003210330053122,0.6621836148394242,0.6105117869778969,0.5080295846895245
43,7,"(2, 4, 5)",3,2,0.7781341887195937,0.8067361668003208,0.7882919005613472,0.7960438385458434,0.896,0.896,0.7939053728949479,0.7923015236567763,0.7987169206094628,0.8062015503875969,0.88,0.88,0.7631649291633253,0.7872226677358994,0.7837476610531944,0.7877572841486233,0.7829457364341085,0.7872226677358994,0.7906976744186046,0.801390002673082,0.813953488372093,0.8158246458166266,0.8198342689120556,0.8163592622293504,0.8201015771184176,0.8246458166265704,[0.8069105  0.75950315 0.7202312  0.77022837 0.88470998],[0.58081245 0.56237624 0.53061224 0.58302485 0.75124224],[0.60697399 0.68568339 0.54341056 0.69310346 0.63762344],[0.5147929  0.5        0.50549451 0.51219512 0.50276243],0.788316639772322,0.6016136038203701,0.63335896739767,0.5070489915586471
44,7,"(3, 4, 5)",3,2,0.748195669607057,0.7872226677358994,0.7762630312750601,0.7877572841486233,0.88,0.88,0.7225340817963112,0.785351510291366,0.7861534349104518,0.8043303929430633,0.872,0.888,0.748195669607057,0.7596899224806202,0.7778668805132317,0.7564822240042769,0.7647687784014969,0.7743918738305265,0.7773322641005079,0.7674418604651163,0.7805399625768511,0.7872226677358994,0.7923015236567763,0.785351510291366,0.7960438385458434,0.7896284415931569,[0.70059661 0.75457583 0.62995988 0.69260435 0.73121437],[0.5877551  0.54376658 0.5        0.55849972 0.56789705],[0.59552275 0.64026523 0.57043011 0.65040461 0.6507139 ],[0.51190476 0.5        0.5        0.5        0.50594766],0.7017902066904534,0.5515836908461471,0.6214673218835007,0.5035704844983195
45,7,"(1, 2, 3, 4)",4,2,0.7527399091152098,0.7971130713712911,0.7858861267040899,0.797647687784015,0.896,0.896,0.7401764234161988,0.7837476610531944,0.7813418871959369,0.7725207163859931,0.864,0.864,0.7417802726543705,0.7583533814488105,0.7674418604651163,0.7631649291633253,0.7714514835605453,0.773055332798717,0.7743918738305265,0.7626303127506014,0.7923015236567763,0.7992515370221865,0.7917669072440524,0.7952419139267576,0.7997861534349104,0.8040630847367014,[0.73218744 0.7219672  0.59197334 0.72768683 0.70898269],[0.59484346 0.5        0.49832215 0.58252427 0.57563452],[0.62558237 0.71720497 0.57842026 0.67428241 0.59310815],[0.54506066 0.50310559 0.5093587  0.52615385 0.50617284],0.6965595014185352,0.5502648799017882,0.6377196324617156,0.5179703266576813
46,7,"(1, 2, 3, 5)",4,2,0.7201283079390537,0.7888265169740711,0.7527399091152098,0.7658380112269446,0.888,0.872,0.6511627906976745,0.7901630580058808,0.7901630580058808,0.7941726811013098,0.888,0.88,0.7388398823843892,0.7358994921144079,0.7719860999732692,0.7540764501470195,0.7669072440523924,0.7596899224806202,0.7725207163859931,0.7711841753541834,0.7252071638599304,0.768778401496926,0.7153167602245389,0.7682437850842021,0.7198609997326918,0.7372360331462176,[0.88763012 0.80656332 0.61361199 0.71587222 0.7122672 ],[0.76219512 0.60416667 0.50197183 0.55533083 0.60363734],[0.63379781 0.66608824 0.59734652 0.71953965 0.63100367],[0.57142857 0.5        0.50920245 0.52447552 0.50920245],0.7471889675033846,0.6054603570060103,0.6495551798762295,0.5228618007759112
47,7,"(1, 2, 4, 5)",4,2,0.7864207431168136,0.8045977011494253,0.7944399893076718,0.8040630847367014,0.88,0.88,0.7866880513231757,0.7864207431168136,0.7973803795776531,0.7995188452285485,0.88,0.88,0.7623630045442396,0.7792034215450414,0.7802726543704892,0.7778668805132317,0.781074578989575,0.7872226677358994,0.7923015236567763,0.8035284683239775,0.805666933974873,0.8123496391339214,0.8126169473402833,0.809943865276664,0.8136861801657311,0.8206361935311414,[0.74372789 0.7637786  0.65680475 0.6994061  0.75783511],[0.56410256 0.56423983 0.51280021 0.53955901 0.63712325],[0.70276809 0.68565804 0.57213779 0.70759629 0.66896414],[0.56521739 0.5        0.50609756 0.51024735 0.50943396],0.7243104892473259,0.563564972998609,0.6674248687139647,0.518199252873486
48,7,"(1, 3, 4, 5)",4,2,0.7653033948142208,0.7949746057203956,0.7848168938786421,0.7939053728949479,0.864,0.872,0.7171879176690724,0.7864207431168136,0.7923015236567763,0.8003207698476343,0.888,0.888,0.7506014434643143,0.764501470195135,0.776797647687784,0.7719860999732692,0.7701149425287356,0.7786688051323175,0.7816091954022989,0.7709168671478215,0.7813418871959369,0.7917669072440524,0.785351510291366,0.7885592087677091,0.7917669072440524,0.7917669072440524,[0.70661443 0.76608139 0.60721139 0.64362835 0.6830419 ],[0.58211954 0.52737226 0.5        0.53114383 0.55354722],[0.65458427 0.64781159 0.59717726 0.67575538 0.68280416],[0.56756757 0.5        0.51204819 0.50306748 0.50985054],0.6813154929055913,0.5388365699041897,0.6516265304311646,0.5185067576958978
49,7,"(2, 3, 4, 5)",4,2,0.7655707030205827,0.7931034482758621,0.7746591820368885,0.7866880513231757,0.888,0.88,0.7524726009088479,0.7973803795776531,0.7981823041967389,0.8078053996257685,0.88,0.88,0.760491847099706,0.7719860999732692,0.7722534081796311,0.7813418871959369,0.7842822774659182,0.7845495856722802,0.7802726543704892,0.7971130713712911,0.805666933974873,0.801390002673082,0.8045977011494253,0.805934242181235,0.8094092488639402,0.805666933974873,[0.78193062 0.75249885 0.65732152 0.77263682 0.80165888],[0.6205171  0.52986348 0.49635036 0.63947798 0.62907339],[0.61474216 0.72716666 0.58874342 0.72351235 0.64955013],[0.52857143 0.5        0.5        0.51786372 0.50632911],0.7532093392052686,0.5830564625661425,0.6607429438891004,0.5105528525138288
