,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,24,"(1, 3, 5)",3,2,0.7570666666666667,0.7936,0.7992,0.7970666666666667,0.944,0.944,0.7912,0.7434666666666667,0.7546666666666667,0.7978666666666666,0.912,0.936,0.7016,0.7224,0.7018666666666666,0.7370666666666666,0.7066666666666667,0.7416,0.7597333333333334,0.7344,0.7192,0.7810666666666667,0.7706666666666667,0.7656,0.7842666666666667,0.7936,[0.6780398  0.53612935 0.89769682 0.97599212 0.88429233],[0.50632911 0.5        0.66868932 0.91814947 0.56563112],[0.51463803 0.50328115 0.5592189  0.67043996 0.53217517],[0.50282486 0.5        0.5        0.5        0.50282486],0.794430082880437,0.6317598045621513,0.5559506419290087,0.5011299435028249
32,24,"(1, 4, 5)",3,2,0.8024,0.7994666666666667,0.8298666666666666,0.8357333333333333,0.944,0.952,0.7896,0.7530666666666667,0.7629333333333334,0.8008,0.944,0.928,0.7256,0.7528,0.7074666666666667,0.7712,0.7330666666666666,0.7762666666666667,0.7437333333333334,0.7714666666666666,0.7688,0.7669333333333334,0.7872,0.7938666666666667,0.8069333333333333,0.8114666666666667,[0.66527941 0.52002961 0.84230626 0.96307671 0.92200813],[0.5205666  0.5        0.68875    0.85794094 0.64944649],[0.51761379 0.50107504 0.5783473  0.63803731 0.53805937],[0.5 0.5 0.5 0.5 0.5],0.7825400219358424,0.643340807862038,0.554626561533656,0.5
33,24,"(2, 3, 4)",3,2,0.7981333333333334,0.772,0.8085333333333333,0.8162666666666667,0.912,0.944,0.8037333333333333,0.7218666666666667,0.7344,0.7538666666666667,0.84,0.864,0.6749333333333334,0.7285333333333334,0.6874666666666667,0.7106666666666667,0.6938666666666666,0.7346666666666667,0.7248,0.7346666666666667,0.7576,0.744,0.7688,0.7554666666666666,0.7728,0.7621333333333333,[0.69049229 0.60668927 0.96012653 0.96139861 0.87051358],[0.52319352 0.52201258 0.68067686 0.82692308 0.57264051],[0.51370442 0.51249255 0.57463449 0.62267533 0.52205772],[0.50282486 0.5        0.5        0.5        0.5       ],0.8178440550573429,0.6250893078659793,0.5491128996773449,0.5005649717514125
34,24,"(2, 3, 5)",3,2,0.7749333333333334,0.7752,0.7994666666666667,0.8125333333333333,0.944,0.968,0.8029333333333334,0.708,0.7138666666666666,0.7544,0.832,0.872,0.6661333333333334,0.7197333333333333,0.688,0.7232,0.6933333333333334,0.7434666666666667,0.7410666666666667,0.7410666666666667,0.7514666666666666,0.7586666666666667,0.7685333333333333,0.7672,0.7722666666666667,0.788,[0.66772194 0.5780878  0.92378035 0.98391151 0.86837667],[0.50285714 0.50877193 0.71095365 0.91651865 0.61016949],[0.51051153 0.50887925 0.52760955 0.65219751 0.5263631 ],[0.5        0.5        0.5        0.5        0.50574713],0.8043756541459199,0.6498541721181187,0.5451121890488807,0.5011494252873563
35,24,"(2, 4, 5)",3,2,0.7552,0.7584,0.8213333333333334,0.828,0.952,0.96,0.8005333333333333,0.7341333333333333,0.7477333333333334,0.7848,0.888,0.92,0.6853333333333333,0.7402666666666666,0.6706666666666666,0.7346666666666667,0.6805333333333333,0.752,0.7250666666666666,0.736,0.7565333333333333,0.7469333333333333,0.7749333333333334,0.7749333333333334,0.7690666666666667,0.7693333333333333,[0.72059546 0.55293979 0.89176181 0.95930194 0.89045542],[0.50574713 0.50574713 0.61073826 0.82851638 0.61100231],[0.50787393 0.50568751 0.5572052  0.64531327 0.53276738],[0.50282486 0.5        0.50282486 0.5        0.5       ],0.8030108845913042,0.6123502399918304,0.5497694593459214,0.5011299435028249
36,24,"(3, 4, 5)",3,2,0.8072,0.7778666666666667,0.8306666666666667,0.8370666666666666,0.944,0.944,0.7930666666666667,0.7013333333333334,0.7141333333333333,0.7445333333333334,0.824,0.856,0.6805333333333333,0.7298666666666667,0.6632,0.7181333333333333,0.7090666666666666,0.7376,0.7197333333333333,0.7261333333333333,0.7421333333333333,0.7378666666666667,0.7624,0.7642666666666666,0.76,0.7557333333333334,[0.65809085 0.54411632 0.91334884 0.94046067 0.91832297],[0.51787199 0.5        0.68945148 0.82591093 0.58130699],[0.51593743 0.50790579 0.56301069 0.62723778 0.53896118],[0.50282486 0.5        0.50282486 0.50282486 0.50282486],0.7948679303709663,0.6229082771097427,0.550610574729371,0.5022598870056498
37,24,"(1, 2, 3, 4)",4,2,0.8104,0.8016,0.8008,0.824,0.896,0.952,0.8178666666666666,0.7512,0.7618666666666667,0.7888,0.896,0.904,0.7082666666666667,0.7618666666666667,0.716,0.7373333333333333,0.7197333333333333,0.7653333333333333,0.7416,0.7714666666666666,0.7976,0.7741333333333333,0.8106666666666666,0.7973333333333333,0.8077333333333333,0.7885333333333333,[0.69462585 0.5901434  0.95818986 0.96424006 0.87530298],[0.51703057 0.51464129 0.69561587 0.85625389 0.5623069 ],[0.52625277 0.52313529 0.63033648 0.68194016 0.53503482],[0.50330907 0.5        0.50318471 0.50649351 0.49689441],0.816500431629447,0.6291697023689732,0.5793399036599589,0.5019763393300682
38,24,"(1, 2, 3, 5)",4,2,0.7981333333333334,0.7952,0.8096,0.8093333333333333,0.952,0.944,0.8090666666666667,0.7453333333333333,0.7669333333333334,0.8002666666666667,0.936,0.928,0.7114666666666667,0.7504,0.6984,0.7365333333333334,0.6826666666666666,0.7592,0.7514666666666666,0.7664,0.7722666666666667,0.7645333333333333,0.7810666666666667,0.768,0.8138666666666666,0.8101333333333334,[0.69718819 0.56708388 0.91777134 0.97810879 0.86631184],[0.50931677 0.50702247 0.66326531 0.94594595 0.57627119],[0.52346206 0.5133652  0.57184351 0.70950618 0.54150028],[0.50318471 0.5        0.50318471 0.50993377 0.50649351],0.8052928108325274,0.640364336121104,0.5719354464616816,0.5045593416159073
39,24,"(1, 2, 4, 5)",4,2,0.8069333333333333,0.8053333333333333,0.8306666666666667,0.8344,0.968,0.944,0.8272,0.7608,0.7744,0.8098666666666666,0.936,0.92,0.7125333333333334,0.7669333333333334,0.7045333333333333,0.7570666666666667,0.7232,0.7669333333333334,0.7602666666666666,0.7885333333333333,0.7845333333333333,0.7744,0.7981333333333334,0.8018666666666666,0.8144,0.8090666666666667,[0.70520387 0.54797525 0.88303453 0.96705257 0.88847451],[0.50955414 0.50993377 0.64514939 0.90348837 0.58979676],[0.51515173 0.50639316 0.60508627 0.68949691 0.54838657],[0.50674992 0.5        0.50993377 0.50330907 0.50032072],0.7983481470599206,0.631584488650244,0.5729029279380092,0.5040626951425757
40,24,"(1, 3, 4, 5)",4,2,0.8024,0.8058666666666666,0.8277333333333333,0.8312,0.952,0.936,0.7912,0.7349333333333333,0.7453333333333333,0.7778666666666667,0.888,0.928,0.7205333333333334,0.7504,0.6949333333333333,0.7541333333333333,0.7194666666666667,0.7765333333333333,0.7453333333333333,0.7722666666666667,0.7605333333333333,0.7578666666666667,0.7824,0.7752,0.8005333333333333,0.7949333333333334,[0.66709896 0.5340588  0.9025512  0.96037256 0.89501593],[0.51679587 0.5        0.66422466 0.86662915 0.58503953],[0.53138024 0.51378538 0.62492517 0.69055173 0.57458929],[0.51351351 0.5        0.50318471 0.50649351 0.50318471],0.7918194902799327,0.6265378419617855,0.5870463613422577,0.5052752893517225
41,24,"(2, 3, 4, 5)",4,2,0.8181333333333334,0.7682666666666667,0.8317333333333333,0.8362666666666667,0.952,0.96,0.8042666666666667,0.7133333333333334,0.7261333333333333,0.7541333333333333,0.84,0.872,0.6842666666666667,0.7458666666666667,0.6832,0.7293333333333333,0.7093333333333334,0.7533333333333333,0.7333333333333333,0.7432,0.7613333333333333,0.7450666666666667,0.768,0.7661333333333333,0.7698666666666667,0.7802666666666667,[0.69759554 0.56211155 0.93234029 0.95870882 0.87772177],[0.51639916 0.51405975 0.66037736 0.86699507 0.5824327 ],[0.53098282 0.52010491 0.59923225 0.69267159 0.55162974],[0.51351351 0.5        0.50632911 0.52112676 0.50993377],0.8056955962779161,0.6280528093816954,0.578924262102589,0.5101806325670764
