,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
29,2,"(1, 3, 4)",3,2,0.72,0.72,0.7562666666666666,0.7669333333333334,0.912,0.92,0.7104,0.7512,0.7637333333333334,0.7706666666666667,0.936,0.928,0.7349333333333333,0.7493333333333333,0.7154666666666667,0.7661333333333333,0.7408,0.764,0.7493333333333333,0.7765333333333333,0.7917333333333333,0.7626666666666667,0.8008,0.7853333333333333,0.7962666666666667,0.7885333333333333,[0.9310495  0.83590398 0.80952719 0.94161965 0.89379333],[0.9206626  0.60921971 0.58362989 0.77524081 0.68437026],[0.60995426 0.561827   0.58325077 0.65357875 0.60181263],[0.5        0.5        0.5        0.50282486 0.5       ],0.8823787286754511,0.7146246541769501,0.602084682713779,0.5005649717514125
30,2,"(1, 3, 5)",3,2,0.7282666666666666,0.7149333333333333,0.7656,0.7661333333333333,0.896,0.928,0.7832,0.7613333333333333,0.7754666666666666,0.7744,0.936,0.936,0.7272,0.7442666666666666,0.7269333333333333,0.7570666666666667,0.7365333333333334,0.7517333333333334,0.7461333333333333,0.7648,0.7586666666666667,0.7608,0.7730666666666667,0.7706666666666667,0.7693333333333333,0.7768,[0.91720119 0.82099823 0.80666954 0.9058791  0.86066494],[0.88870569 0.66717095 0.54571676 0.74336283 0.63865242],[0.57582222 0.57811584 0.59173857 0.61554694 0.59574794],[0.5        0.50574713 0.50276243 0.5        0.5       ],0.8622825982567428,0.6967217298759889,0.5913943005979674,0.5017019114752016
31,2,"(1, 4, 5)",3,2,0.6605333333333333,0.7258666666666667,0.7048,0.7285333333333334,0.848,0.896,0.6717333333333333,0.7578666666666667,0.7650666666666667,0.7546666666666667,0.952,0.936,0.7506666666666667,0.7394666666666667,0.7258666666666667,0.7672,0.7424,0.7696,0.7256,0.7397333333333334,0.7453333333333333,0.7648,0.772,0.7589333333333333,0.7688,0.7610666666666667,[0.95278714 0.82088121 0.78727363 0.88087211 0.89473922],[1.         0.6235023  0.56281407 0.69212411 0.67196653],[0.59371051 0.60557934 0.56139634 0.62319101 0.59786197],[0.50282486 0.50282486 0.50276243 0.5        0.5       ],0.8673106617128339,0.7100814013415621,0.5963478343611103,0.5016824296906701
32,2,"(2, 3, 4)",3,2,0.7045333333333333,0.7128,0.7618666666666667,0.7624,0.92,0.92,0.7653333333333333,0.7608,0.7749333333333334,0.78,0.96,0.952,0.724,0.7445333333333334,0.7122666666666667,0.7346666666666667,0.7266666666666667,0.7474666666666666,0.7314666666666667,0.7824,0.8136,0.7581333333333333,0.8152,0.7741333333333333,0.7981333333333334,0.7738666666666667,[0.90102573 0.70504363 0.8556844  0.96809893 0.87132924],[0.92018779 0.53051997 0.67714688 0.80229226 0.66316215],[0.59308105 0.55944154 0.57288371 0.63907181 0.61123396],[0.50282486 0.5        0.50276243 0.5        0.5       ],0.8602363858209846,0.7186618115054056,0.5951424156330918,0.5011174579392577
33,2,"(2, 3, 5)",3,2,0.7250666666666666,0.704,0.7658666666666667,0.7533333333333333,0.912,0.928,0.7997333333333333,0.7642666666666666,0.7821333333333333,0.7832,0.944,0.952,0.7138666666666666,0.7522666666666666,0.712,0.7506666666666667,0.7256,0.7312,0.7309333333333333,0.7653333333333333,0.7864,0.7618666666666667,0.7922666666666667,0.7677333333333334,0.7773333333333333,0.7626666666666667,[0.8739417  0.62841928 0.84121411 0.95374634 0.84364373],[0.83537653 0.51991051 0.59131737 0.75632252 0.5883021 ],[0.58225857 0.57548865 0.59996715 0.63268602 0.59113289],[0.5 0.5 0.5 0.5 0.5],0.8281930325845962,0.6582458072695386,0.5963066558561582,0.5
34,2,"(2, 4, 5)",3,2,0.6797333333333333,0.724,0.7306666666666667,0.7317333333333333,0.832,0.896,0.7525333333333334,0.7637333333333334,0.7810666666666667,0.7757333333333334,0.968,0.968,0.7368,0.7437333333333334,0.7005333333333333,0.752,0.7341333333333333,0.7432,0.716,0.7885333333333333,0.7853333333333333,0.7498666666666667,0.7866666666666666,0.7618666666666667,0.7789333333333334,0.7506666666666667,[0.89743529 0.62546932 0.83541666 0.95034859 0.8609049 ],[0.91549296 0.51375306 0.64362895 0.83759124 0.58751279],[0.59736427 0.5694766  0.55921664 0.61922644 0.61168014],[0.51190476 0.5        0.5        0.5        0.5       ],0.8339149515636178,0.6995957998352492,0.5913928180090758,0.5023809523809524
35,2,"(3, 4, 5)",3,2,0.6856,0.6944,0.736,0.7312,0.88,0.888,0.7450666666666667,0.7469333333333333,0.7522666666666666,0.7504,0.928,0.92,0.7336,0.7544,0.7066666666666667,0.7616,0.7114666666666667,0.7656,0.724,0.7565333333333333,0.8018666666666666,0.7477333333333334,0.8037333333333333,0.7597333333333334,0.7930666666666667,0.7709333333333334,[0.94888257 0.74176903 0.8457403  0.89328092 0.82910284],[1.         0.5421604  0.58406493 0.64640884 0.61385152],[0.5714606  0.55833232 0.56157536 0.58482147 0.5832789 ],[0.5        0.50574713 0.50282486 0.5        0.5       ],0.8517551295587711,0.6772971381587759,0.5718937309166522,0.5017143970387687
36,2,"(1, 2, 3, 4)",4,2,0.7730666666666667,0.7312,0.7997333333333333,0.7962666666666667,0.944,0.944,0.7378666666666667,0.7626666666666667,0.7837333333333333,0.7797333333333333,0.952,0.96,0.748,0.7789333333333334,0.7309333333333333,0.7709333333333334,0.748,0.7645333333333333,0.7474666666666666,0.8125333333333333,0.8245333333333333,0.7776,0.8266666666666667,0.8008,0.8088,0.7856,[0.86668624 0.74940968 0.83173126 0.95792759 0.87918827],[0.74257426 0.56628114 0.65567356 0.81206497 0.68961688],[0.68263669 0.5837323  0.63826716 0.69596023 0.66839312],[0.51405975 0.50310559 0.50920245 0.50322378 0.50318471],0.8569886096183457,0.6932421603145567,0.6537979006979283,0.5065552577406844
37,2,"(1, 2, 3, 5)",4,2,0.7664,0.7216,0.7984,0.7896,0.928,0.952,0.7866666666666666,0.7674666666666666,0.7938666666666667,0.7848,0.96,0.952,0.7322666666666666,0.7498666666666667,0.7210666666666666,0.7485333333333334,0.7445333333333334,0.7546666666666667,0.7341333333333333,0.796,0.7904,0.7712,0.7949333333333334,0.7845333333333333,0.788,0.7650666666666667,[0.86805314 0.73099597 0.82674613 0.94316026 0.85927581],[0.81617647 0.59422836 0.59079284 0.76097561 0.66094421],[0.66357149 0.61027448 0.65745025 0.68113502 0.66194587],[0.5        0.50318471 0.50617284 0.50310559 0.50632911],0.8456462625025709,0.6846234963127716,0.6548754208582455,0.5037584513736263
38,2,"(1, 2, 4, 5)",4,2,0.7258666666666667,0.7362666666666666,0.7685333333333333,0.7850666666666667,0.896,0.936,0.7386666666666667,0.7626666666666667,0.7869333333333334,0.776,0.96,0.952,0.7536,0.7522666666666666,0.7258666666666667,0.7485333333333334,0.7469333333333333,0.7514666666666666,0.7405333333333334,0.7946666666666666,0.7850666666666667,0.7656,0.7922666666666667,0.7778666666666667,0.7866666666666666,0.7778666666666667,[0.88100317 0.70920103 0.8225258  0.94138957 0.86161879],[0.79701953 0.56923077 0.63237519 0.72402044 0.66255144],[0.65511274 0.60864269 0.63218713 0.68203086 0.65916301],[0.51033058 0.5        0.5125     0.50310559 0.49689441],0.843147670407027,0.6770394737665816,0.6474272842308647,0.5045661157024793
39,2,"(1, 3, 4, 5)",4,2,0.7304,0.7181333333333333,0.76,0.7672,0.912,0.928,0.7706666666666667,0.7573333333333333,0.7701333333333333,0.772,0.944,0.928,0.7450666666666667,0.7562666666666666,0.7226666666666667,0.7608,0.7512,0.7730666666666667,0.7392,0.7786666666666666,0.7786666666666666,0.7682666666666667,0.7898666666666667,0.7890666666666667,0.7986666666666666,0.7776,[0.94357835 0.79535886 0.81910396 0.9035396  0.87821066],[1.         0.61059356 0.56877023 0.66556656 0.63383776],[0.62976353 0.61015849 0.60137191 0.64831453 0.6258895 ],[0.50649351 0.50632911 0.50617284 0.50310559 0.5       ],0.8679582880993275,0.6957536198527259,0.6230995911187833,0.5044202099971684
40,2,"(2, 3, 4, 5)",4,2,0.7450666666666667,0.716,0.7736,0.7722666666666667,0.896,0.928,0.7968,0.7645333333333333,0.7858666666666667,0.7856,0.968,0.968,0.7432,0.7629333333333334,0.7109333333333333,0.7496,0.7213333333333334,0.7506666666666667,0.7309333333333333,0.8058666666666666,0.8202666666666667,0.7592,0.8146666666666667,0.7650666666666667,0.7866666666666666,0.7570666666666667,[0.90196213 0.65829447 0.83861093 0.94392771 0.86548278],[0.951757   0.52035831 0.61670072 0.73540856 0.60952133],[0.6202756  0.58955956 0.60881861 0.66639193 0.64295775],[0.50674992 0.50649351 0.51219512 0.5        0.50306748],0.841655603822306,0.6867491823349285,0.6256006875492279,0.5057012057466714
