,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,16,"(1, 3, 5)",3,2,0.8264,0.9056,0.8946666666666667,0.9154666666666667,0.96,0.976,0.824,0.8792,0.8776,0.9053333333333333,0.968,0.984,0.6853333333333333,0.8002666666666667,0.7794666666666666,0.8128,0.7677333333333334,0.8186666666666667,0.8152,0.7888,0.8056,0.8533333333333334,0.8530666666666666,0.8634666666666667,0.8922666666666667,0.8816,[0.72089105 0.71395878 0.71882084 0.87748809 0.75611544],[0.56390977 0.54166667 0.54376658 0.5244554  0.51251564],[0.50443211 0.51188012 0.51350569 0.53488762 0.50952696],[0.5 0.5 0.5 0.5 0.5],0.7574548405839523,0.5372628137515536,0.5148464996439764,0.5
32,16,"(1, 4, 5)",3,2,0.8482666666666666,0.8778666666666667,0.8808,0.8944,0.968,0.968,0.8450666666666666,0.8925333333333333,0.8866666666666667,0.9101333333333333,0.984,0.968,0.6938666666666666,0.7786666666666666,0.7624,0.7618666666666667,0.7450666666666667,0.7954666666666667,0.7976,0.7541333333333333,0.8146666666666667,0.8421333333333333,0.8445333333333334,0.8482666666666666,0.8869333333333334,0.8688,[0.72834096 0.63324207 0.67971868 0.83765439 0.69423866],[0.54929577 0.52941176 0.52272386 0.53690091 0.51577592],[0.50670359 0.5075825  0.51464618 0.54758554 0.5151039 ],[0.5        0.5        0.5        0.5        0.50282486],0.7146389502765885,0.5308216464472155,0.5183243404494539,0.5005649717514125
33,16,"(2, 3, 4)",3,2,0.8381333333333333,0.8832,0.8642666666666666,0.892,0.96,0.968,0.8213333333333334,0.864,0.8536,0.9045333333333333,0.936,0.984,0.6957333333333333,0.7797333333333333,0.7290666666666666,0.7616,0.7610666666666667,0.8122666666666667,0.8162666666666667,0.7698666666666667,0.8370666666666666,0.8362666666666667,0.8370666666666666,0.8541333333333333,0.8802666666666666,0.8738666666666667,[0.59385243 0.62348024 0.76633752 0.8794295  0.66949651],[0.5        0.52066116 0.56151203 0.54422264 0.52123552],[0.50538742 0.50153974 0.51918468 0.52685971 0.50816575],[0.5 0.5 0.5 0.5 0.5],0.7065192388520197,0.5295262697821383,0.5122274600158184,0.5
34,16,"(2, 3, 5)",3,2,0.8381333333333333,0.8981333333333333,0.8784,0.9005333333333333,0.952,0.976,0.8293333333333334,0.8669333333333333,0.8661333333333333,0.9072,0.944,0.976,0.6925333333333333,0.7928,0.7629333333333334,0.8026666666666666,0.7573333333333333,0.8192,0.8218666666666666,0.8058666666666666,0.8264,0.8645333333333334,0.8312,0.8618666666666667,0.8853333333333333,0.8885333333333333,[0.67679084 0.75115363 0.67288808 0.87707097 0.7636646 ],[0.55395683 0.5631136  0.54039497 0.54598097 0.51603089],[0.50333839 0.51246361 0.51257357 0.52257809 0.50821303],[0.5 0.5 0.5 0.5 0.5],0.7483136231372046,0.5438954554252012,0.5118333372415429,0.5
35,16,"(2, 4, 5)",3,2,0.8850666666666667,0.8877333333333334,0.8904,0.9064,0.952,0.96,0.8114666666666667,0.8816,0.8837333333333334,0.9234666666666667,0.976,0.992,0.6789333333333334,0.7725333333333333,0.7512,0.7698666666666667,0.7517333333333334,0.8048,0.8,0.764,0.8328,0.8562666666666666,0.8450666666666666,0.8488,0.8842666666666666,0.8869333333333334,[0.6774678  0.6619122  0.70895543 0.85694478 0.68313051],[0.54929577 0.55072464 0.54792725 0.55555556 0.50561798],[0.50651021 0.50859369 0.51987836 0.53709349 0.51309195],[0.5        0.5        0.5        0.5        0.50282486],0.7176821428136888,0.5418242388613358,0.5170335395027427,0.5005649717514125
36,16,"(3, 4, 5)",3,2,0.8104,0.8981333333333333,0.8813333333333333,0.9144,0.976,0.968,0.8626666666666667,0.8789333333333333,0.8789333333333333,0.9258666666666666,0.968,0.992,0.6706666666666666,0.7696,0.7293333333333333,0.7693333333333333,0.7744,0.8050666666666667,0.8072,0.7490666666666667,0.8037333333333333,0.8581333333333333,0.8306666666666667,0.8597333333333333,0.888,0.8946666666666667,[0.65323914 0.64400504 0.70488019 0.87300995 0.68718946],[0.53773297 0.56060606 0.5329429  0.56976098 0.50536278],[0.50868061 0.51805101 0.51923576 0.53976428 0.51977407],[0.5        0.5        0.5        0.5        0.50574713],0.712464755273514,0.5412811361249833,0.5211011461182136,0.5011494252873563
37,16,"(1, 2, 3, 4)",4,2,0.8714666666666666,0.8858666666666667,0.8805333333333333,0.896,0.96,0.96,0.8469333333333333,0.8768,0.8714666666666666,0.8989333333333334,0.96,0.984,0.7176,0.7933333333333333,0.7624,0.7717333333333334,0.7656,0.8101333333333334,0.8106666666666666,0.7986666666666666,0.8482666666666666,0.8533333333333334,0.8637333333333334,0.8509333333333333,0.8845333333333333,0.8928,[0.62883073 0.6366149  0.76889874 0.86982083 0.65562921],[0.50625    0.51120239 0.55240793 0.53757553 0.51442911],[0.506966   0.50180918 0.52397925 0.53655072 0.51556645],[0.5 0.5 0.5 0.5 0.5],0.7119588811544036,0.5243729919429504,0.5169743197882686,0.5
38,16,"(1, 2, 3, 5)",4,2,0.8605333333333334,0.9018666666666667,0.8930666666666667,0.9082666666666667,0.976,0.976,0.8346666666666667,0.8762666666666666,0.8754666666666666,0.9058666666666667,0.952,0.992,0.7152,0.8056,0.7704,0.8021333333333334,0.7965333333333333,0.8152,0.8248,0.8448,0.8549333333333333,0.8637333333333334,0.8656,0.8677333333333334,0.8813333333333333,0.9,[0.68805817 0.71904981 0.72264163 0.87837474 0.73169111],[0.53757553 0.53529412 0.55188679 0.54046193 0.50700865],[0.50510924 0.51128673 0.52092525 0.53887318 0.51240905],[0.5 0.5 0.5 0.5 0.5],0.7479630903152387,0.5344454042096342,0.5177206912595225,0.5
39,16,"(1, 2, 4, 5)",4,2,0.892,0.8866666666666667,0.8917333333333334,0.9021333333333333,0.96,0.96,0.8597333333333333,0.8853333333333333,0.8816,0.9149333333333334,0.984,0.984,0.716,0.7896,0.7496,0.7842666666666667,0.7658666666666667,0.8133333333333334,0.8125333333333333,0.8112,0.856,0.8405333333333334,0.8709333333333333,0.8514666666666667,0.8778666666666667,0.8789333333333333,[0.69303313 0.65731351 0.70284597 0.84380011 0.69550989],[0.53757553 0.52623688 0.5332618  0.54731162 0.50091631],[0.50790845 0.50733845 0.52397647 0.54877062 0.52015195],[0.5 0.5 0.5 0.5 0.5],0.7185005230609686,0.5290604287790339,0.521629189429047,0.5
40,16,"(1, 3, 4, 5)",4,2,0.8533333333333334,0.8997333333333334,0.8928,0.9112,0.968,0.976,0.8477333333333333,0.8912,0.8906666666666667,0.9176,0.984,0.984,0.6973333333333334,0.7957333333333333,0.7488,0.7704,0.7664,0.8202666666666667,0.804,0.8024,0.8357333333333333,0.8576,0.8706666666666667,0.8677333333333334,0.8930666666666667,0.8752,[0.68684443 0.6484043  0.71259853 0.87260496 0.68884449],[0.53640416 0.53846154 0.53344623 0.550834   0.50955414],[0.50791536 0.51402562 0.52354146 0.57099213 0.52553941],[0.5        0.5        0.5        0.5        0.50649351],0.7218593410859835,0.5337400132610994,0.528402798151453,0.5012987012987014
41,16,"(2, 3, 4, 5)",4,2,0.8770666666666667,0.9034666666666666,0.8970666666666667,0.9138666666666667,0.968,0.976,0.8389333333333333,0.8802666666666666,0.8781333333333333,0.9258666666666666,0.944,0.992,0.7101333333333333,0.7986666666666666,0.7517333333333334,0.7949333333333334,0.7842666666666667,0.8250666666666666,0.8149333333333333,0.8274666666666667,0.8688,0.8666666666666667,0.884,0.8746666666666667,0.8986666666666666,0.9013333333333333,[0.64535666 0.66321781 0.75577082 0.88170998 0.68678854],[0.53284672 0.54194631 0.5566244  0.57349081 0.51656032],[0.50876739 0.5159035  0.52699306 0.54441564 0.5316986 ],[0.5        0.5        0.5        0.5        0.50649351],0.7265687633108039,0.5442937104981304,0.5255556377098561,0.5012987012987014
