,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,13,"(1, 3, 5)",3,2,0.7856,0.8181333333333334,0.8426666666666667,0.852,0.96,0.968,0.7506666666666667,0.8082666666666667,0.8069333333333333,0.8069333333333333,0.952,0.944,0.7477333333333334,0.7682666666666667,0.7530666666666667,0.7834666666666666,0.7853333333333333,0.8021333333333334,0.7810666666666667,0.7594666666666666,0.7637333333333334,0.7986666666666666,0.7925333333333333,0.8149333333333333,0.8106666666666666,0.7965333333333333,[0.68380789 0.65844045 0.63117366 0.95659557 0.77403857],[0.5308642  0.51425943 0.50857143 0.89138577 0.60454115],[0.51656363 0.5435474  0.51817637 0.72627481 0.54183207],[0.50282486 0.5        0.5        0.50282486 0.5       ],0.7408112260397979,0.6099243955450796,0.5692788531587513,0.5011299435028249
32,13,"(1, 4, 5)",3,2,0.7608,0.8365333333333334,0.8413333333333334,0.8506666666666667,0.984,0.984,0.792,0.8405333333333334,0.8376,0.8464,0.968,0.968,0.7458666666666667,0.7888,0.7757333333333334,0.7941333333333334,0.7930666666666667,0.7882666666666667,0.7981333333333334,0.7704,0.7786666666666666,0.8309333333333333,0.8237333333333333,0.8376,0.8250666666666666,0.8394666666666667,[0.68143215 0.69495218 0.6730826  0.95010428 0.68296519],[0.5147929  0.53497268 0.52027656 0.89063795 0.58245083],[0.50705004 0.57338323 0.51851137 0.70505393 0.54760969],[0.5 0.5 0.5 0.5 0.5],0.7365072802143631,0.6086261826727449,0.5703216539198732,0.5
33,13,"(2, 3, 4)",3,2,0.8325333333333333,0.8389333333333333,0.8456,0.8461333333333333,0.976,0.976,0.8005333333333333,0.8330666666666666,0.8306666666666667,0.8381333333333333,0.976,0.984,0.7290666666666666,0.7792,0.7637333333333334,0.7786666666666666,0.7714666666666666,0.7818666666666667,0.7813333333333333,0.7632,0.7746666666666666,0.8026666666666666,0.804,0.8168,0.8181333333333334,0.8208,[0.70522835 0.75032018 0.72683245 0.98213652 0.75843941],[0.52976102 0.51939949 0.54279557 0.95884004 0.52631579],[0.51217654 0.55390024 0.51691522 0.73772355 0.5425079 ],[0.5 0.5 0.5 0.5 0.5],0.7845913830286277,0.6154223815397866,0.5726446906025329,0.5
34,13,"(2, 3, 5)",3,2,0.7925333333333333,0.8256,0.8362666666666667,0.8405333333333334,0.968,0.976,0.7570666666666667,0.8304,0.8256,0.8277333333333333,0.952,0.976,0.7293333333333333,0.7834666666666666,0.7802666666666667,0.7752,0.7725333333333333,0.7973333333333333,0.7818666666666667,0.7453333333333333,0.7786666666666666,0.8021333333333334,0.8008,0.812,0.8224,0.8042666666666667,[0.68290172 0.73671383 0.69153595 0.96770986 0.76015683],[0.53565217 0.51011842 0.51569694 0.88641144 0.53846154],[0.51674271 0.52734189 0.51479872 0.67960207 0.52868556],[0.5        0.5        0.5        0.50282486 0.5       ],0.7678036347592151,0.5972681045446318,0.553434190078155,0.5005649717514125
35,13,"(2, 4, 5)",3,2,0.8093333333333333,0.8373333333333334,0.8429333333333333,0.8557333333333333,0.984,0.984,0.7808,0.8469333333333333,0.8445333333333334,0.8512,0.976,0.976,0.7410666666666667,0.7746666666666666,0.7733333333333333,0.7696,0.7682666666666667,0.7896,0.7938666666666667,0.7365333333333334,0.7498666666666667,0.8112,0.8021333333333334,0.8104,0.8162666666666667,0.816,[0.6626025  0.72788237 0.69115696 0.9547194  0.66174727],[0.5244554  0.54877029 0.52513339 0.8136776  0.54569191],[0.50968307 0.55352679 0.51671509 0.69300095 0.5336424 ],[0.5        0.5        0.5        0.5        0.50282486],0.7396216998479692,0.5915457171781936,0.5613136584772404,0.5005649717514125
36,13,"(3, 4, 5)",3,2,0.7570666666666667,0.8197333333333333,0.8368,0.8432,0.968,0.96,0.7864,0.8301333333333333,0.8269333333333333,0.8413333333333334,0.96,0.968,0.7469333333333333,0.7722666666666667,0.752,0.7901333333333334,0.7954666666666667,0.78,0.7994666666666667,0.74,0.7621333333333333,0.8112,0.8010666666666667,0.8186666666666667,0.8154666666666667,0.8272,[0.69869074 0.73086356 0.688562   0.97195486 0.7195908 ],[0.525      0.52373702 0.52368065 0.95680238 0.54857704],[0.51211318 0.56215731 0.51829049 0.73238515 0.54350228],[0.5 0.5 0.5 0.5 0.5],0.7619323938437746,0.6155594186749462,0.5736896817347138,0.5
37,13,"(1, 2, 3, 4)",4,2,0.8405333333333334,0.8490666666666666,0.8608,0.8597333333333333,0.984,0.984,0.8021333333333334,0.8336,0.8304,0.8384,0.976,0.984,0.7413333333333333,0.7850666666666667,0.7498666666666667,0.7946666666666666,0.7869333333333334,0.7898666666666667,0.7834666666666666,0.8010666666666667,0.7885333333333333,0.8197333333333333,0.8248,0.8418666666666667,0.8242666666666667,0.8389333333333333,[0.70687372 0.72508196 0.68158054 0.95961982 0.77887023],[0.53107542 0.52030988 0.51428571 0.9119861  0.60089686],[0.51838928 0.57757917 0.52331469 0.75424764 0.56570506],[0.5        0.50310559 0.50310559 0.50649351 0.5       ],0.7704052533310883,0.6157107960165298,0.5878471691758559,0.502540937323546
38,13,"(1, 2, 3, 5)",4,2,0.8128,0.8304,0.8466666666666667,0.8538666666666667,0.976,0.984,0.7690666666666667,0.8181333333333334,0.8168,0.8192,0.936,0.944,0.74,0.7853333333333333,0.7648,0.7941333333333334,0.7890666666666667,0.8074666666666667,0.7709333333333334,0.7832,0.7818666666666667,0.82,0.8106666666666666,0.8208,0.8333333333333334,0.796,[0.67673352 0.68577954 0.66098754 0.95883227 0.77648783],[0.52702703 0.51055662 0.50731261 0.84676617 0.58823529],[0.52228971 0.55459289 0.5235851  0.72927424 0.54990733],[0.5        0.50310559 0.5        0.51351351 0.5       ],0.7517641401798776,0.5959795452878998,0.5759298515661444,0.503323820715125
39,13,"(1, 2, 4, 5)",4,2,0.8234666666666667,0.8493333333333334,0.8557333333333333,0.8594666666666667,0.984,0.984,0.788,0.8389333333333333,0.8381333333333333,0.848,0.968,0.976,0.7536,0.7946666666666666,0.7933333333333333,0.7941333333333334,0.7837333333333333,0.7933333333333333,0.7808,0.7906666666666666,0.796,0.8437333333333333,0.8296,0.8426666666666667,0.8381333333333333,0.8357333333333333,[0.67724482 0.70211476 0.67513694 0.95190217 0.70670204],[0.51948052 0.53362573 0.51811984 0.85393258 0.57565789],[0.51506177 0.57982422 0.52181426 0.72816426 0.55645804],[0.5        0.50632911 0.50310559 0.50318471 0.50318471],0.7426201469051142,0.6001633143210648,0.5802645088054104,0.503160826147551
40,13,"(1, 3, 4, 5)",4,2,0.7992,0.8341333333333333,0.8525333333333334,0.856,0.976,0.984,0.7906666666666666,0.8293333333333334,0.8309333333333333,0.8392,0.952,0.968,0.7541333333333333,0.8056,0.7909333333333334,0.7869333333333334,0.7938666666666667,0.8048,0.8002666666666667,0.7706666666666667,0.7858666666666667,0.8373333333333334,0.816,0.8362666666666667,0.8277333333333333,0.8248,[0.68642163 0.68549922 0.66729291 0.95298577 0.72457038],[0.51732673 0.51264755 0.5125     0.91643454 0.58574311],[0.51759542 0.57336945 0.52446187 0.76385022 0.55974824],[0.5        0.50310559 0.5        0.50649351 0.5       ],0.743353979408235,0.6089303869592018,0.5878050408326875,0.5019198193111236
41,13,"(2, 3, 4, 5)",4,2,0.8456,0.8394666666666667,0.8541333333333333,0.8525333333333334,0.992,0.976,0.796,0.8410666666666666,0.8354666666666667,0.8469333333333333,0.968,0.976,0.7498666666666667,0.7885333333333333,0.7805333333333333,0.7810666666666667,0.7885333333333333,0.7936,0.7984,0.7650666666666667,0.7872,0.8221333333333334,0.812,0.8218666666666666,0.8266666666666667,0.8194666666666667,[0.67662308 0.73285254 0.70110047 0.97435136 0.71625251],[0.52456077 0.52697616 0.51736778 0.91093117 0.56027483],[0.51771082 0.56215637 0.52303978 0.74063004 0.5574582 ],[0.5        0.5        0.50310559 0.5        0.50318471],0.7602359918338364,0.6080221430733083,0.5801990431891174,0.5012580606875816
