,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,19,"(1, 2, 4)",3,3,0.8298555377207063,0.8370786516853933,0.8365436062065276,0.8386837881219904,0.88,0.888,0.8349384697699305,0.8584804708400214,0.8539325842696629,0.8630283574103799,0.904,0.896,0.7763509898341359,0.8105939004815409,0.8207597645799893,0.8226324237560193,0.8218298555377207,0.8255751738897806,0.8253076511503478,0.7704654895666132,0.8143392188336008,0.8277153558052435,0.8322632423756019,0.831995719636169,0.8309256286784377,0.8346709470304976,[0.58759377 0.74530192 0.61871609 0.66003868 0.73578261],[0.50661959 0.59613319 0.54166667 0.50276243 0.58677686],[0.51072995 0.51991062 0.5374446  0.51606124 0.56150453],[0.50276243 0.5        0.5        0.5        0.5       ],0.6694866160029777,0.5467917482452826,0.5291301894670644,0.5005524861878452
33,19,"(1, 2, 5)",3,3,0.8154093097913323,0.8327982878544676,0.8317281968967363,0.8341359015516319,0.872,0.888,0.7929373996789727,0.877207062600321,0.8761369716425896,0.8860353130016051,0.928,0.928,0.7766185125735687,0.7966827180310326,0.8322632423756019,0.8237025147137507,0.8301230604601391,0.8341359015516319,0.8269127875869449,0.7632423756019262,0.8020331728196897,0.8327982878544676,0.8303905831995719,0.8314606741573034,0.8352059925093633,0.8384162653825575,[0.59823761 0.71636189 0.60503784 0.66835768 0.80879247],[0.50337079 0.56414219 0.49707754 0.5314319  0.65703276],[0.50864125 0.52669368 0.51137665 0.54410662 0.5275364 ],[0.5        0.50276243 0.5        0.5        0.5       ],0.6793574958882949,0.5506110353307541,0.5236709201549096,0.5005524861878452
34,19,"(1, 3, 4)",3,3,0.8376136971642589,0.8491171749598716,0.8509898341359016,0.8469769930444088,0.912,0.896,0.835741037988229,0.8705189941144997,0.8662386302835741,0.879079721776351,0.92,0.912,0.7857142857142857,0.8215623327982878,0.8063135366506153,0.8269127875869449,0.8092562867843767,0.8188871054039594,0.8245050829320493,0.7873194221508828,0.8413590155163189,0.8263777421080792,0.8405564472980204,0.828517924023542,0.8360085607276618,0.8311931514178705,[0.59546169 0.74613647 0.76429519 0.63353811 0.77898787],[0.51325088 0.57378174 0.67816092 0.50819672 0.59911894],[0.50964372 0.52328532 0.56968913 0.50226741 0.55954022],[0.5        0.50276243 0.5        0.5        0.5       ],0.7036838668288726,0.5745018420566753,0.5328851587296816,0.5005524861878452
35,19,"(1, 3, 5)",3,3,0.8172819689673623,0.8426966292134831,0.8440342429106474,0.8459069020866774,0.904,0.896,0.8087212413055109,0.8857677902621723,0.8849652220438737,0.8895131086142322,0.944,0.944,0.7972177635098984,0.8196896736222579,0.8178170144462279,0.8394863563402889,0.839218833600856,0.841091492776886,0.8402889245585875,0.7846441947565543,0.8346709470304976,0.8437667201712146,0.848314606741573,0.8461744248261103,0.8504547886570358,0.8405564472980204,[0.57071966 0.70957477 0.74174812 0.70837621 0.84277179],[0.49662921 0.55630479 0.56281407 0.52138728 0.66420664],[0.50728151 0.51786449 0.54704982 0.53286954 0.52611602],[0.5        0.50549451 0.50282486 0.5        0.5       ],0.7146381116957923,0.5602683993462074,0.5262362752358777,0.5016638728503136
36,19,"(1, 4, 5)",3,3,0.8170144462279294,0.8336008560727662,0.8349384697699305,0.8346709470304976,0.864,0.848,0.7825040128410915,0.879079721776351,0.8788121990369181,0.8841626538255751,0.928,0.928,0.7843766720171215,0.8293204922418406,0.8223649010165864,0.8325307651150348,0.8210272873194222,0.8223649010165864,0.8301230604601391,0.7602996254681648,0.8100588550026753,0.8234349919743178,0.8352059925093633,0.8199571963616907,0.8293204922418406,0.8311931514178705,[0.56308201 0.72439006 0.61130236 0.66825492 0.72043869],[0.5032491  0.56243854 0.50837989 0.53190891 0.55159113],[0.50519578 0.51802978 0.5368109  0.53052919 0.52874389],[0.5        0.50549451 0.5        0.5        0.50276243],0.6574936097694634,0.5315135141479178,0.5238619058630233,0.5016513872867463
37,19,"(2, 3, 4)",3,3,0.7932049224184056,0.8228999464954521,0.8226324237560193,0.8191546281433922,0.888,0.88,0.7803638309256287,0.8509898341359016,0.8507223113964687,0.8544676297485286,0.896,0.896,0.7811663991439273,0.8124665596575709,0.8057784911717496,0.8164794007490637,0.7980203317281969,0.8079186730872124,0.8095238095238095,0.7790262172284644,0.8239700374531835,0.8228999464954521,0.8239700374531835,0.8127340823970037,0.8180845371856608,0.8172819689673623,[0.56385232 0.67001657 0.71937661 0.67684327 0.78296388],[0.50908112 0.54397196 0.61904762 0.50282486 0.61846154],[0.50568846 0.50632518 0.55874691 0.50880415 0.52870577],[0.5        0.5        0.50282486 0.5        0.5       ],0.6826105300277253,0.5586774192949843,0.5216540963612671,0.5005649717514125
38,19,"(2, 3, 5)",3,3,0.7942750133761369,0.8290529695024077,0.8397538790797218,0.8344034242910647,0.896,0.896,0.8354735152487961,0.8702514713750669,0.8715890850722311,0.8809523809523809,0.928,0.936,0.8055109684323167,0.8119315141787052,0.8255751738897806,0.828517924023542,0.8295880149812734,0.8341359015516319,0.8322632423756019,0.7907972177635099,0.8231674692348849,0.8434991974317817,0.8426966292134831,0.8443017656500803,0.8453718566078117,0.8461744248261103,[0.62163542 0.65338999 0.71231148 0.69368749 0.80081557],[0.50313414 0.53967785 0.58058435 0.52411389 0.63126253],[0.50427386 0.5148784  0.54743707 0.52553698 0.51714019],[0.5 0.5 0.5 0.5 0.5],0.6963679916196241,0.55575455126695,0.521853301852683,0.5
39,19,"(2, 4, 5)",3,3,0.8127340823970037,0.8180845371856608,0.8180845371856608,0.8180845371856608,0.856,0.864,0.8344034242910647,0.8697164258962011,0.869983948635634,0.8721241305510968,0.912,0.912,0.7897271268057785,0.8127340823970037,0.8186195826645265,0.8207597645799893,0.8167469234884965,0.8196896736222579,0.8159443552701979,0.7501337613697164,0.810326377742108,0.8199571963616907,0.821294810058855,0.8215623327982878,0.8223649010165864,0.8271803103263777,[0.56464998 0.64972    0.57007378 0.66267239 0.72751208],[0.50302541 0.53459119 0.50276243 0.52807823 0.57536667],[0.50545607 0.51369686 0.5479381  0.52766696 0.53495808],[0.5 0.5 0.5 0.5 0.5],0.634925647810765,0.528764789150072,0.5259432146865072,0.5
40,19,"(3, 4, 5)",3,3,0.8309256286784377,0.821294810058855,0.8309256286784377,0.8253076511503478,0.888,0.888,0.8119315141787052,0.860888175494917,0.8582129481005886,0.8691813804173355,0.928,0.92,0.8073836276083467,0.8199571963616907,0.8132691278758695,0.8234349919743178,0.8196896736222579,0.8138041733547352,0.8111289459604066,0.7838416265382557,0.831995719636169,0.8293204922418406,0.8336008560727662,0.8186195826645265,0.8215623327982878,0.8183520599250936,[0.57898231 0.65884422 0.69943629 0.62190583 0.70977151],[0.5        0.51190476 0.56658982 0.49717514 0.5443038 ],[0.50474339 0.50565164 0.58166828 0.53499525 0.52910163],[0.50276243 0.50276243 0.50857143 0.50282486 0.50276243],0.653788033117589,0.5239947043012567,0.5312320381127026,0.503936716029234
41,19,"(1, 2, 3, 4)",4,3,0.833868378812199,0.8448368111289459,0.8421615837346175,0.8459069020866774,0.896,0.896,0.839218833600856,0.8686463349384698,0.864633493846977,0.875334403424291,0.92,0.92,0.7942750133761369,0.8231674692348849,0.824772605671482,0.8261102193686464,0.8154093097913323,0.8261102193686464,0.8261102193686464,0.7932049224184056,0.8362760834670947,0.8228999464954521,0.8245050829320493,0.8196896736222579,0.8277153558052435,0.8228999464954521,[0.56776559 0.71544614 0.69802253 0.67189187 0.78850004],[0.51120239 0.58823529 0.57751479 0.50920245 0.62484157],[0.51786008 0.53609183 0.57990492 0.52513809 0.57615147],[0.5125     0.50617284 0.50310559 0.50310559 0.50617284],0.6883252349672317,0.5621993004915169,0.547029278688178,0.5062113718273138
42,19,"(1, 2, 3, 5)",4,3,0.8360085607276618,0.8418940609951846,0.8472445157838416,0.8451043338683788,0.912,0.896,0.8277153558052435,0.8830925628678438,0.8814874264312467,0.8911182450508294,0.952,0.936,0.814071696094168,0.8303905831995719,0.8311931514178705,0.8461744248261103,0.841091492776886,0.8381487426431247,0.8434991974317817,0.8033707865168539,0.8365436062065276,0.8467094703049759,0.8499197431781701,0.848314606741573,0.8528624933119315,0.8445692883895131,[0.57629097 0.70756061 0.7085095  0.6993682  0.8289243 ],[0.5        0.58165548 0.55882353 0.52560647 0.66049587],[0.51578941 0.55021395 0.5577384  0.55231616 0.54663122],[0.50649351 0.50310559 0.49681529 0.5        0.49689441],0.7041307161322704,0.565316269433479,0.54453782577967,0.500661758623542
43,19,"(1, 2, 4, 5)",4,3,0.8242375601926164,0.8346709470304976,0.8370786516853933,0.8349384697699305,0.872,0.88,0.8341359015516319,0.8809523809523809,0.8788121990369181,0.8865703584804708,0.928,0.936,0.792402354200107,0.8188871054039594,0.8231674692348849,0.8250401284109149,0.821294810058855,0.8311931514178705,0.8277153558052435,0.7768860353130016,0.8277153558052435,0.828517924023542,0.835741037988229,0.8295880149812734,0.831995719636169,0.8306581059390048,[0.54760375 0.70376006 0.60926669 0.66732689 0.75772262],[0.5        0.56994819 0.50993377 0.52794169 0.59162838],[0.51553757 0.54767521 0.54743912 0.54881056 0.57111978],[0.5        0.50310559 0.50310559 0.5        0.5       ],0.6571360021128777,0.5398904060209327,0.5461164474162286,0.5012422360248447
44,19,"(1, 3, 4, 5)",4,3,0.8485821294810059,0.8368111289459604,0.8416265382557517,0.8384162653825575,0.896,0.88,0.8180845371856608,0.8833600856072766,0.8806848582129481,0.8852327447833066,0.936,0.928,0.8100588550026753,0.824772605671482,0.8218298555377207,0.8344034242910647,0.8196896736222579,0.8277153558052435,0.8237025147137507,0.7998929909042268,0.8277153558052435,0.8277153558052435,0.8354735152487961,0.8311931514178705,0.8346709470304976,0.831995719636169,[0.56554421 0.7009867  0.71454211 0.66683555 0.76838699],[0.5        0.54879307 0.55248619 0.51580645 0.57866667],[0.51382653 0.53844539 0.58678311 0.55649215 0.56641218],[0.5        0.50617284 0.50967742 0.50318471 0.50920245],0.6832591108364303,0.5391504748003821,0.5523918730059084,0.5056474852449077
45,19,"(2, 3, 4, 5)",4,3,0.8263777421080792,0.8207597645799893,0.828517924023542,0.8239700374531835,0.896,0.896,0.8255751738897806,0.8686463349384698,0.8697164258962011,0.8729266987693954,0.92,0.912,0.810326377742108,0.8250401284109149,0.8159443552701979,0.8239700374531835,0.8295880149812734,0.8204922418405565,0.8231674692348849,0.7934724451578384,0.8365436062065276,0.8204922418405565,0.828517924023542,0.8210272873194222,0.8210272873194222,0.8228999464954521,[0.57108673 0.64844096 0.69479004 0.66484328 0.7589738 ],[0.5        0.53310887 0.54460476 0.51749095 0.5975642 ],[0.51163014 0.52959416 0.5935833  0.5440543  0.55470325],[0.5        0.50310559 0.52       0.5        0.50310559],0.667626959815347,0.5385537557847322,0.5467130295777175,0.5052422360248447
