,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,28,"(1, 3, 5)",3,2,0.7066666666666667,0.7474666666666666,0.7408,0.7536,0.912,0.92,0.6946666666666667,0.772,0.7869333333333334,0.7949333333333334,0.96,0.96,0.7264,0.7242666666666666,0.7168,0.7250666666666666,0.7192,0.7328,0.7149333333333333,0.7282666666666666,0.7178666666666667,0.7893333333333333,0.7589333333333333,0.7818666666666667,0.7826666666666666,0.7882666666666667,[0.67478471 0.72236894 0.52630514 0.86691741 0.92100337],[0.54792725 0.52046784 0.50282486 0.64583333 0.70469799],[0.50774493 0.57460245 0.53507075 0.61441247 0.61698335],[0.5 0.5 0.5 0.5 0.5],0.7422759150644952,0.5843502527637746,0.5697627926719343,0.5
32,28,"(1, 4, 5)",3,2,0.7392,0.7797333333333333,0.7664,0.7733333333333333,0.912,0.936,0.7541333333333333,0.7949333333333334,0.7890666666666667,0.7928,0.928,0.928,0.7269333333333333,0.7498666666666667,0.7285333333333334,0.7426666666666667,0.7309333333333333,0.7344,0.736,0.7525333333333334,0.7688,0.8072,0.7973333333333333,0.8061333333333334,0.808,0.8138666666666666,[0.71197034 0.66877456 0.54237703 0.8103136  0.92802755],[0.58131745 0.5        0.5        0.58818263 0.75907198],[0.50892767 0.55520009 0.52704176 0.61539985 0.60614791],[0.5 0.5 0.5 0.5 0.5],0.7322926142897118,0.5857144134847938,0.562543454472637,0.5
33,28,"(2, 3, 4)",3,2,0.7224,0.7709333333333334,0.764,0.7733333333333333,0.944,0.928,0.7746666666666666,0.7546666666666667,0.7632,0.7701333333333333,0.92,0.936,0.7298666666666667,0.7626666666666667,0.7277333333333333,0.7322666666666666,0.736,0.7445333333333334,0.7373333333333333,0.7533333333333333,0.7581333333333333,0.78,0.7685333333333333,0.7808,0.7802666666666667,0.7802666666666667,[0.69266191 0.79360124 0.66086805 0.87263017 0.90686536],[0.54851987 0.54666667 0.51277683 0.57238478 0.70532915],[0.5086028  0.57166249 0.54039815 0.60388743 0.60972598],[0.5 0.5 0.5 0.5 0.5],0.785325344588918,0.57713545916941,0.5668553699635305,0.5
34,28,"(2, 3, 5)",3,2,0.7229333333333333,0.7496,0.7536,0.7610666666666667,0.928,0.928,0.7114666666666667,0.7472,0.7672,0.7709333333333334,0.952,0.96,0.7309333333333333,0.744,0.7096,0.7261333333333333,0.7237333333333333,0.7336,0.7288,0.7424,0.7573333333333333,0.7746666666666666,0.7746666666666666,0.7730666666666667,0.7853333333333333,0.7885333333333333,[0.66415102 0.70608103 0.5596736  0.84495849 0.85028799],[0.52773613 0.50561798 0.5        0.64948454 0.71324067],[0.5096154  0.57976734 0.52411265 0.61244752 0.63406814],[0.5 0.5 0.5 0.5 0.5],0.7250304253152374,0.5792158637102361,0.5720022109022252,0.5
35,28,"(2, 4, 5)",3,2,0.7042666666666667,0.7802666666666667,0.7544,0.7685333333333333,0.928,0.936,0.7658666666666667,0.7592,0.7610666666666667,0.7602666666666666,0.92,0.912,0.7448,0.7373333333333333,0.7248,0.7269333333333333,0.7176,0.7389333333333333,0.7314666666666667,0.7421333333333333,0.7562666666666666,0.7674666666666666,0.7826666666666666,0.7738666666666667,0.7856,0.7893333333333333,[0.71925612 0.65637782 0.5774666  0.83396503 0.91446316],[0.56036288 0.50857143 0.5        0.57480315 0.66955363],[0.51133711 0.54211233 0.52979867 0.59774635 0.60187101],[0.5 0.5 0.5 0.5 0.5],0.7403057469931296,0.5626582168355364,0.5565730935103975,0.5
36,28,"(3, 4, 5)",3,2,0.6869333333333333,0.7674666666666666,0.7442666666666666,0.7522666666666666,0.928,0.928,0.7197333333333333,0.7650666666666667,0.7714666666666666,0.7789333333333334,0.936,0.944,0.74,0.7509333333333333,0.7429333333333333,0.7330666666666666,0.7386666666666667,0.7472,0.7445333333333334,0.7434666666666667,0.7442666666666666,0.788,0.7634666666666666,0.7885333333333333,0.7706666666666667,0.7946666666666666,[0.65876982 0.76071028 0.56759005 0.84626392 0.93490166],[0.53595398 0.51764706 0.49697459 0.58471761 0.80237741],[0.51337868 0.56976835 0.52979055 0.59950869 0.61859743],[0.5 0.5 0.5 0.5 0.5],0.7536471458703903,0.5875341293584879,0.5662087408266739,0.5
37,28,"(1, 2, 3, 4)",4,2,0.7488,0.7778666666666667,0.7666666666666667,0.7781333333333333,0.912,0.912,0.7794666666666666,0.7645333333333333,0.7749333333333334,0.7850666666666667,0.944,0.944,0.7346666666666667,0.7586666666666667,0.7408,0.7336,0.7450666666666667,0.7408,0.7474666666666666,0.7730666666666667,0.7722666666666667,0.8045333333333333,0.7869333333333334,0.7965333333333333,0.8056,0.8061333333333334,[0.7079602  0.75603551 0.66794792 0.88557472 0.90573701],[0.57142857 0.51234568 0.51405975 0.63229228 0.76923077],[0.52014142 0.60393077 0.58209329 0.64855629 0.64250375],[0.50318471 0.5        0.50310559 0.5        0.5       ],0.7846510717254137,0.5998714108241967,0.5994451019988198,0.5012580606875816
38,28,"(1, 2, 3, 5)",4,2,0.7389333333333333,0.7570666666666667,0.7602666666666666,0.7669333333333334,0.92,0.936,0.7416,0.7517333333333334,0.7792,0.7776,0.96,0.944,0.7365333333333334,0.7402666666666666,0.7288,0.7285333333333334,0.7298666666666667,0.7402666666666666,0.7272,0.7717333333333334,0.7776,0.7949333333333334,0.7861333333333334,0.7933333333333333,0.8077333333333333,0.7810666666666667,[0.6779517  0.74386297 0.57084235 0.86016425 0.89526886],[0.54729149 0.50901181 0.50674992 0.65462274 0.71583653],[0.51850281 0.60855822 0.56203288 0.64214856 0.67698487],[0.5 0.5 0.5 0.5 0.5],0.7496180253615843,0.5867024959360979,0.6016454661302163,0.5
39,28,"(1, 2, 4, 5)",4,2,0.7584,0.7797333333333333,0.7717333333333334,0.7770666666666667,0.944,0.928,0.7704,0.7690666666666667,0.7736,0.7650666666666667,0.92,0.912,0.7456,0.7402666666666666,0.7330666666666666,0.7336,0.7330666666666666,0.7408,0.7365333333333334,0.7653333333333333,0.7661333333333333,0.7997333333333333,0.7877333333333333,0.792,0.7978666666666666,0.8066666666666666,[0.72249202 0.64669368 0.585157   0.84709215 0.92638764],[0.57179428 0.50617284 0.49297753 0.62361038 0.77757009],[0.52705447 0.56461319 0.54693457 0.64859614 0.68238744],[0.50318471 0.5        0.5        0.5        0.50318471],0.7455644975279309,0.5944250223979763,0.5939171613633083,0.5012738853503185
40,28,"(1, 3, 4, 5)",4,2,0.7389333333333333,0.7701333333333333,0.764,0.7690666666666667,0.92,0.936,0.7488,0.7706666666666667,0.7866666666666666,0.7890666666666667,0.936,0.952,0.7434666666666667,0.7496,0.7304,0.7306666666666667,0.7216,0.7592,0.7357333333333334,0.7714666666666666,0.7696,0.8064,0.7914666666666667,0.8157333333333333,0.8053333333333333,0.8106666666666666,[0.69214017 0.72746892 0.55100967 0.86521106 0.9483289 ],[0.5505689  0.5125     0.5        0.61258278 0.77419355],[0.51777242 0.60044382 0.56949691 0.6367357  0.67620761],[0.5 0.5 0.5 0.5 0.5],0.7568317425464012,0.5899690459940945,0.6001312905655268,0.5
41,28,"(2, 3, 4, 5)",4,2,0.7426666666666667,0.7712,0.7672,0.7746666666666666,0.936,0.944,0.7370666666666666,0.7482666666666666,0.7736,0.7701333333333333,0.952,0.944,0.7490666666666667,0.7578666666666667,0.7312,0.7317333333333333,0.7333333333333333,0.7362666666666666,0.7413333333333333,0.7632,0.7666666666666667,0.7842666666666667,0.7864,0.7856,0.7946666666666666,0.7992,[0.67549883 0.75174907 0.57964649 0.86407879 0.91717853],[0.544375   0.51552795 0.5        0.58911145 0.73976515],[0.51906534 0.5932084  0.61666988 0.63841458 0.67585629],[0.50318471 0.5        0.5        0.5        0.5       ],0.7576303430268722,0.5777559115496367,0.6086428977827467,0.5006369426751592
