,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
30,9,"(1, 3, 5)",3,2,0.8306666666666667,0.8914666666666666,0.8866666666666667,0.9026666666666666,0.984,0.992,0.7832,0.8629333333333333,0.8714666666666666,0.8645333333333334,0.952,0.944,0.8346666666666667,0.8437333333333333,0.8498666666666667,0.8538666666666667,0.8541333333333333,0.8610666666666666,0.8530666666666666,0.8693333333333333,0.8765333333333334,0.8776,0.8741333333333333,0.8728,0.8717333333333334,0.8712,[0.68755176 0.71064959 0.67261056 0.84063256 0.80520897],[0.52043633 0.53973988 0.51919721 0.65198601 0.6799319 ],[0.55839165 0.55275795 0.53821583 0.59132103 0.55838758],[0.50282486 0.5        0.50549451 0.5        0.5       ],0.7433306877685465,0.582258264646262,0.5598148083580562,0.5016638728503136
31,9,"(1, 4, 5)",3,2,0.8333333333333334,0.9053333333333333,0.8973333333333333,0.9077333333333333,0.984,0.992,0.8554666666666667,0.8616,0.8693333333333333,0.8648,0.96,0.952,0.8346666666666667,0.8445333333333334,0.8514666666666667,0.8490666666666666,0.8512,0.8565333333333334,0.8474666666666667,0.8717333333333334,0.8781333333333333,0.8912,0.8853333333333333,0.8874666666666666,0.8938666666666667,0.8789333333333333,[0.72055954 0.61112606 0.64823142 0.83543467 0.75310685],[0.54601227 0.50853987 0.50828729 0.75989446 0.565915  ],[0.54201214 0.54444111 0.52610079 0.5595801  0.56498152],[0.5        0.5        0.50276243 0.5        0.5       ],0.7136917092309165,0.5777297800689938,0.5474231321735745,0.5005524861878452
32,9,"(2, 3, 4)",3,2,0.8117333333333333,0.8970666666666667,0.8741333333333333,0.8906666666666667,0.968,0.984,0.8114666666666667,0.8674666666666667,0.8690666666666667,0.8605333333333334,0.96,0.96,0.8269333333333333,0.8429333333333333,0.8514666666666667,0.8586666666666667,0.8605333333333334,0.8562666666666666,0.8562666666666666,0.8408,0.8496,0.8698666666666667,0.856,0.8813333333333333,0.8666666666666667,0.8642666666666666,[0.67787123 0.61649777 0.64925391 0.87268958 0.76367392],[0.53865653 0.52699229 0.50340539 0.69406506 0.63781913],[0.52783719 0.53805808 0.54353607 0.60159398 0.55814954],[0.5        0.50282486 0.5        0.5        0.5       ],0.7159972811752376,0.5801876782650291,0.5538349730653709,0.5005649717514125
33,9,"(2, 3, 5)",3,2,0.8272,0.8906666666666667,0.8826666666666667,0.8890666666666667,0.976,0.976,0.7981333333333334,0.8672,0.8698666666666667,0.8618666666666667,0.96,0.952,0.8237333333333333,0.8456,0.852,0.864,0.8530666666666666,0.852,0.8485333333333334,0.8621333333333333,0.8605333333333334,0.8704,0.8682666666666666,0.8752,0.8656,0.8626666666666667,[0.63872532 0.67225062 0.6699538  0.88798252 0.75234048],[0.50273224 0.52564103 0.50617284 0.74787535 0.6059322 ],[0.52716311 0.53178441 0.54677756 0.60622302 0.55107968],[0.5 0.5 0.5 0.5 0.5],0.7242505481287572,0.5776707326163673,0.5526055555519643,0.5
34,9,"(2, 4, 5)",3,2,0.8274666666666667,0.9125333333333333,0.8933333333333333,0.9114666666666666,0.976,0.992,0.8333333333333334,0.8690666666666667,0.8714666666666666,0.8637333333333334,0.952,0.952,0.8344,0.8632,0.8594666666666667,0.8610666666666666,0.8586666666666667,0.864,0.8674666666666667,0.8696,0.8754666666666666,0.8861333333333333,0.8722666666666666,0.8853333333333333,0.8837333333333334,0.8896,[0.70207904 0.5552668  0.64185486 0.83013892 0.70352761],[0.56294537 0.5        0.50853987 0.5769546  0.58778626],[0.51597656 0.52507687 0.53370446 0.59643216 0.55903619],[0.5 0.5 0.5 0.5 0.5],0.6865734471180066,0.5472452198938358,0.5460452459195674,0.5
35,9,"(3, 4, 5)",3,2,0.8213333333333334,0.8946666666666667,0.8832,0.8992,0.976,0.984,0.7581333333333333,0.8530666666666666,0.8562666666666666,0.8568,0.96,0.936,0.8306666666666667,0.8418666666666667,0.8498666666666667,0.8592,0.8549333333333333,0.8544,0.8466666666666667,0.8589333333333333,0.8658666666666667,0.8741333333333333,0.8632,0.8744,0.8701333333333333,0.8784,[0.66073321 0.66302879 0.6619491  0.88072975 0.80531293],[0.52662722 0.52642444 0.51878256 0.68020522 0.69147215],[0.53717804 0.52969017 0.52706205 0.58872329 0.56896482],[0.5        0.5        0.50276243 0.50276243 0.5       ],0.73435075660186,0.58870231801276,0.550323673409645,0.5011049723756906
36,9,"(1, 2, 3, 4)",4,2,0.8392,0.9042666666666667,0.8896,0.9093333333333333,0.976,0.992,0.8421333333333333,0.8717333333333334,0.8741333333333333,0.8677333333333334,0.952,0.96,0.8376,0.852,0.8485333333333334,0.8621333333333333,0.8586666666666667,0.8576,0.8525333333333334,0.8696,0.8789333333333333,0.8776,0.8792,0.8765333333333334,0.8794666666666666,0.8834666666666666,[0.70212427 0.64866766 0.65677455 0.84170759 0.79182572],[0.53741497 0.54916512 0.51097653 0.6864564  0.66403162],[0.57223387 0.57670649 0.5750682  0.61688014 0.58986086],[0.5        0.50318471 0.50920245 0.50617284 0.5       ],0.7282199585788215,0.589608928161032,0.5861499121103624,0.5037120013739399
37,9,"(1, 2, 3, 5)",4,2,0.8658666666666667,0.9013333333333333,0.9029333333333334,0.9112,0.984,0.992,0.8202666666666667,0.8730666666666667,0.8792,0.8709333333333333,0.96,0.952,0.8424,0.8602666666666666,0.8533333333333334,0.8576,0.8562666666666666,0.8661333333333333,0.8496,0.8810666666666667,0.8813333333333333,0.8749333333333333,0.8786666666666667,0.8773333333333333,0.8813333333333333,0.8746666666666667,[0.67049869 0.67743813 0.68032901 0.84041566 0.76654097],[0.51338932 0.54411765 0.50331126 0.71700635 0.60631579],[0.55782977 0.57641435 0.57674613 0.62863613 0.57527873],[0.50649351 0.50310559 0.51219512 0.50617284 0.5       ],0.7270444935296443,0.5768280726381676,0.5829810210195986,0.5055934116026022
38,9,"(1, 2, 4, 5)",4,2,0.8354666666666667,0.9128,0.9008,0.912,0.976,0.992,0.8581333333333333,0.8728,0.8749333333333333,0.8701333333333333,0.952,0.96,0.84,0.8624,0.8565333333333334,0.8536,0.8573333333333333,0.8562666666666666,0.8517333333333333,0.8794666666666666,0.8813333333333333,0.8917333333333334,0.8914666666666666,0.8874666666666666,0.8936,0.8818666666666667,[0.7274265  0.57967914 0.65711648 0.82276919 0.74306408],[0.54945055 0.50318471 0.51580645 0.63857452 0.57798892],[0.54411729 0.57079314 0.55502738 0.61492878 0.58556469],[0.5        0.5        0.50920245 0.50920245 0.5       ],0.7060110782486634,0.557001030832098,0.5740862549482809,0.503680981595092
39,9,"(1, 3, 4, 5)",4,2,0.8488,0.9002666666666667,0.896,0.9101333333333333,0.984,0.992,0.8245333333333333,0.8581333333333333,0.8661333333333333,0.8621333333333333,0.952,0.952,0.8376,0.8490666666666666,0.8469333333333333,0.8554666666666667,0.8472,0.8544,0.8533333333333334,0.8784,0.8810666666666667,0.8816,0.8794666666666666,0.8834666666666666,0.8821333333333333,0.8778666666666667,[0.69486349 0.66988238 0.66068517 0.85220427 0.8095596 ],[0.53325456 0.53869758 0.51353328 0.65429588 0.65843621],[0.57117787 0.57932178 0.55046086 0.60482543 0.59398028],[0.5        0.5        0.52095808 0.50617284 0.5       ],0.7374389847774441,0.5796435035224067,0.5799532439992171,0.5054261846677017
40,9,"(2, 3, 4, 5)",4,2,0.8424,0.9061333333333333,0.8978666666666667,0.9098666666666667,0.976,0.984,0.836,0.8682666666666666,0.8690666666666667,0.8648,0.96,0.952,0.8362666666666667,0.8549333333333333,0.8509333333333333,0.8530666666666666,0.8642666666666666,0.8613333333333333,0.8509333333333333,0.8648,0.8717333333333334,0.8722666666666666,0.8757333333333334,0.8768,0.8778666666666667,0.8698666666666667,[0.66103894 0.63189803 0.64860947 0.86557488 0.75118848],[0.52102226 0.53103448 0.50649351 0.70260702 0.63583815],[0.54534515 0.54975394 0.55416107 0.62432567 0.58373043],[0.5        0.5        0.50617284 0.50617284 0.5       ],0.7116619576459601,0.5793990829636034,0.5714632514174135,0.5024691358024691
