,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,11,"(1, 4, 5)",3,3,0.8453333333333334,0.9002666666666667,0.8528,0.8597333333333333,0.904,0.928,0.8637333333333334,0.9104,0.9069333333333334,0.9178666666666667,0.976,0.984,0.8578666666666667,0.8688,0.8837333333333334,0.8704,0.8808,0.8744,0.9013333333333333,0.8434666666666667,0.8653333333333333,0.9026666666666666,0.8749333333333333,0.9005333333333333,0.8653333333333333,0.9053333333333333,[0.6874465  0.52856285 0.8982445  0.97624833 0.85710192],[0.54166667 0.51190476 0.80952381 1.         0.6036036 ],[0.50194956 0.50043091 0.56321336 0.57847617 0.51205433],[0.5 0.5 0.5 0.5 0.5],0.7895208198346619,0.6933397683397684,0.5312248668099788,0.5
33,11,"(2, 3, 4)",3,3,0.9082666666666667,0.9090666666666667,0.9128,0.9170666666666667,1.0,1.0,0.8434666666666667,0.9066666666666666,0.9050666666666667,0.9112,0.992,0.992,0.8514666666666667,0.8864,0.8690666666666667,0.8861333333333333,0.8778666666666667,0.888,0.8861333333333333,0.8584,0.8722666666666666,0.896,0.8874666666666666,0.8930666666666667,0.8936,0.9024,[0.58557383 0.57016692 0.90620409 0.94767211 0.69718876],[0.51515152 0.53333333 0.76408912 0.83018868 0.51190476],[0.50175957 0.5044403  0.55319464 0.6437721  0.52400172],[0.5 0.5 0.5 0.5 0.5],0.7413611413018582,0.6309334823044361,0.5454336662978627,0.5
34,11,"(2, 3, 5)",3,3,0.9096,0.9032,0.9016,0.9029333333333334,0.976,0.968,0.8536,0.9082666666666667,0.908,0.9184,0.984,0.976,0.8616,0.8781333333333333,0.8792,0.8832,0.8768,0.8912,0.8826666666666667,0.8306666666666667,0.8682666666666666,0.8845333333333333,0.8816,0.8818666666666667,0.8805333333333333,0.8946666666666667,[0.6468902  0.58786309 0.89465064 0.95260206 0.74635905],[0.54482759 0.54609929 0.66666667 1.         0.52201258],[0.50389525 0.5024243  0.55414275 0.62057035 0.5219076 ],[0.5 0.5 0.5 0.5 0.5],0.7656730072641897,0.6559212244540115,0.5405880481027016,0.5
35,11,"(2, 4, 5)",3,3,0.8829333333333333,0.8962666666666667,0.8754666666666666,0.8773333333333333,0.952,0.96,0.8736,0.8957333333333334,0.8946666666666667,0.9130666666666667,0.968,0.976,0.8370666666666666,0.8696,0.8770666666666667,0.8674666666666667,0.8730666666666667,0.8736,0.888,0.8296,0.8597333333333333,0.8944,0.8781333333333333,0.8946666666666667,0.8616,0.9090666666666667,[0.6696419  0.52541045 0.91974467 0.95668602 0.86275194],[0.52564103 0.50877193 0.7860262  1.         0.59649123],[0.50315448 0.5        0.56816486 0.5749811  0.5212385 ],[0.5 0.5 0.5 0.5 0.5],0.7868469961761828,0.683386076881825,0.5335077882482611,0.5
36,11,"(3, 4, 5)",3,3,0.8893333333333333,0.9002666666666667,0.8952,0.8970666666666667,0.976,0.96,0.8637333333333334,0.9088,0.9056,0.9208,0.984,0.992,0.8610666666666666,0.8882666666666666,0.8816,0.8792,0.8688,0.8925333333333333,0.8930666666666667,0.8533333333333334,0.8696,0.8914666666666666,0.8808,0.8829333333333333,0.88,0.9064,[0.6381434  0.56763406 0.91249742 0.98518782 0.82399442],[0.53246753 0.52564103 0.80781415 1.         0.53333333],[0.50327859 0.50274615 0.54116612 0.6647166  0.5221612 ],[0.5 0.5 0.5 0.5 0.5],0.7854914240285733,0.6798512082778185,0.546813731324391,0.5
37,11,"(1, 2, 3, 4)",4,3,0.9157333333333333,0.9122666666666667,0.9122666666666667,0.9074666666666666,1.0,0.968,0.8618666666666667,0.9154666666666667,0.9136,0.9146666666666666,0.992,0.992,0.8794666666666666,0.8933333333333333,0.8826666666666667,0.8928,0.8824,0.8965333333333333,0.8944,0.8597333333333333,0.8925333333333333,0.9042666666666667,0.8928,0.8997333333333334,0.8898666666666667,0.9056,[0.59447004 0.56950151 0.91794453 0.95904907 0.72093825],[0.53066309 0.53383459 0.74522293 1.         0.51323697],[0.50820043 0.50747121 0.6171052  0.6861029  0.54231057],[0.5        0.5        0.50649351 0.5        0.5       ],0.7523806803891532,0.6645915143527231,0.5722380617488635,0.5012987012987014
38,11,"(1, 2, 3, 5)",4,3,0.9029333333333334,0.9069333333333334,0.9021333333333333,0.9050666666666667,0.968,0.968,0.8565333333333334,0.9138666666666667,0.9112,0.9194666666666667,0.984,0.976,0.8786666666666667,0.8901333333333333,0.8810666666666667,0.8877333333333334,0.8826666666666667,0.8930666666666667,0.8858666666666667,0.8405333333333334,0.8736,0.8992,0.8818666666666667,0.8930666666666667,0.8885333333333333,0.9069333333333334,[0.65059444 0.57138755 0.87874361 0.96085462 0.78447487],[0.55737705 0.53846154 0.68421053 1.         0.552     ],[0.51186364 0.50376484 0.59451804 0.70094178 0.54897593],[0.5        0.5        0.50649351 0.5        0.50310559],0.7692110197777785,0.6664098227915312,0.5720128483291622,0.5019198193111236
39,11,"(1, 2, 4, 5)",4,3,0.8829333333333333,0.8984,0.8752,0.884,0.952,0.96,0.8808,0.9066666666666666,0.9058666666666667,0.9176,0.968,0.976,0.8629333333333333,0.888,0.8952,0.8778666666666667,0.884,0.8808,0.8968,0.8386666666666667,0.8749333333333333,0.9021333333333333,0.8816,0.8968,0.8754666666666666,0.9112,[0.66525211 0.53600449 0.91057611 0.96142903 0.84640388],[0.53383459 0.51351351 0.76598412 1.         0.59615385],[0.50903951 0.50103202 0.62093138 0.63074064 0.53647014],[0.5 0.5 0.5 0.5 0.5],0.7839331233015395,0.6818972132969099,0.5596427384782275,0.5
40,11,"(1, 3, 4, 5)",4,3,0.8866666666666667,0.9034666666666666,0.8912,0.8952,0.96,0.952,0.8829333333333333,0.9144,0.9074666666666666,0.9181333333333334,0.984,0.992,0.8752,0.8882666666666666,0.8848,0.8866666666666667,0.8834666666666666,0.8930666666666667,0.8938666666666667,0.8570666666666666,0.8762666666666666,0.9013333333333333,0.8853333333333333,0.8946666666666667,0.888,0.9106666666666666,[0.64684266 0.56122671 0.8950955  0.97946221 0.82140523],[0.55423197 0.52517986 0.76598412 1.         0.5721831 ],[0.51207312 0.50645472 0.58216334 0.71486991 0.5341765 ],[0.50310559 0.5        0.50649351 0.5        0.50310559],0.7808064631432493,0.6835158099958623,0.5699475180153728,0.502540937323546
41,11,"(2, 3, 4, 5)",4,3,0.9048,0.9042666666666667,0.9008,0.9058666666666667,0.976,0.976,0.8712,0.9098666666666667,0.9085333333333333,0.9197333333333333,0.992,0.992,0.8645333333333334,0.8864,0.8890666666666667,0.8914666666666666,0.8824,0.8946666666666667,0.8909333333333334,0.8576,0.8778666666666667,0.8986666666666666,0.8928,0.8957333333333334,0.8904,0.9050666666666667,[0.61313522 0.55900068 0.89510322 0.96737256 0.76638016],[0.52857143 0.53383459 0.72883295 1.         0.52857143],[0.50660055 0.5051818  0.5969575  0.68415213 0.53540055],[0.5        0.5        0.50318471 0.5        0.50310559],0.7601983685615106,0.6639620791108205,0.565658503025115,0.5012580606875816
