,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,21,"(1, 3, 5)",3,3,0.8418666666666667,0.84,0.8581333333333333,0.8418666666666667,0.984,0.992,0.7882666666666667,0.8658666666666667,0.8624,0.8597333333333333,0.984,0.984,0.7992,0.8082666666666667,0.8202666666666667,0.8306666666666667,0.8293333333333334,0.8328,0.8277333333333333,0.7674666666666666,0.836,0.8456,0.8458666666666667,0.8477333333333333,0.8461333333333333,0.8453333333333334,[0.80021474 0.66191592 0.63301983 0.86373097 0.84565436],[0.5578208  0.50877193 0.52140248 0.55753647 0.61551121],[0.57036278 0.51901407 0.5299122  0.60945659 0.56613218],[0.5        0.5        0.50276243 0.5        0.5       ],0.7609071628912719,0.5522085780408164,0.5589755630904242,0.5005524861878452
33,21,"(1, 4, 5)",3,3,0.7816,0.8386666666666667,0.8298666666666666,0.8378666666666666,0.968,0.976,0.7757333333333334,0.8637333333333334,0.8568,0.8554666666666667,0.976,0.976,0.7616,0.7936,0.8202666666666667,0.8026666666666666,0.8114666666666667,0.816,0.8125333333333333,0.7570666666666667,0.7938666666666667,0.8304,0.8149333333333333,0.8288,0.8266666666666667,0.8341333333333333,[0.82518363 0.63356793 0.59263296 0.85464399 0.8154309 ],[0.5816092  0.50877193 0.53118024 0.53190891 0.60089686],[0.57540317 0.54953645 0.53079869 0.61955867 0.57188968],[0.5 0.5 0.5 0.5 0.5],0.7442918814827385,0.5508734266743892,0.5694373341518283,0.5
34,21,"(2, 3, 4)",3,3,0.7874666666666666,0.8362666666666667,0.8333333333333334,0.8386666666666667,0.968,0.976,0.7648,0.8674666666666667,0.8618666666666667,0.8634666666666667,0.976,0.984,0.7570666666666667,0.772,0.8197333333333333,0.8034666666666667,0.8098666666666666,0.8165333333333333,0.8226666666666667,0.7325333333333334,0.7853333333333333,0.8368,0.8218666666666666,0.8314666666666667,0.8349333333333333,0.8397333333333333,[0.78854312 0.62162782 0.57102325 0.86882511 0.78559714],[0.58058435 0.5        0.53094413 0.59055118 0.54376658],[0.54437182 0.53112892 0.51687976 0.61960486 0.55472536],[0.5 0.5 0.5 0.5 0.5],0.727123287747477,0.5491692497307593,0.5533421423646658,0.5
35,21,"(2, 3, 5)",3,3,0.8272,0.8245333333333333,0.8413333333333334,0.8234666666666667,0.992,0.984,0.7829333333333334,0.8565333333333334,0.8448,0.8496,0.976,0.984,0.7808,0.7952,0.8088,0.8296,0.8194666666666667,0.8176,0.8093333333333333,0.7573333333333333,0.8250666666666666,0.8424,0.8410666666666666,0.8472,0.8442666666666667,0.832,[0.74665267 0.66193827 0.62731095 0.90460935 0.74372972],[0.53232759 0.50561798 0.51258704 0.60781671 0.52583201],[0.54892092 0.51557317 0.5255607  0.63027333 0.56817192],[0.5        0.5        0.5        0.50276243 0.5       ],0.7368481921513541,0.5368362652064989,0.5577000073862448,0.5005524861878452
36,21,"(2, 4, 5)",3,3,0.8034666666666667,0.8325333333333333,0.832,0.8322666666666667,0.968,0.992,0.7469333333333333,0.8581333333333333,0.8496,0.8573333333333333,0.968,0.976,0.7626666666666667,0.7946666666666666,0.8066666666666666,0.8168,0.8152,0.8128,0.8130666666666667,0.7634666666666666,0.7984,0.8272,0.82,0.8277333333333333,0.8258666666666666,0.8301333333333333,[0.75151008 0.59816591 0.59164294 0.87227404 0.76387291],[0.57171315 0.5        0.51958877 0.55610358 0.54527061],[0.55702262 0.51733145 0.52718877 0.64212286 0.57560807],[0.5        0.5        0.50276243 0.50276243 0.5       ],0.7154931760709042,0.5385352219881467,0.5638547552665342,0.5011049723756906
37,21,"(3, 4, 5)",3,3,0.8301333333333333,0.8426666666666667,0.8450666666666666,0.8389333333333333,0.976,0.976,0.8024,0.8613333333333333,0.8594666666666667,0.8610666666666666,0.96,0.976,0.7752,0.7970666666666667,0.8178666666666666,0.8066666666666666,0.8058666666666666,0.8109333333333333,0.8197333333333333,0.7733333333333333,0.8085333333333333,0.8312,0.8186666666666667,0.8261333333333334,0.8293333333333334,0.8354666666666667,[0.77013967 0.60865821 0.58869202 0.84364069 0.83450221],[0.56375839 0.50282486 0.51618123 0.56907682 0.66630553],[0.54558792 0.54100487 0.52310492 0.59134099 0.56816569],[0.5 0.5 0.5 0.5 0.5],0.7291265608932734,0.5636293654019975,0.5538408787125382,0.5
38,21,"(1, 2, 3, 4)",4,3,0.8128,0.8472,0.8437333333333333,0.8466666666666667,0.976,0.976,0.8026666666666666,0.8696,0.8578666666666667,0.8688,0.968,0.984,0.8034666666666667,0.8096,0.8202666666666667,0.8197333333333333,0.8261333333333334,0.8157333333333333,0.8272,0.7762666666666667,0.8237333333333333,0.8474666666666667,0.8413333333333334,0.8458666666666667,0.8464,0.8482666666666666,[0.8070747  0.63090273 0.60651569 0.89883613 0.82534259],[0.5828514  0.50649351 0.52446602 0.57879088 0.57913043],[0.58204406 0.56210472 0.54210603 0.70140126 0.59334439],[0.5 0.5 0.5 0.5 0.5],0.7537343678311478,0.5543464476558605,0.5962000924349771,0.5
39,21,"(1, 2, 3, 5)",4,3,0.8488,0.8437333333333333,0.8645333333333334,0.8453333333333334,0.992,0.992,0.8114666666666667,0.8632,0.8541333333333333,0.8576,0.976,0.984,0.8048,0.8058666666666666,0.8184,0.8386666666666667,0.8232,0.8226666666666667,0.8221333333333334,0.7824,0.8258666666666666,0.8490666666666666,0.8528,0.8512,0.8472,0.8485333333333334,[0.77061666 0.65030525 0.62785516 0.91143755 0.78449863],[0.57211887 0.50649351 0.50995406 0.56745105 0.5625    ],[0.60561485 0.54910194 0.55348379 0.68271266 0.59311578],[0.5 0.5 0.5 0.5 0.5],0.7489426479199236,0.5437034969627682,0.5968058034989138,0.5
40,21,"(1, 2, 4, 5)",4,3,0.8328,0.836,0.8453333333333334,0.8421333333333333,0.984,0.992,0.7722666666666667,0.8650666666666667,0.8514666666666667,0.8608,0.984,0.984,0.7824,0.8109333333333333,0.8242666666666667,0.8186666666666667,0.8205333333333333,0.8256,0.8213333333333334,0.7776,0.8056,0.8362666666666667,0.8274666666666667,0.8373333333333334,0.8344,0.8418666666666667,[0.78179465 0.61019813 0.59326943 0.89092361 0.78996613],[0.58466454 0.50318471 0.51448708 0.56681767 0.58779443],[0.62569337 0.55706864 0.54872632 0.7035353  0.61222427],[0.5        0.5        0.50310559 0.5        0.5       ],0.7332303883412582,0.5513896857601959,0.609449581697599,0.5006211180124224
41,21,"(1, 3, 4, 5)",4,3,0.8506666666666667,0.8504,0.8618666666666667,0.8525333333333334,0.976,0.984,0.8378666666666666,0.872,0.8669333333333333,0.8672,0.984,0.984,0.804,0.8192,0.8066666666666666,0.828,0.8141333333333334,0.8229333333333333,0.8245333333333333,0.7853333333333333,0.8312,0.8370666666666666,0.8314666666666667,0.8405333333333334,0.8413333333333334,0.8418666666666667,[0.81817327 0.63928782 0.59166542 0.8727995  0.84466778],[0.585      0.50993377 0.51704863 0.55469194 0.67332123],[0.60580722 0.57148496 0.55090726 0.65660222 0.5941445 ],[0.5        0.5        0.50310559 0.5        0.5       ],0.7533187574650119,0.567999116520405,0.595789231300462,0.5006211180124224
42,21,"(2, 3, 4, 5)",4,3,0.8418666666666667,0.8432,0.8506666666666667,0.8394666666666667,0.992,0.984,0.8064,0.8666666666666667,0.8570666666666666,0.8674666666666667,0.984,0.984,0.792,0.8170666666666667,0.8192,0.8141333333333334,0.8125333333333333,0.8234666666666667,0.8141333333333334,0.7965333333333333,0.8274666666666667,0.8386666666666667,0.8317333333333333,0.8381333333333333,0.8442666666666667,0.84,[0.77281565 0.61752582 0.58949779 0.89929981 0.79586563],[0.54857143 0.50310559 0.50805622 0.57184628 0.61870084],[0.58408764 0.54465635 0.54242794 0.70721895 0.60789152],[0.5 0.5 0.5 0.5 0.5],0.7350009381063526,0.5500560735788774,0.597256479089568,0.5
