38,54,"(1, 3, 4)",3,3,0.5322711315149878,0.5476640561706724,0.5584661085606265,0.5644072373751012,0.656,0.68,0.5584661085606265,0.5811504185795301,0.5784499054820416,0.5838509316770186,0.704,0.72,0.5608965703483662,0.5725087766675668,0.5554955441533892,0.5779098028625439,0.5711585201188226,0.5784499054820416,0.5641371860653525,0.5565757493923845,0.5792600594112881,0.5787199567917904,0.5897920604914934,0.5773697002430461,0.5897920604914934,0.5827707264380232,[0.57524615 0.86019653 0.85115783 0.95144537 0.90731248],[0.51311085 0.7325501  0.69852729 0.73026973 0.69606475],[0.50325599 0.5137342  0.6557003  0.71110898 0.58674525],[0.5        0.5        0.5        0.50574713 0.5       ],0.8290716711974985,0.6741045437731061,0.594108945519848,0.5011494252873563
39,54,"(1, 3, 5)",3,3,0.5509046718876587,0.5695382122603294,0.594112881447475,0.5789900081015393,0.728,0.712,0.5681879557115852,0.6189576019443694,0.6227383202808534,0.625168782068593,0.72,0.744,0.5876316500135026,0.6000540102619498,0.5908722657304888,0.6076154469349176,0.5987037537132055,0.5981636510937078,0.5954631379962193,0.5765595463137996,0.6086956521739131,0.6019443694301917,0.6122063192006482,0.6035646772886849,0.60707534431542,0.6043748312179315,[0.5866205  0.60150189 0.79170475 0.91855202 0.87079945],[0.50908112 0.51735016 0.60921971 0.63049853 0.60875161],[0.50180512 0.5045976  0.56542468 0.62739738 0.55261907],[0.5        0.5        0.5        0.5        0.50877193],0.7538357228406293,0.5749802266204632,0.5503687701977994,0.5017543859649123
40,54,"(1, 4, 5)",3,3,0.5382122603294626,0.546583850931677,0.5357817985417229,0.5476640561706724,0.64,0.64,0.513637591142317,0.5546853902241425,0.553875236294896,0.5676478530920875,0.648,0.68,0.5290305157980016,0.5422630299756954,0.5608965703483662,0.5541452876046449,0.539292465568458,0.55765595463138,0.5603564677288685,0.5120172832838239,0.5357817985417229,0.5741290845260599,0.5490143127194167,0.5679179044018363,0.5633270321361059,0.5673778017823387,[0.58003124 0.88838061 0.77144606 0.95749049 0.87031048],[0.52066116 0.78269969 0.64905284 0.8        0.5877193 ],[0.50298074 0.50338953 0.64088385 0.68344278 0.55888842],[0.5        0.5        0.50574713 0.50282486 0.5       ],0.8135317792951899,0.6680265965657988,0.5779170635794653,0.5017143970387687
41,54,"(2, 3, 4)",3,3,0.566837699162841,0.5903321631109911,0.5927626248987308,0.6076154469349176,0.752,0.744,0.5838509316770186,0.6411018093437754,0.6405617067242776,0.6419119632730219,0.8,0.752,0.6024844720496895,0.6046448825276802,0.6143667296786389,0.6262489873075885,0.6127464218201458,0.6448825276802592,0.6281393464758304,0.6081555495544153,0.5835808803672697,0.6167971914663786,0.627059141236835,0.6243586281393465,0.6389413988657845,0.6294896030245747,[0.66440626 0.86979763 0.78343643 0.8547365  0.93113298],[0.55737705 0.66796875 0.60715154 0.59778334 0.77045301],[0.54604394 0.53309035 0.60931412 0.65725846 0.56522977],[0.51282051 0.5        0.53741497 0.50574713 0.5       ],0.8207019588937838,0.6401467383796982,0.5821873269905621,0.5111965210487378
42,54,"(2, 3, 5)",3,3,0.5808803672697812,0.617877396705374,0.6132865244396435,0.6230083715906022,0.776,0.776,0.6405617067242776,0.6651363759114232,0.6691871455576559,0.6699972994869026,0.8,0.784,0.6465028355387523,0.6327302187415609,0.6308398595733189,0.6497434512557386,0.6359708344585471,0.6438023224412638,0.6551444774507157,0.585201188225763,0.6411018093437754,0.6367809883877937,0.6481231433972455,0.6427221172022685,0.6424520658925196,0.6475830407777478,[0.61674504 0.85301446 0.74491675 0.80758425 0.86497451],[0.54545455 0.69878296 0.55882353 0.52730492 0.67231076],[0.51125258 0.52116622 0.5269324  0.57879638 0.55656079],[0.5 0.5 0.5 0.5 0.5],0.7774470035641178,0.6005353419091268,0.5389416722488742,0.5
43,54,"(2, 4, 5)",3,3,0.5403726708074534,0.5897920604914934,0.5911423170402377,0.5973534971644613,0.712,0.72,0.5568458007021334,0.6186875506346206,0.617877396705374,0.634350526600054,0.76,0.752,0.5781798541722928,0.5903321631109911,0.5746691871455577,0.5970834458547124,0.5970834458547124,0.6124763705103969,0.60707534431542,0.5614366729678639,0.5768295976235485,0.603294625978936,0.5908722657304888,0.6095058061031596,0.6097758574129084,0.6138266270591413,[0.62161938 0.8541551  0.7246141  0.8082863  0.87899603],[0.55166052 0.64720195 0.59298246 0.57575758 0.68235294],[0.53913797 0.52724782 0.60710275 0.6282924  0.57101423],[0.50617284 0.5        0.51515152 0.50282486 0.5       ],0.777534182881771,0.6099910872303165,0.5745590364037694,0.5048298426829501
44,54,"(3, 4, 5)",3,3,0.5533351336753983,0.537402106400216,0.5698082635700783,0.5506346205779098,0.688,0.664,0.5798001620307859,0.5660275452335943,0.5730488792870645,0.5800702133405347,0.704,0.688,0.5514447745071563,0.5689981096408318,0.5633270321361059,0.5792600594112881,0.5492843640291656,0.5808803672697812,0.5700783148798272,0.5444234404536862,0.5711585201188226,0.5698082635700783,0.5773697002430461,0.5741290845260599,0.5800702133405347,0.5792600594112881,[0.54560574 0.8277351  0.79206918 0.94119573 0.8937883 ],[0.50313414 0.67855089 0.62662839 0.63962559 0.72398565],[0.50409705 0.50775254 0.60375256 0.66784569 0.54239309],[0.5        0.50276243 0.52201258 0.5        0.50282486],0.800078811103646,0.6343849319256685,0.5651681860321166,0.5055199736625282
45,54,"(1, 2, 3, 4)",4,3,0.5473940048609236,0.5965433432352147,0.5954631379962193,0.6116662165811504,0.752,0.768,0.5997839589522009,0.6516338104239806,0.6451525789900081,0.6529840669727248,0.816,0.792,0.6227383202808534,0.621658115041858,0.6157169862273832,0.6176073453956251,0.605184985147178,0.634350526600054,0.6275992438563327,0.6019443694301917,0.5981636510937078,0.6221982176613556,0.6227383202808534,0.6173372940858763,0.6394815014852822,0.6189576019443694,[0.63324452 0.85597995 0.83484056 0.86554927 0.89619971],[0.55603217 0.67476711 0.60824742 0.58209617 0.66596859],[0.54857227 0.55809434 0.68735373 0.7456889  0.61260296],[0.52173913 0.50344828 0.53846154 0.52857143 0.50649351],0.8171628037424294,0.6174222918941047,0.6304624393754811,0.5197427759646651
46,54,"(1, 2, 3, 5)",4,3,0.5681879557115852,0.6203078584931137,0.6116662165811504,0.6240885768295976,0.752,0.776,0.6429921685120172,0.6627059141236835,0.6689170942479071,0.6667566837699163,0.792,0.808,0.6440723737510127,0.6365109370780448,0.638131244936538,0.6438023224412638,0.643532271131515,0.6535241695922225,0.6389413988657845,0.5962732919254659,0.6378611936267891,0.639751552795031,0.6500135025654874,0.6489332973264921,0.6492033486362409,0.6467728868485012,[0.61026041 0.84575374 0.77942519 0.83593789 0.85902885],[0.54132431 0.63688761 0.5566244  0.53521127 0.63351538],[0.52121799 0.5683954  0.59443986 0.65788061 0.60759615],[0.5        0.50684932 0.50632911 0.50310559 0.50967742],0.7860812165810916,0.580712592738829,0.5899060024700902,0.5051922876818988
47,54,"(1, 2, 4, 5)",4,3,0.5492843640291656,0.594112881447475,0.5897920604914934,0.6073453956251688,0.72,0.736,0.5490143127194167,0.6289495004050769,0.6286794490953281,0.6384012962462868,0.76,0.76,0.5935727788279773,0.5927626248987308,0.6084256008641642,0.6008641641911964,0.5984337024034566,0.5992438563327032,0.6092357547934107,0.5627869295166081,0.5700783148798272,0.5989738050229544,0.5916824196597353,0.597893599783959,0.597893599783959,0.5973534971644613,[0.62298595 0.85023939 0.75119925 0.8548154  0.88620396],[0.55328914 0.60232558 0.58218213 0.66523605 0.68944099],[0.54847493 0.57823133 0.65836964 0.72496825 0.60728143],[0.50684932 0.51048951 0.54198473 0.50967742 0.50310559],0.7930887920963846,0.6184947781242351,0.6234651174060573,0.5144213135598763
48,54,"(1, 3, 4, 5)",4,3,0.5546853902241425,0.5471239535511747,0.564947339994599,0.5581960572508776,0.672,0.664,0.5881717526330003,0.586821496084256,0.5900621118012422,0.5957331893059681,0.688,0.712,0.564947339994599,0.5754793410748043,0.579530110721037,0.5895220091817446,0.5800702133405347,0.586821496084256,0.5714285714285714,0.5546853902241425,0.5760194436943019,0.5873615987037537,0.5903321631109911,0.5876316500135026,0.5892519578719957,0.5884418039427491,[0.57216547 0.82269053 0.79346797 0.95155335 0.87351325],[0.51168224 0.65454545 0.61209355 0.63671128 0.64897959],[0.50871865 0.51895274 0.65555491 0.74491069 0.5952945 ],[0.5        0.50318471 0.54198473 0.51592357 0.50943396],0.8026781133245291,0.6128024248702353,0.604686298053531,0.5141053950686711
49,54,"(2, 3, 4, 5)",4,3,0.5608965703483662,0.5884418039427491,0.5927626248987308,0.6003240615716986,0.744,0.72,0.6186875506346206,0.6505536051849852,0.6540642722117203,0.661895760194437,0.808,0.8,0.6130164731298947,0.6302997569538212,0.6281393464758304,0.6189576019443694,0.6184174993248718,0.6230083715906022,0.6086956521739131,0.5954631379962193,0.6173372940858763,0.6043748312179315,0.6149068322981367,0.6135565757493924,0.6297596543343236,0.6321901161220632,[0.61246026 0.82759901 0.77912421 0.8490576  0.88068708],[0.53417266 0.62686567 0.60276948 0.56717764 0.73660031],[0.53729289 0.53894529 0.60851463 0.7119864  0.58498879],[0.51428571 0.5033557  0.54330709 0.50649351 0.5       ],0.7897856304851488,0.6135171517406623,0.5963455999217943,0.5134884024182761
