,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,37,"(1, 3, 5)",3,2,0.7973333333333333,0.8098666666666666,0.8136,0.8152,0.912,0.904,0.7848,0.8448,0.8448,0.8509333333333333,0.912,0.92,0.8210666666666666,0.8421333333333333,0.8178666666666666,0.8456,0.8213333333333334,0.8384,0.8317333333333333,0.8426666666666667,0.8618666666666667,0.8490666666666666,0.8525333333333334,0.8490666666666666,0.8565333333333334,0.8517333333333333,[0.656442   0.80195509 0.88102732 0.93662667 0.91801253],[0.53051997 0.51325088 0.57723577 0.5244582  0.61168313],[0.52863095 0.5659663  0.60981374 0.69507093 0.53931553],[0.5 0.5 0.5 0.5 0.5],0.8388127231060756,0.5514295913296853,0.587759490336027,0.5
33,37,"(1, 4, 5)",3,2,0.7813333333333333,0.8141333333333334,0.8165333333333333,0.82,0.896,0.912,0.8048,0.8466666666666667,0.8458666666666667,0.8448,0.928,0.92,0.812,0.8517333333333333,0.8189333333333333,0.8538666666666667,0.8266666666666667,0.8448,0.8450666666666666,0.8282666666666667,0.8554666666666667,0.8373333333333334,0.8573333333333333,0.8453333333333334,0.8581333333333333,0.8554666666666667,[0.71722557 0.7333384  0.9093307  0.9306608  0.91284501],[0.52584593 0.52564103 0.5937686  0.56301146 0.60888645],[0.52319286 0.5452679  0.58888325 0.65711076 0.54669599],[0.5 0.5 0.5 0.5 0.5],0.840680096006634,0.5634306940763881,0.5722301512174681,0.5
34,37,"(2, 3, 4)",3,2,0.7648,0.7994666666666667,0.8141333333333334,0.8216,0.952,0.96,0.7701333333333333,0.8272,0.8224,0.8328,0.92,0.912,0.8088,0.8165333333333333,0.8002666666666667,0.8184,0.7994666666666667,0.816,0.8349333333333333,0.8197333333333333,0.8162666666666667,0.8176,0.8138666666666666,0.8277333333333333,0.8352,0.8370666666666666,[0.66533278 0.89637156 0.93534778 0.90212249 0.93345807],[0.54397196 0.61998292 0.65703276 0.51385265 0.81795302],[0.52842553 0.55016303 0.64676444 0.6686287  0.57866916],[0.5 0.5 0.5 0.5 0.5],0.866526536597426,0.6305586608023172,0.594530170259657,0.5
35,37,"(2, 3, 5)",3,2,0.78,0.8050666666666667,0.8232,0.8285333333333333,0.944,0.952,0.7845333333333333,0.8354666666666667,0.8293333333333334,0.8357333333333333,0.912,0.912,0.8114666666666667,0.8202666666666667,0.7888,0.8154666666666667,0.8074666666666667,0.8288,0.8245333333333333,0.8189333333333333,0.8293333333333334,0.8325333333333333,0.8248,0.8261333333333334,0.8442666666666667,0.8357333333333333,[0.65706733 0.87564984 0.91911605 0.93155673 0.94055373],[0.54116755 0.58058435 0.61904762 0.53464746 0.82868142],[0.54147869 0.56920269 0.63196809 0.69682578 0.56098716],[0.5        0.5        0.50276243 0.50276243 0.50276243],0.8647887348361809,0.6208256818498225,0.6000924827723167,0.5016574585635359
36,37,"(2, 4, 5)",3,2,0.7474666666666666,0.8018666666666666,0.8122666666666667,0.8117333333333333,0.952,0.944,0.7962666666666667,0.8333333333333334,0.828,0.8362666666666667,0.928,0.92,0.7909333333333334,0.8037333333333333,0.8069333333333333,0.8096,0.8032,0.8325333333333333,0.8176,0.7861333333333334,0.7906666666666666,0.8274666666666667,0.8152,0.8146666666666667,0.8416,0.8370666666666666,[0.65049355 0.80912944 0.90321002 0.90444219 0.91440434],[0.51648352 0.54329699 0.6248644  0.5483871  0.68760611],[0.53315104 0.53586481 0.62138221 0.66755027 0.56712636],[0.5        0.5        0.50276243 0.50276243 0.50276243],0.8363359090705965,0.5841276212612887,0.5850149381156087,0.5016574585635359
37,37,"(3, 4, 5)",3,2,0.7536,0.7944,0.7938666666666667,0.8034666666666667,0.888,0.896,0.7424,0.8250666666666666,0.824,0.8242666666666667,0.888,0.896,0.7832,0.7885333333333333,0.788,0.7986666666666666,0.804,0.8032,0.8125333333333333,0.7917333333333333,0.7917333333333333,0.8162666666666667,0.7949333333333334,0.8106666666666666,0.8069333333333333,0.824,[0.62683494 0.83699918 0.91216881 0.88911673 0.91893457],[0.52598145 0.54039497 0.73333333 0.52811135 0.76315789],[0.53956579 0.56725731 0.65355444 0.66016705 0.56276411],[0.5 0.5 0.5 0.5 0.5],0.8368108451147294,0.6181958011495354,0.5966617382444478,0.5
38,37,"(1, 2, 3, 4)",4,2,0.8064,0.8021333333333334,0.8210666666666666,0.8213333333333334,0.944,0.952,0.8061333333333334,0.8373333333333334,0.8368,0.8394666666666667,0.928,0.92,0.8186666666666667,0.8450666666666666,0.8173333333333334,0.8408,0.8248,0.8410666666666666,0.8362666666666667,0.8562666666666666,0.8634666666666667,0.8397333333333333,0.8485333333333334,0.8461333333333333,0.8504,0.8576,[0.67888652 0.86440101 0.8965579  0.92869169 0.91892329],[0.56991619 0.5505689  0.55568054 0.51480557 0.68962787],[0.54384067 0.55874033 0.66545715 0.6906662  0.58882637],[0.5        0.5        0.50310559 0.50310559 0.50310559],0.8574920810669413,0.5761198128941408,0.6095061468241225,0.501863354037267
39,37,"(1, 2, 3, 5)",4,2,0.8138666666666666,0.8101333333333334,0.8269333333333333,0.8186666666666667,0.928,0.928,0.8157333333333333,0.8445333333333334,0.8418666666666667,0.8450666666666666,0.92,0.912,0.8277333333333333,0.8466666666666667,0.8197333333333333,0.8525333333333334,0.8293333333333334,0.8424,0.8373333333333334,0.8562666666666666,0.8608,0.8517333333333333,0.8629333333333333,0.8522666666666666,0.8549333333333333,0.8501333333333333,[0.66728878 0.86229432 0.89619583 0.92942983 0.92789013],[0.55141956 0.5385274  0.5505689  0.50831721 0.7006312 ],[0.55291164 0.58696001 0.64169142 0.7396655  0.57440678],[0.5        0.5        0.50310559 0.50310559 0.50310559],0.856619779295936,0.5698928539450281,0.6191270695988368,0.501863354037267
40,37,"(1, 2, 4, 5)",4,2,0.8074666666666667,0.8109333333333333,0.832,0.8202666666666667,0.944,0.928,0.8277333333333333,0.8461333333333333,0.8442666666666667,0.8429333333333333,0.936,0.928,0.8189333333333333,0.8533333333333334,0.8168,0.8466666666666667,0.8304,0.8557333333333333,0.8458666666666667,0.8426666666666667,0.8573333333333333,0.8418666666666667,0.8517333333333333,0.8485333333333334,0.8594666666666667,0.8570666666666666,[0.66149291 0.78929743 0.91025074 0.91982796 0.91872365],[0.53697479 0.5483871  0.60520779 0.55035971 0.66356228],[0.54547624 0.54655627 0.62509193 0.69430158 0.5868472 ],[0.5        0.5        0.50310559 0.50310559 0.50310559],0.8399185370631413,0.5808983332038855,0.5996546453102374,0.501863354037267
41,37,"(1, 3, 4, 5)",4,2,0.8088,0.8133333333333334,0.8242666666666667,0.8224,0.904,0.912,0.7872,0.8408,0.8442666666666667,0.8434666666666667,0.92,0.92,0.8248,0.8442666666666667,0.8133333333333334,0.8472,0.8232,0.8426666666666667,0.8376,0.8504,0.8594666666666667,0.8384,0.8562666666666666,0.8466666666666667,0.8576,0.8517333333333333,[0.66557026 0.79543904 0.9161509  0.93489735 0.91461468],[0.52456077 0.51120239 0.60219838 0.53792521 0.6440678 ],[0.54584093 0.58033188 0.65406524 0.70474085 0.56295567],[0.5 0.5 0.5 0.5 0.5],0.8453344480782389,0.5639909088626027,0.6095869124881305,0.5
42,37,"(2, 3, 4, 5)",4,2,0.7930666666666667,0.804,0.8264,0.8237333333333333,0.96,0.944,0.7928,0.8309333333333333,0.8325333333333333,0.8381333333333333,0.92,0.92,0.8125333333333333,0.8093333333333333,0.8106666666666666,0.8186666666666667,0.8050666666666667,0.8304,0.8253333333333334,0.8229333333333333,0.8277333333333333,0.8250666666666666,0.8282666666666667,0.836,0.8509333333333333,0.8333333333333334,[0.65621443 0.85582178 0.93103992 0.91324914 0.93185614],[0.54260256 0.58180943 0.65853659 0.52601156 0.79187817],[0.55431853 0.58510215 0.67110666 0.70204182 0.59457714],[0.5        0.5        0.50310559 0.50310559 0.50310559],0.8576362817384012,0.6201676625034576,0.621429260642076,0.501863354037267
