,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
33,32,"(1, 4, 5)",3,3,0.9205333333333333,0.8933333333333333,0.9074666666666666,0.9034666666666666,0.968,0.944,0.9098666666666667,0.9237333333333333,0.9189333333333334,0.9205333333333333,0.968,0.968,0.8946666666666667,0.9173333333333333,0.8981333333333333,0.9202666666666667,0.9058666666666667,0.9053333333333333,0.9026666666666666,0.8653333333333333,0.9192,0.9013333333333333,0.9138666666666667,0.9061333333333333,0.9058666666666667,0.9013333333333333,[0.65060467 0.59390965 0.71991777 0.75582231 0.76690449],[0.50282486 0.5        0.50940767 0.50561798 0.58441558],[0.50220935 0.5004705  0.51196895 0.51357685 0.53003453],[0.5 0.5 0.5 0.5 0.5],0.6974317784639813,0.5204532172411926,0.5116520376350733,0.5
34,32,"(2, 3, 4)",3,3,0.9178666666666667,0.9165333333333333,0.9272,0.928,0.976,0.976,0.8973333333333333,0.9344,0.9344,0.9338666666666666,0.96,0.952,0.9109333333333334,0.9213333333333333,0.9069333333333334,0.9274666666666667,0.9106666666666666,0.9165333333333333,0.9210666666666667,0.8698666666666667,0.9141333333333334,0.9045333333333333,0.9192,0.9093333333333333,0.9144,0.9136,[0.73209338 0.68313432 0.6375318  0.81711079 0.71770738],[0.57723577 0.50282486 0.50908112 0.50574713 0.50601008],[0.50646199 0.50014529 0.51580713 0.51186305 0.50543649],[0.5 0.5 0.5 0.5 0.5],0.7175155333568225,0.5201797927385179,0.507942791939605,0.5
35,32,"(2, 3, 5)",3,3,0.9437333333333333,0.9426666666666667,0.948,0.9474666666666667,0.976,0.984,0.8973333333333333,0.9464,0.9488,0.9544,0.984,0.992,0.9325333333333333,0.9317333333333333,0.9194666666666667,0.9264,0.9213333333333333,0.9274666666666667,0.9330666666666667,0.8642666666666666,0.9293333333333333,0.9250666666666667,0.9272,0.9264,0.9293333333333333,0.9277333333333333,[0.68433552 0.7100561  0.59827271 0.81132413 0.76311537],[0.55072464 0.51515152 0.5        0.5308642  0.52866242],[0.50582326 0.502506   0.51669174 0.52769934 0.50879254],[0.5 0.5 0.5 0.5 0.5],0.7134207651558783,0.5250805541491409,0.5123025755786264,0.5
36,32,"(2, 4, 5)",3,3,0.9114666666666666,0.9082666666666667,0.9189333333333334,0.9210666666666667,0.96,0.968,0.9373333333333334,0.9344,0.9357333333333333,0.9384,0.968,0.968,0.8994666666666666,0.9341333333333334,0.9056,0.9184,0.9082666666666667,0.9125333333333333,0.9149333333333334,0.8624,0.9250666666666667,0.9088,0.9157333333333333,0.912,0.916,0.9176,[0.63057752 0.66454303 0.70598681 0.85892096 0.74319224],[0.54166667 0.50282486 0.50574713 0.55395683 0.52866242],[0.50134283 0.50051838 0.5181436  0.50979753 0.50711492],[0.5 0.5 0.5 0.5 0.5],0.7206441100219675,0.5265715813550101,0.5073834550140631,0.5
37,32,"(3, 4, 5)",3,3,0.9074666666666666,0.9186666666666666,0.9285333333333333,0.9250666666666667,0.984,0.968,0.916,0.9192,0.9189333333333334,0.9178666666666667,0.952,0.96,0.9248,0.928,0.9149333333333334,0.924,0.9085333333333333,0.916,0.9128,0.8629333333333333,0.9186666666666666,0.9138666666666667,0.9176,0.9064,0.9101333333333333,0.9058666666666667,[0.61899888 0.61615844 0.66047953 0.79928509 0.73786201],[0.525      0.5        0.50574713 0.51724138 0.57142857],[0.50115986 0.50024105 0.51443725 0.51677392 0.5022022 ],[0.5 0.5 0.5 0.5 0.5],0.686556790042978,0.5238834154351395,0.5069628559380138,0.5
38,32,"(1, 2, 3, 4)",4,3,0.9357333333333333,0.9242666666666667,0.9352,0.9349333333333333,0.976,0.976,0.9421333333333334,0.9453333333333334,0.9469333333333333,0.948,0.984,0.984,0.924,0.9301333333333334,0.92,0.928,0.9213333333333333,0.9314666666666667,0.92,0.892,0.9232,0.9186666666666666,0.9248,0.9194666666666667,0.9194666666666667,0.916,[0.70753595 0.69311221 0.62573318 0.77288627 0.71199888],[0.53846154 0.5        0.51033058 0.50318471 0.53074192],[0.51885853 0.5025132  0.53164734 0.53867717 0.52505106],[0.5        0.5        0.50318471 0.5        0.5       ],0.7022533002060356,0.5165437495496696,0.5233494604340342,0.5006369426751592
39,32,"(1, 2, 3, 5)",4,3,0.9552,0.9418666666666666,0.9496,0.9485333333333333,0.976,0.984,0.9306666666666666,0.9562666666666667,0.9570666666666666,0.9645333333333334,0.984,0.992,0.94,0.9392,0.9248,0.9365333333333333,0.9250666666666667,0.932,0.9325333333333333,0.8986666666666666,0.936,0.9282666666666667,0.9373333333333334,0.9344,0.9330666666666667,0.9277333333333333,[0.6816159  0.692566   0.59148611 0.76820593 0.73634673],[0.54330709 0.50330907 0.5        0.52071006 0.52225841],[0.51078459 0.5127677  0.52678459 0.56018796 0.5156042 ],[0.50310559 0.5        0.50310559 0.50310559 0.50310559],0.6940441345659394,0.5179169254790958,0.5252258089311781,0.5024844720496894
40,32,"(1, 2, 4, 5)",4,3,0.9397333333333333,0.9170666666666667,0.936,0.9304,0.976,0.968,0.9464,0.9528,0.9536,0.9546666666666667,0.976,0.976,0.9114666666666666,0.9338666666666666,0.9136,0.9338666666666666,0.9141333333333334,0.928,0.9237333333333333,0.9005333333333333,0.9330666666666667,0.9202666666666667,0.9304,0.9208,0.9210666666666667,0.9205333333333333,[0.68044033 0.65229578 0.68976684 0.79529339 0.74242765],[0.52941176 0.50649351 0.50330907 0.51724138 0.5659164 ],[0.50863806 0.50257665 0.53098071 0.53861108 0.53055463],[0.50310559 0.5        0.5        0.50310559 0.50310559],0.7120447977944974,0.524474423213342,0.5222722245029539,0.501863354037267
41,32,"(1, 3, 4, 5)",4,3,0.9365333333333333,0.9242666666666667,0.9317333333333333,0.9288,0.984,0.984,0.9250666666666667,0.9344,0.9322666666666667,0.9298666666666666,0.968,0.968,0.9328,0.9354666666666667,0.9162666666666667,0.9330666666666667,0.9192,0.9248,0.9170666666666667,0.8794666666666666,0.9293333333333333,0.9165333333333333,0.9242666666666667,0.9176,0.916,0.9221333333333334,[0.66111141 0.6105541  0.68439325 0.75920638 0.72192207],[0.51724138 0.50318471 0.50674992 0.50664978 0.54240794],[0.50524241 0.50226099 0.52128482 0.53665338 0.52536924],[0.50310559 0.5        0.50318471 0.50310559 0.50310559],0.6874374438146359,0.5152467460769634,0.5181621691454749,0.5025002967124264
42,32,"(2, 3, 4, 5)",4,3,0.9362666666666667,0.9250666666666667,0.9338666666666666,0.9344,0.984,0.976,0.9389333333333333,0.9509333333333333,0.9530666666666666,0.956,0.992,0.992,0.9357333333333333,0.9333333333333333,0.9152,0.9317333333333333,0.9210666666666667,0.9309333333333333,0.9202666666666667,0.8874666666666666,0.9272,0.9112,0.9293333333333333,0.9194666666666667,0.9256,0.916,[0.67049597 0.67620855 0.67206099 0.82771809 0.73109641],[0.5483871  0.50993377 0.51351351 0.52112676 0.53731343],[0.51054847 0.50302878 0.52999706 0.53788713 0.5111638 ],[0.50310559 0.5        0.5        0.50310559 0.50310559],0.7155160027582271,0.5260549157042691,0.5185250490562097,0.501863354037267
