,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
30,32,"(1, 3, 5)",3,2,0.8938666666666667,0.904,0.9056,0.9090666666666667,0.968,0.976,0.9026666666666666,0.9096,0.9101333333333333,0.9042666666666667,0.96,0.96,0.8581333333333333,0.8696,0.8576,0.8626666666666667,0.8437333333333333,0.8696,0.8594666666666667,0.8661333333333333,0.8874666666666666,0.8973333333333333,0.9,0.8949333333333334,0.9061333333333333,0.8976,[0.6349911  0.78044906 0.65356242 0.74274209 0.74054739],[0.54271357 0.50870663 0.50908112 0.51648352 0.54479419],[0.5086762  0.51758621 0.52642228 0.54083756 0.52049029],[0.5 0.5 0.5 0.5 0.5],0.7104584106926032,0.5243558061781937,0.5228025093323655,0.5
31,32,"(1, 4, 5)",3,2,0.8813333333333333,0.8818666666666667,0.8874666666666666,0.8845333333333333,0.936,0.936,0.8744,0.9056,0.9085333333333333,0.9032,0.96,0.944,0.8525333333333334,0.8592,0.8605333333333334,0.8674666666666667,0.8504,0.8669333333333333,0.8528,0.8469333333333333,0.8781333333333333,0.8957333333333334,0.8978666666666667,0.8872,0.8917333333333334,0.8962666666666667,[0.59528822 0.63212462 0.64160092 0.73002956 0.63957062],[0.50904885 0.49987083 0.50713606 0.49637479 0.49197488],[0.51103976 0.5207221  0.52261556 0.53273914 0.52536867],[0.5        0.5        0.5        0.5        0.50282486],0.6477227894394338,0.5008810828439386,0.5224970450297554,0.5005649717514125
32,32,"(2, 3, 4)",3,2,0.8557333333333333,0.8912,0.9021333333333333,0.9002666666666667,0.984,0.976,0.8533333333333334,0.9141333333333334,0.9125333333333333,0.9237333333333333,0.952,0.968,0.8656,0.8786666666666667,0.8696,0.8698666666666667,0.8648,0.8784,0.8733333333333333,0.8890666666666667,0.9002666666666667,0.9021333333333333,0.8989333333333334,0.8973333333333333,0.9024,0.9101333333333333,[0.70849507 0.68263495 0.62143355 0.81269498 0.6857407 ],[0.62004175 0.49091888 0.50661959 0.50930626 0.48747816],[0.50342341 0.51092793 0.5334899  0.54062278 0.51116851],[0.5 0.5 0.5 0.5 0.5],0.7021998498923421,0.5228729286187053,0.5199265067492379,0.5
33,32,"(2, 3, 5)",3,2,0.8917333333333334,0.8978666666666667,0.9008,0.9082666666666667,0.984,0.976,0.8805333333333333,0.9053333333333333,0.9042666666666667,0.9109333333333334,0.96,0.96,0.8602666666666666,0.8717333333333334,0.8613333333333333,0.8544,0.8650666666666667,0.8704,0.8642666666666666,0.8677333333333334,0.8861333333333333,0.9048,0.8992,0.8946666666666667,0.9053333333333333,0.8968,[0.67581269 0.74141025 0.57579711 0.82133986 0.83560105],[0.58333333 0.5        0.49707754 0.51666667 0.56746532],[0.50439165 0.51547064 0.52925002 0.54529048 0.5264595 ],[0.5 0.5 0.5 0.5 0.5],0.7299921924499431,0.5329085728203349,0.5241724596284325,0.5
34,32,"(2, 4, 5)",3,2,0.8749333333333333,0.8981333333333333,0.9,0.9010666666666667,0.96,0.96,0.9082666666666667,0.9056,0.9101333333333333,0.9112,0.952,0.944,0.8512,0.8730666666666667,0.8544,0.8725333333333334,0.8594666666666667,0.8741333333333333,0.8661333333333333,0.8762666666666666,0.9074666666666666,0.9008,0.8976,0.8970666666666667,0.9045333333333333,0.8933333333333333,[0.63951186 0.66556175 0.60165631 0.81645428 0.68610617],[0.56589147 0.5        0.51375306 0.50930626 0.50621045],[0.50476383 0.51422146 0.52520601 0.52863953 0.53257077],[0.5 0.5 0.5 0.5 0.5],0.6818580732899502,0.519032248397329,0.5210803189594732,0.5
35,32,"(3, 4, 5)",3,2,0.8709333333333333,0.8901333333333333,0.8973333333333333,0.8946666666666667,0.968,0.968,0.8568,0.9064,0.9045333333333333,0.8898666666666667,0.952,0.952,0.8538666666666667,0.8594666666666667,0.8418666666666667,0.8509333333333333,0.8549333333333333,0.8517333333333333,0.8477333333333333,0.8618666666666667,0.8906666666666667,0.8866666666666667,0.8888,0.8832,0.8746666666666667,0.884,[0.62414278 0.67286719 0.66734337 0.77224486 0.65633366],[0.54794521 0.50263327 0.50975293 0.50617284 0.49230769],[0.50527735 0.51216422 0.52790094 0.53136583 0.52484044],[0.5 0.5 0.5 0.5 0.5],0.6785863737651554,0.5117623864556676,0.5203097567789065,0.5
36,32,"(1, 2, 3, 4)",4,2,0.9016,0.9010666666666667,0.9109333333333334,0.9088,0.976,0.976,0.9130666666666667,0.9234666666666667,0.9253333333333333,0.9266666666666666,0.968,0.968,0.8818666666666667,0.8778666666666667,0.8648,0.8789333333333333,0.8722666666666666,0.8741333333333333,0.8802666666666666,0.8997333333333334,0.9106666666666666,0.9069333333333334,0.9157333333333333,0.9064,0.9173333333333333,0.9112,[0.70131294 0.6618222  0.63866255 0.77618303 0.68308631],[0.5826087  0.49265688 0.50731261 0.51406194 0.49142857],[0.51416516 0.51803989 0.54805984 0.54706793 0.51742711],[0.5 0.5 0.5 0.5 0.5],0.6922134034835012,0.5176137401854028,0.5289519859572233,0.5
37,32,"(1, 2, 3, 5)",4,2,0.9074666666666666,0.9093333333333333,0.9136,0.9168,0.976,0.976,0.9317333333333333,0.9077333333333333,0.9106666666666666,0.9154666666666667,0.968,0.968,0.8754666666666666,0.8826666666666667,0.8464,0.8669333333333333,0.8781333333333333,0.8784,0.8693333333333333,0.8893333333333333,0.9048,0.9053333333333333,0.9152,0.9114666666666666,0.9146666666666666,0.9074666666666666,[0.67979337 0.70902883 0.59488076 0.76940204 0.78884759],[0.58928571 0.4961619  0.50330907 0.51572327 0.56402439],[0.51301927 0.5273032  0.54015345 0.55482614 0.53516382],[0.5 0.5 0.5 0.5 0.5],0.7083905174231245,0.5337008679857719,0.5340931752045962,0.5
38,32,"(1, 2, 4, 5)",4,2,0.9002666666666667,0.8994666666666666,0.9032,0.9048,0.952,0.952,0.9242666666666667,0.9085333333333333,0.9136,0.9144,0.96,0.952,0.8688,0.8712,0.8589333333333333,0.8730666666666667,0.8722666666666666,0.8664,0.8709333333333333,0.8848,0.9010666666666667,0.8981333333333333,0.9050666666666667,0.9037333333333334,0.9029333333333334,0.9029333333333334,[0.65142791 0.63664263 0.5919186  0.77183167 0.67788137],[0.55431017 0.49669093 0.50389105 0.51388889 0.50132704],[0.5133106  0.52199265 0.539074   0.53803687 0.54267948],[0.5        0.5        0.5        0.5        0.50318471],0.6659404384915102,0.514021616789193,0.5310187204599398,0.5006369426751592
39,32,"(1, 3, 4, 5)",4,2,0.8941333333333333,0.8968,0.9050666666666667,0.9032,0.968,0.968,0.8882666666666666,0.9117333333333333,0.9152,0.9074666666666666,0.976,0.96,0.8664,0.8714666666666666,0.8557333333333333,0.8597333333333333,0.8525333333333334,0.872,0.8658666666666667,0.8746666666666667,0.8968,0.8928,0.9032,0.8890666666666667,0.9061333333333333,0.8938666666666667,[0.62215482 0.66895704 0.67377579 0.74800149 0.64164998],[0.53917051 0.49591837 0.51168224 0.51030928 0.49885321],[0.51250736 0.52180008 0.53909301 0.54994168 0.53739255],[0.5 0.5 0.5 0.5 0.5],0.6709078246099295,0.5111867213219451,0.5321469380377898,0.5
40,32,"(2, 3, 4, 5)",4,2,0.8922666666666667,0.8989333333333334,0.9101333333333333,0.9106666666666666,0.976,0.976,0.9058666666666667,0.9149333333333334,0.9178666666666667,0.9186666666666666,0.96,0.96,0.8688,0.8789333333333333,0.864,0.8816,0.8698666666666667,0.8693333333333333,0.8712,0.8954666666666666,0.9058666666666667,0.8986666666666666,0.9088,0.8973333333333333,0.9048,0.9093333333333333,[0.66223126 0.67546946 0.61647288 0.80954291 0.70767063],[0.56896552 0.4995     0.50762195 0.50704225 0.51005951],[0.50756528 0.52057392 0.5364014  0.55426527 0.54377793],[0.5 0.5 0.5 0.5 0.5],0.6942774293186389,0.518637845784899,0.5325167626502341,0.5
