,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
28,21,"(1, 2, 5)",3,1,0.7901333333333334,0.7941333333333334,0.7994666666666667,0.804,0.968,0.976,0.8122666666666667,0.8328,0.8397333333333333,0.8293333333333334,0.976,0.976,0.8432,0.8450666666666666,0.8277333333333333,0.8224,0.8197333333333333,0.8234666666666667,0.8210666666666666,0.7538666666666667,0.8288,0.832,0.8338666666666666,0.8384,0.8362666666666667,0.8349333333333333,[0.69811577 0.67095595 0.65047005 0.83417711 0.67551364],[0.57636122 0.49234488 0.51351351 0.58685446 0.55913978],[0.70368979 0.6110159  0.57186596 0.73206513 0.66599174],[0.52066116 0.5        0.49078565 0.5030303  0.49707602],0.7058465029575137,0.5456427726983877,0.6569257045793384,0.5023106256903518
29,21,"(1, 3, 4)",3,1,0.7672,0.7930666666666667,0.7986666666666666,0.8072,0.952,0.968,0.8210666666666666,0.8168,0.8229333333333333,0.8232,0.992,0.984,0.848,0.8301333333333333,0.8181333333333334,0.8376,0.8104,0.8296,0.8242666666666667,0.7888,0.8162666666666667,0.8325333333333333,0.836,0.8338666666666666,0.8376,0.8293333333333334,[0.80752242 0.72154654 0.62941914 0.86357606 0.71606959],[0.56016598 0.46533313 0.50442478 0.62023996 0.59635599],[0.67102877 0.69056685 0.58534904 0.79422924 0.6459066 ],[0.51572327 0.49714286 0.49373951 0.51735016 0.5       ],0.7476267482851189,0.5493039673051198,0.6774161016329882,0.5047911594762007
30,21,"(1, 3, 5)",3,1,0.7874666666666666,0.7781333333333333,0.7989333333333334,0.7882666666666667,0.968,0.968,0.8296,0.8248,0.8282666666666667,0.8296,0.976,0.984,0.8624,0.8402666666666667,0.8277333333333333,0.8101333333333334,0.8136,0.8221333333333334,0.8162666666666667,0.7765333333333333,0.8248,0.8237333333333333,0.8237333333333333,0.8248,0.8245333333333333,0.8128,[0.75113432 0.67371266 0.64218154 0.78650022 0.66602155],[0.53370787 0.49199154 0.51470588 0.58517555 0.55940594],[0.61245257 0.5925396  0.59992832 0.66971872 0.65573003],[0.51753156 0.51232877 0.49714286 0.50347222 0.51402985],0.7039100572359811,0.5369973558020824,0.6260738469209522,0.5089010508073759
31,21,"(1, 4, 5)",3,1,0.7818666666666667,0.7978666666666666,0.8008,0.8048,0.952,0.968,0.8154666666666667,0.8242666666666667,0.8304,0.8258666666666666,0.984,0.976,0.8429333333333333,0.8250666666666666,0.8042666666666667,0.8274666666666667,0.8152,0.8144,0.8224,0.7728,0.8181333333333334,0.8325333333333333,0.8250666666666666,0.8274666666666667,0.8314666666666667,0.8274666666666667,[0.7546905  0.74240339 0.61849691 0.80181497 0.7053273 ],[0.57794902 0.48275862 0.5022096  0.55909376 0.59942873],[0.72901034 0.68027343 0.59097168 0.75688735 0.64772859],[0.52146264 0.5        0.47590954 0.50295858 0.50289017],0.7245466146343578,0.5442879443968172,0.6809742763450704,0.50064418605164
32,21,"(2, 3, 4)",3,1,0.7714666666666666,0.7906666666666666,0.8048,0.8013333333333333,0.96,0.976,0.7933333333333333,0.8192,0.8128,0.8101333333333334,0.976,0.976,0.7914666666666667,0.8216,0.8056,0.8232,0.8133333333333334,0.8194666666666667,0.8098666666666666,0.7162666666666667,0.8069333333333333,0.8376,0.8418666666666667,0.8424,0.844,0.8352,[0.77371317 0.70141018 0.61417574 0.88903379 0.69664845],[0.5380531  0.47933884 0.49874608 0.64702484 0.56987155],[0.63549674 0.64486075 0.58483325 0.8214438  0.67155807],[0.53426976 0.50027701 0.50970874 0.51764706 0.5       ],0.734996266626887,0.5466068816611439,0.6716385235926425,0.5123805125988266
33,21,"(2, 3, 5)",3,1,0.7808,0.7746666666666666,0.7906666666666666,0.7749333333333334,0.984,0.968,0.8072,0.8146666666666667,0.8104,0.8026666666666666,0.976,0.976,0.8277333333333333,0.8288,0.8125333333333333,0.8146666666666667,0.8285333333333333,0.8144,0.8098666666666666,0.7762666666666667,0.8336,0.8277333333333333,0.8298666666666666,0.8298666666666666,0.8301333333333333,0.8261333333333334,[0.70328318 0.64897928 0.63791535 0.79944338 0.65452293],[0.53358742 0.48863636 0.5022096  0.58394161 0.53606601],[0.5880977  0.62521171 0.58379154 0.7683031  0.64226736],[0.49707602 0.5088042  0.48468708 0.51315789 0.50930626],0.688828825292205,0.5288881996264022,0.6415342814013164,0.502606293517106
34,21,"(2, 4, 5)",3,1,0.7733333333333333,0.7962666666666667,0.7968,0.7970666666666667,0.96,0.976,0.7816,0.8154666666666667,0.8189333333333333,0.8106666666666666,0.984,0.968,0.8037333333333333,0.8237333333333333,0.8253333333333334,0.8154666666666667,0.8173333333333334,0.812,0.8026666666666666,0.7688,0.8290666666666666,0.8330666666666666,0.8306666666666667,0.8341333333333333,0.8277333333333333,0.8288,[0.68059758 0.69640862 0.60821209 0.80527478 0.7093047 ],[0.53430145 0.48148148 0.49853372 0.58247594 0.5608685 ],[0.66679703 0.64767098 0.60797005 0.82692429 0.70392765],[0.53758727 0.5        0.50649351 0.54102836 0.49684543],0.6999595546864015,0.5315322200233876,0.6906580031859951,0.516390913287516
35,21,"(3, 4, 5)",3,1,0.7861333333333334,0.7834666666666666,0.7978666666666666,0.7965333333333333,0.96,0.952,0.8136,0.8112,0.8133333333333334,0.8098666666666666,0.968,0.984,0.8288,0.8173333333333334,0.7928,0.8064,0.8066666666666666,0.8149333333333333,0.8053333333333333,0.7861333333333334,0.8112,0.82,0.8154666666666667,0.8168,0.8205333333333333,0.8170666666666667,[0.74934588 0.73804725 0.60548487 0.77510407 0.70172663],[0.55041322 0.48821082 0.49632705 0.56965812 0.60567908],[0.57627943 0.67051709 0.58558088 0.76000224 0.72291666],[0.50349977 0.50315457 0.4895288  0.50549451 0.51898734],0.7139417410634664,0.5420576583311434,0.6630592569803813,0.5041329967785778
36,21,"(1, 2, 3, 4)",4,1,0.7776,0.7906666666666666,0.8058666666666666,0.8050666666666667,0.952,0.976,0.8285333333333333,0.8229333333333333,0.8368,0.8285333333333333,0.992,0.984,0.8474666666666667,0.8314666666666667,0.8085333333333333,0.8226666666666667,0.8274666666666667,0.8290666666666666,0.8173333333333334,0.7794666666666666,0.8434666666666667,0.8362666666666667,0.844,0.8365333333333334,0.8541333333333333,0.8368,[0.77516433 0.68647021 0.63776375 0.87993405 0.70782626],[0.55072712 0.47690015 0.50830565 0.60502881 0.5646438 ],[0.71233253 0.71410669 0.59968852 0.85740944 0.75199267],[0.52933089 0.50344116 0.48780488 0.49915683 0.51333333],0.7374317196276228,0.5411211048868128,0.7271059703340534,0.5066134172765555
37,21,"(1, 2, 3, 5)",4,1,0.8056,0.7853333333333333,0.8104,0.7973333333333333,0.984,0.976,0.8341333333333333,0.8272,0.8344,0.8296,0.976,0.968,0.8674666666666667,0.8229333333333333,0.8154666666666667,0.8216,0.8322666666666667,0.8333333333333334,0.8285333333333333,0.7736,0.8378666666666666,0.8277333333333333,0.8314666666666667,0.836,0.8328,0.8376,[0.71748153 0.65279364 0.64662215 0.81253867 0.66515377],[0.53659499 0.48338369 0.50793651 0.5623069  0.54725487],[0.67575768 0.64250805 0.59043978 0.7554926  0.67799273],[0.51891175 0.51351351 0.49004594 0.50684932 0.50406174],0.6989179516933975,0.5274953906762148,0.6684381673216885,0.5066764508004428
38,21,"(1, 2, 4, 5)",4,1,0.7866666666666666,0.7994666666666667,0.8077333333333333,0.8074666666666667,0.968,0.968,0.8173333333333334,0.8277333333333333,0.8458666666666667,0.8301333333333333,0.992,0.976,0.8501333333333333,0.8197333333333333,0.804,0.8277333333333333,0.8538666666666667,0.8357333333333333,0.8277333333333333,0.788,0.8373333333333334,0.8330666666666666,0.8450666666666666,0.8434666666666667,0.8405333333333334,0.8330666666666666,[0.71011991 0.69921985 0.62177094 0.82850295 0.69926381],[0.56597774 0.47791883 0.4916018  0.58327759 0.56189904],[0.74921601 0.6956455  0.60011389 0.83976564 0.72131224],[0.53661327 0.5        0.49409827 0.52798216 0.50724638],0.7117754918100263,0.5361350005056732,0.7212106547832692,0.5131880165087261
39,21,"(1, 3, 4, 5)",4,1,0.7965333333333333,0.7922666666666667,0.8090666666666667,0.8061333333333334,0.968,0.968,0.8304,0.8216,0.8266666666666667,0.8229333333333333,0.992,0.984,0.8696,0.8354666666666667,0.8077333333333333,0.8205333333333333,0.8197333333333333,0.8272,0.8154666666666667,0.8002666666666667,0.8288,0.8245333333333333,0.8330666666666666,0.8349333333333333,0.8370666666666666,0.8328,[0.76311065 0.71387889 0.62410453 0.79387485 0.68902437],[0.55277145 0.48609078 0.49915683 0.55934718 0.59235028],[0.67064997 0.68818555 0.59344048 0.78252064 0.7120774 ],[0.50424448 0.50025645 0.47562426 0.5209149  0.51135242],0.7167986601303081,0.537943302748347,0.6893748062664874,0.5024785019329926
40,21,"(2, 3, 4, 5)",4,1,0.7944,0.7944,0.8114666666666667,0.7976,0.976,0.96,0.8168,0.8173333333333334,0.8168,0.8114666666666667,0.976,0.968,0.8312,0.8282666666666667,0.804,0.812,0.8197333333333333,0.816,0.8184,0.7973333333333333,0.8362666666666667,0.8325333333333333,0.8306666666666667,0.8384,0.8344,0.8309333333333333,[0.71277378 0.69183884 0.61418129 0.81404411 0.68791349],[0.51461988 0.48049922 0.50340136 0.5827606  0.57472739],[0.63330713 0.66993107 0.59559402 0.84381701 0.74645175],[0.53274088 0.50025645 0.48906789 0.5483871  0.51382269],0.7041503040158317,0.531201689710659,0.6978201975867638,0.5168550025202233
