,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
31,9,"(1, 4, 5)",3,3,0.9010666666666667,0.9330666666666667,0.9368,0.9357333333333333,0.992,0.984,0.8845333333333333,0.9317333333333333,0.9384,0.9232,0.992,0.984,0.8890666666666667,0.9141333333333334,0.9069333333333334,0.9144,0.9061333333333333,0.9053333333333333,0.9058666666666667,0.8762666666666666,0.9085333333333333,0.9189333333333334,0.9138666666666667,0.9149333333333334,0.9170666666666667,0.9186666666666666,[0.66570697 0.53176919 0.61087692 0.8147086  0.70248793],[0.5147929  0.5        0.50276243 0.55555556 0.5308642 ],[0.52255277 0.50524057 0.50768252 0.5332692  0.52393637],[0.5 0.5 0.5 0.5 0.5],0.665109921711043,0.5207950166867861,0.5185362865881568,0.5
32,9,"(2, 3, 4)",3,3,0.9053333333333333,0.9218666666666666,0.9264,0.9248,0.968,0.976,0.8674666666666667,0.9234666666666667,0.9266666666666666,0.9197333333333333,0.976,0.968,0.8930666666666667,0.9128,0.8930666666666667,0.9058666666666667,0.9005333333333333,0.9069333333333334,0.8989333333333334,0.8816,0.9112,0.9117333333333333,0.9026666666666666,0.9112,0.9125333333333333,0.9152,[0.58158111 0.54810985 0.65109793 0.81294908 0.71857143],[0.50549451 0.50282486 0.50628847 0.55072464 0.51586207],[0.5068977  0.50911708 0.52593099 0.53737942 0.53278996],[0.5 0.5 0.5 0.5 0.5],0.6624618817880746,0.5162389075165501,0.5224230298533518,0.5
33,9,"(2, 3, 5)",3,3,0.9018666666666667,0.9181333333333334,0.9269333333333334,0.9245333333333333,0.984,0.976,0.8490666666666666,0.92,0.9224,0.9162666666666667,0.976,0.968,0.8818666666666667,0.9024,0.8965333333333333,0.9074666666666666,0.8954666666666666,0.9026666666666666,0.9005333333333333,0.8837333333333334,0.9024,0.9026666666666666,0.9064,0.9082666666666667,0.9112,0.908,[0.58704246 0.56353837 0.66161327 0.83029459 0.69730388],[0.50273224 0.50282486 0.50574713 0.61135371 0.54109178],[0.50890207 0.51189027 0.51401239 0.54257147 0.54853115],[0.5 0.5 0.5 0.5 0.5],0.6679585133900673,0.5327499438130133,0.5251814691509256,0.5
34,9,"(2, 4, 5)",3,3,0.8954666666666666,0.9405333333333333,0.9336,0.9386666666666666,0.976,0.992,0.8562666666666666,0.9282666666666667,0.9296,0.9248,0.984,0.968,0.8965333333333333,0.9114666666666666,0.9026666666666666,0.9122666666666667,0.9082666666666667,0.9098666666666667,0.9090666666666667,0.8757333333333334,0.9013333333333333,0.9098666666666667,0.9061333333333333,0.9117333333333333,0.9082666666666667,0.9138666666666667,[0.61278628 0.54845071 0.63448292 0.87102159 0.67617863],[0.50580955 0.5        0.50828729 0.76       0.5308642 ],[0.50718058 0.50156589 0.50957928 0.55592903 0.5172067 ],[0.5 0.5 0.5 0.5 0.5],0.6685840285054679,0.5609922076428333,0.5182922964285883,0.5
35,9,"(3, 4, 5)",3,3,0.9002666666666667,0.9189333333333334,0.9314666666666667,0.9205333333333333,0.992,0.984,0.8474666666666667,0.9256,0.9296,0.9133333333333333,0.984,0.968,0.8858666666666667,0.8917333333333334,0.9037333333333334,0.9,0.8906666666666667,0.9021333333333333,0.8992,0.8658666666666667,0.8994666666666666,0.9072,0.9029333333333334,0.9064,0.9085333333333333,0.9085333333333333,[0.59978876 0.54473212 0.64481611 0.7888774  0.7196302 ],[0.5        0.50282486 0.49723757 0.5308642  0.53815629],[0.52148772 0.50427192 0.51898945 0.53614987 0.53641731],[0.5 0.5 0.5 0.5 0.5],0.6595689188522671,0.5138165827009976,0.5234632563734293,0.5
36,9,"(1, 2, 3, 4)",4,3,0.928,0.9328,0.9402666666666667,0.9344,0.992,0.984,0.88,0.9269333333333334,0.9317333333333333,0.924,0.984,0.968,0.9069333333333334,0.9245333333333333,0.9029333333333334,0.9186666666666666,0.9074666666666666,0.9088,0.9013333333333333,0.9066666666666666,0.9221333333333334,0.9210666666666667,0.9205333333333333,0.9194666666666667,0.9194666666666667,0.9208,[0.6262442  0.54865444 0.65066493 0.83286768 0.71904574],[0.50920245 0.50682903 0.49655884 0.55932203 0.54275093],[0.54767263 0.52430375 0.54499184 0.57548841 0.55116468],[0.5 0.5 0.5 0.5 0.5],0.6754953978672403,0.5229326577012474,0.5487242622858477,0.5
37,9,"(1, 2, 3, 5)",4,3,0.9232,0.9296,0.9378666666666666,0.9362666666666667,0.992,0.984,0.8765333333333334,0.9248,0.9269333333333334,0.9213333333333333,0.984,0.976,0.8952,0.9096,0.9010666666666667,0.9064,0.9013333333333333,0.8952,0.9026666666666666,0.8981333333333333,0.9128,0.9122666666666667,0.9125333333333333,0.9162666666666667,0.9085333333333333,0.9117333333333333,[0.6067557  0.56672379 0.65045984 0.82500731 0.70119661],[0.5030303  0.51315789 0.50294118 0.60443491 0.54764907],[0.54243735 0.52639894 0.53087464 0.57588572 0.56035185],[0.5 0.5 0.5 0.5 0.5],0.6700286507065969,0.5342426706973967,0.5471896985658897,0.5
38,9,"(1, 2, 4, 5)",4,3,0.9256,0.9461333333333334,0.9445333333333333,0.9485333333333333,0.992,0.992,0.8794666666666666,0.9250666666666667,0.9290666666666667,0.9253333333333333,0.976,0.976,0.8986666666666666,0.9048,0.9090666666666667,0.9117333333333333,0.9024,0.9109333333333334,0.9104,0.8941333333333333,0.9104,0.9168,0.9130666666666667,0.9125333333333333,0.9192,0.9162666666666667,[0.64902971 0.5448308  0.6336295  0.8554781  0.69165701],[0.51017113 0.5        0.50625    0.6562228  0.53103448],[0.53157598 0.50940335 0.51850811 0.60335223 0.54247527],[0.50310559 0.5        0.5        0.5        0.5       ],0.6749250249652449,0.5407356837100764,0.5410629891799487,0.5006211180124224
39,9,"(1, 3, 4, 5)",4,3,0.9125333333333333,0.9226666666666666,0.9344,0.9258666666666666,0.992,0.984,0.8768,0.9309333333333333,0.9384,0.9192,0.984,0.968,0.8978666666666667,0.9114666666666666,0.892,0.9029333333333334,0.9053333333333333,0.8997333333333334,0.9072,0.8829333333333333,0.9074666666666666,0.9178666666666667,0.9128,0.9152,0.9141333333333334,0.9152,[0.62808572 0.54747006 0.63872093 0.79538346 0.70688452],[0.50310559 0.50318471 0.50251889 0.52317881 0.54450262],[0.54587289 0.5135762  0.5318032  0.57051967 0.55228254],[0.5 0.5 0.5 0.5 0.5],0.6633089392971656,0.5152981241747265,0.5428108987683762,0.5
40,9,"(2, 3, 4, 5)",4,3,0.9122666666666667,0.9272,0.9330666666666667,0.9325333333333333,0.992,0.984,0.8693333333333333,0.9237333333333333,0.9258666666666666,0.9202666666666667,0.984,0.976,0.8965333333333333,0.9082666666666667,0.9082666666666667,0.908,0.9066666666666666,0.9048,0.9026666666666666,0.8930666666666667,0.9021333333333333,0.9165333333333333,0.9112,0.9162666666666667,0.9173333333333333,0.9101333333333333,[0.59081446 0.54999466 0.64287058 0.82166896 0.71267779],[0.5        0.50318471 0.50641026 0.56952921 0.53672316],[0.52411971 0.5209943  0.53635974 0.56919036 0.55760814],[0.50310559 0.5        0.5        0.5        0.5       ],0.6636052918476353,0.5231694680507684,0.5416544498733448,0.5006211180124224
