,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,17,"(1, 3, 5)",3,3,0.7165333333333334,0.7304,0.7370666666666666,0.7274666666666667,0.944,0.952,0.7365333333333334,0.7741333333333333,0.7728,0.7610666666666667,0.96,0.952,0.7277333333333333,0.7336,0.7205333333333334,0.7488,0.7226666666666667,0.7354666666666667,0.7261333333333333,0.6914666666666667,0.7549333333333333,0.724,0.7573333333333333,0.7298666666666667,0.7416,0.7197333333333333,[0.65894417 0.91409928 0.82857016 0.87550657 0.72841491],[0.53314258 0.75588723 0.7        0.69097889 0.50574713],[0.53529167 0.5998002  0.55851088 0.59903947 0.56221157],[0.5 0.5 0.5 0.5 0.5],0.8011070177068785,0.6371511656703692,0.5709707595066714,0.5
33,17,"(1, 4, 5)",3,3,0.7248,0.7426666666666667,0.7464,0.7386666666666667,0.936,0.928,0.7890666666666667,0.7850666666666667,0.7869333333333334,0.7893333333333333,0.968,0.976,0.74,0.7445333333333334,0.7424,0.7394666666666667,0.7469333333333333,0.7488,0.7282666666666666,0.7144,0.7594666666666666,0.7368,0.7469333333333333,0.74,0.7442666666666666,0.7325333333333334,[0.63603751 0.90258638 0.77371427 0.83555993 0.73754823],[0.53912077 0.68486859 0.64616167 0.69604317 0.53460474],[0.54807703 0.58235072 0.55251062 0.62501723 0.55455319],[0.5        0.5        0.50561798 0.5        0.5       ],0.7770892633531784,0.6201597866783187,0.5725017561781972,0.501123595505618
34,17,"(2, 3, 4)",3,3,0.6941333333333334,0.7218666666666667,0.7170666666666666,0.7250666666666666,0.92,0.936,0.7602666666666666,0.7818666666666667,0.7834666666666666,0.7728,0.96,0.968,0.7453333333333333,0.7477333333333334,0.7016,0.7389333333333333,0.7085333333333333,0.7157333333333333,0.6890666666666667,0.6941333333333334,0.7317333333333333,0.6954666666666667,0.7322666666666666,0.6992,0.7128,0.6866666666666666,[0.69275273 0.84746769 0.67438514 0.88335817 0.58752359],[0.54404145 0.64470695 0.61221306 0.82386364 0.50819672],[0.53315414 0.59518643 0.55105029 0.62495284 0.55059011],[0.5        0.5        0.50276243 0.5        0.5       ],0.7370974641823673,0.6266043639578034,0.5709867606265806,0.5005524861878452
35,17,"(2, 3, 5)",3,3,0.6530666666666667,0.7181333333333333,0.7088,0.7074666666666667,0.92,0.912,0.7610666666666667,0.7632,0.7650666666666667,0.7530666666666667,0.944,0.92,0.7165333333333334,0.7250666666666666,0.6858666666666666,0.7106666666666667,0.6986666666666667,0.6992,0.6904,0.6832,0.7165333333333334,0.68,0.7056,0.6962666666666667,0.704,0.6872,[0.64189551 0.90026565 0.67525559 0.86346091 0.63160541],[0.53595398 0.74872411 0.61102832 0.73081329 0.50561798],[0.52272801 0.59782649 0.55779571 0.58617691 0.55922382],[0.5 0.5 0.5 0.5 0.5],0.7424966146700313,0.6264275333541137,0.5647501855448969,0.5
36,17,"(2, 4, 5)",3,3,0.7058666666666666,0.7277333333333333,0.7330666666666666,0.7333333333333333,0.936,0.96,0.7858666666666667,0.7821333333333333,0.7885333333333333,0.7813333333333333,0.96,0.984,0.7453333333333333,0.7408,0.7005333333333333,0.7277333333333333,0.7106666666666667,0.7258666666666667,0.6973333333333334,0.7053333333333334,0.7274666666666667,0.7002666666666667,0.7149333333333333,0.7085333333333333,0.7157333333333333,0.6896,[0.62967704 0.87918485 0.63546107 0.84946539 0.64970782],[0.52965355 0.64354975 0.55597142 0.71377841 0.53756495],[0.52472207 0.57167342 0.5928212  0.62032661 0.55666221],[0.5        0.5        0.50276243 0.5        0.5       ],0.728699235138661,0.5961036152574464,0.5732411010964844,0.5005524861878452
37,17,"(3, 4, 5)",3,3,0.6912,0.7269333333333333,0.7202666666666667,0.7205333333333334,0.904,0.904,0.7354666666666667,0.7661333333333333,0.7704,0.7536,0.944,0.944,0.7386666666666667,0.7349333333333333,0.7069333333333333,0.7336,0.7266666666666667,0.7293333333333333,0.7184,0.6946666666666667,0.7277333333333333,0.7138666666666666,0.7333333333333333,0.7256,0.7365333333333334,0.7056,[0.64422299 0.92156941 0.72056907 0.88567281 0.65593272],[0.53595398 0.72457627 0.60320999 0.81602374 0.51162791],[0.53357608 0.61560031 0.56092152 0.61425289 0.57744141],[0.5        0.50276243 0.50276243 0.50276243 0.50276243],0.7655934020410519,0.6382783765135287,0.5803584404945688,0.5022099447513811
38,17,"(1, 2, 3, 4)",4,3,0.7466666666666667,0.7408,0.7565333333333333,0.748,0.936,0.952,0.7856,0.8061333333333334,0.8173333333333334,0.7968,0.968,0.968,0.7701333333333333,0.7802666666666667,0.7176,0.7666666666666667,0.7445333333333334,0.7546666666666667,0.7152,0.7453333333333333,0.7834666666666666,0.7176,0.7554666666666666,0.7429333333333333,0.7506666666666667,0.704,[0.71528585 0.87089132 0.75052619 0.88644475 0.6284831 ],[0.54908676 0.6599016  0.68495456 0.71548872 0.50600844],[0.56445051 0.66099806 0.64235986 0.68139951 0.59932776],[0.50318471 0.50310559 0.50310559 0.50617284 0.50632911],0.7703262403046279,0.6230880167730843,0.6297071385857624,0.5043795693860487
39,17,"(1, 2, 3, 5)",4,3,0.7376,0.7368,0.7482666666666666,0.7472,0.952,0.952,0.7746666666666666,0.7858666666666667,0.7944,0.7770666666666667,0.96,0.952,0.7490666666666667,0.7597333333333334,0.6944,0.7501333333333333,0.7277333333333333,0.7306666666666667,0.6968,0.7213333333333334,0.7634666666666666,0.7162666666666667,0.752,0.7317333333333333,0.7432,0.7136,[0.66400729 0.89215546 0.74425754 0.87924115 0.67957685],[0.53368614 0.72473868 0.67448494 0.71161049 0.51883315],[0.55165819 0.66261422 0.64372873 0.6414876  0.58515321],[0.5        0.50310559 0.5        0.50617284 0.5       ],0.771847659806507,0.6326706785070008,0.616928392035783,0.5018556859136569
40,17,"(1, 2, 4, 5)",4,3,0.7541333333333333,0.7429333333333333,0.7608,0.7522666666666666,0.944,0.968,0.8029333333333334,0.8013333333333333,0.8138666666666666,0.7992,0.984,0.984,0.7629333333333334,0.7725333333333333,0.728,0.7533333333333333,0.7485333333333334,0.7477333333333334,0.7328,0.7338666666666667,0.7712,0.7282666666666666,0.7472,0.7442666666666666,0.7370666666666666,0.7309333333333333,[0.65233479 0.89255255 0.69689389 0.86323192 0.67859439],[0.52767599 0.65082873 0.64255794 0.68094454 0.52460177],[0.5705703  0.62040049 0.66277447 0.67382102 0.57875305],[0.5        0.50310559 0.50310559 0.50920245 0.50310559],0.7567215074860693,0.6053217936597721,0.6212638654550231,0.5037038448348131
41,17,"(1, 3, 4, 5)",4,3,0.7381333333333333,0.7392,0.7514666666666666,0.7394666666666667,0.96,0.952,0.7701333333333333,0.7888,0.7922666666666667,0.7864,0.952,0.952,0.7517333333333334,0.7610666666666667,0.7285333333333334,0.7568,0.7477333333333334,0.7576,0.7290666666666666,0.7296,0.7674666666666666,0.7266666666666667,0.7648,0.7429333333333333,0.7501333333333333,0.7341333333333333,[0.66450872 0.90284867 0.79984511 0.87658589 0.6924838 ],[0.53021807 0.69708164 0.67659574 0.78402904 0.50963737],[0.57196999 0.6477169  0.61267128 0.68757039 0.61356847],[0.50310559 0.50617284 0.50943396 0.50920245 0.50617284],0.7872544411181537,0.6395123729857353,0.6266994058763817,0.5068175370652678
42,17,"(2, 3, 4, 5)",4,3,0.7112,0.7250666666666666,0.724,0.7296,0.92,0.936,0.7688,0.7834666666666666,0.7978666666666666,0.7776,0.96,0.952,0.7592,0.7488,0.7082666666666667,0.7333333333333333,0.7341333333333333,0.7256,0.6949333333333333,0.7146666666666667,0.7413333333333333,0.7152,0.728,0.7261333333333333,0.7216,0.6890666666666667,[0.6435995  0.88500755 0.67182734 0.87526735 0.62330297],[0.52393299 0.68761905 0.58663594 0.80870918 0.51323697],[0.5598574  0.66530353 0.63374125 0.69159005 0.60350795],[0.50310559 0.50310559 0.50617284 0.50617284 0.50310559],0.7398009443575735,0.6240268243495506,0.6308000365397537,0.5043324898397362
