,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,53,"(1, 4, 5)",3,3,0.9237333333333333,0.8970666666666667,0.9213333333333333,0.9178666666666667,0.992,0.992,0.904,0.8672,0.8834666666666666,0.8656,0.984,0.968,0.8842666666666666,0.9016,0.8362666666666667,0.896,0.8386666666666667,0.8992,0.8549333333333333,0.8442666666666667,0.9024,0.8293333333333334,0.9042666666666667,0.8661333333333333,0.9024,0.8293333333333334,[0.94222316 0.52010345 0.88990089 0.95007048 0.98927732],[0.80777538 0.5        0.63636364 0.88779285 1.        ],[0.54716968 0.50014868 0.63801334 0.59060489 0.53842948],[0.5 0.5 0.5 0.5 0.5],0.8583150612173794,0.7663863725337574,0.5628732123211448,0.5
33,53,"(2, 3, 4)",3,3,0.9109333333333334,0.9088,0.9106666666666666,0.9170666666666667,0.984,0.984,0.8965333333333333,0.8917333333333334,0.8925333333333333,0.8736,0.984,0.968,0.8621333333333333,0.8976,0.8485333333333334,0.8994666666666666,0.8325333333333333,0.8954666666666666,0.852,0.8869333333333334,0.896,0.8602666666666666,0.9026666666666666,0.8664,0.9061333333333333,0.8605333333333334,[0.90799246 0.51985151 0.97650096 0.97625393 0.98587241],[0.75       0.5        0.92076622 1.         1.        ],[0.51030374 0.5        0.68489753 0.55984202 0.54347937],[0.5        0.5        0.51515152 0.5        0.5       ],0.8732942527890208,0.8341532433609056,0.5597045296707668,0.503030303030303
34,53,"(2, 3, 5)",3,3,0.8909333333333334,0.9074666666666666,0.9026666666666666,0.9069333333333334,0.992,0.992,0.8808,0.8994666666666666,0.896,0.9,0.984,0.984,0.8634666666666667,0.8781333333333333,0.8482666666666666,0.8757333333333334,0.8456,0.8856,0.8637333333333334,0.8696,0.8712,0.8736,0.8786666666666667,0.872,0.8824,0.8712,[0.91184494 0.54217293 0.94064871 0.9725053  0.97651703],[0.80777538 0.5        0.85691574 1.         0.956974  ],[0.52486671 0.5        0.76303107 0.62234878 0.56333409],[0.5        0.5        0.51515152 0.5        0.5       ],0.8687377808743375,0.8243330225020621,0.5947161295755637,0.503030303030303
35,53,"(2, 4, 5)",3,3,0.9016,0.9074666666666666,0.9032,0.9122666666666667,0.992,0.992,0.904,0.868,0.8936,0.8792,0.976,0.976,0.8981333333333333,0.8986666666666666,0.8506666666666667,0.9090666666666667,0.8592,0.9117333333333333,0.8632,0.8621333333333333,0.9005333333333333,0.8405333333333334,0.9133333333333333,0.8872,0.8944,0.8608,[0.90701588 0.51925368 0.94359463 0.97109346 0.98873207],[0.83175803 0.5        0.71565495 1.         1.        ],[0.51772617 0.5        0.64781794 0.62099345 0.53429762],[0.5 0.5 0.5 0.5 0.5],0.8659379438687155,0.8094825972206283,0.5641670365552537,0.5
36,53,"(3, 4, 5)",3,3,0.9138666666666667,0.8898666666666667,0.9181333333333334,0.9098666666666667,0.992,0.992,0.9018666666666667,0.8664,0.8712,0.844,0.968,0.92,0.8709333333333333,0.8909333333333334,0.8429333333333333,0.8909333333333334,0.8610666666666666,0.8949333333333334,0.8450666666666666,0.8805333333333333,0.8957333333333334,0.8378666666666666,0.8986666666666666,0.8722666666666666,0.8968,0.8325333333333333,[0.93162343 0.5240079  0.9423069  0.95276473 0.99542865],[0.83451097 0.5        0.74576271 0.88888889 1.        ],[0.51351127 0.5        0.6917774  0.5969747  0.56017759],[0.5 0.5 0.5 0.5 0.5],0.8692263236988436,0.7938325142748689,0.5724881925338215,0.5
37,53,"(1, 2, 3, 4)",4,3,0.9282666666666667,0.9152,0.9277333333333333,0.9269333333333334,0.984,0.984,0.9122666666666667,0.9018666666666667,0.9034666666666666,0.8936,0.984,0.968,0.8749333333333333,0.9117333333333333,0.8493333333333334,0.9176,0.8533333333333334,0.904,0.8586666666666667,0.8981333333333333,0.9138666666666667,0.88,0.9208,0.8864,0.9202666666666667,0.8717333333333334,[0.93126106 0.52947157 0.96150398 0.97591888 0.98958804],[0.79310345 0.5        0.84282908 1.         1.        ],[0.52959993 0.50034827 0.74236702 0.61436306 0.60363664],[0.5        0.5        0.51351351 0.50318471 0.5       ],0.877548706652944,0.8271865049793374,0.5980629829236713,0.503339645377862
38,53,"(1, 2, 3, 5)",4,3,0.9189333333333334,0.9189333333333334,0.9248,0.9256,0.984,0.984,0.8898666666666667,0.9077333333333333,0.9096,0.9064,0.984,0.984,0.8765333333333334,0.9090666666666667,0.84,0.9058666666666667,0.8698666666666667,0.908,0.8685333333333334,0.8989333333333334,0.9112,0.8928,0.9128,0.8936,0.9114666666666666,0.888,[0.92737386 0.54903245 0.92687883 0.96744514 0.98537134],[0.84569733 0.5        0.84282908 0.91304348 0.95121951],[0.56696868 0.50029223 0.76773292 0.70124986 0.63404279],[0.5        0.5        0.51724138 0.5        0.5       ],0.8712203224379452,0.8105578792907341,0.6340572983381123,0.503448275862069
39,53,"(1, 2, 4, 5)",4,3,0.9325333333333333,0.9138666666666667,0.9317333333333333,0.9333333333333333,0.992,0.992,0.9146666666666666,0.8946666666666667,0.9096,0.9042666666666667,0.992,0.984,0.9034666666666666,0.9141333333333334,0.8482666666666666,0.9184,0.8693333333333333,0.9125333333333333,0.8632,0.8808,0.916,0.8573333333333333,0.9226666666666666,0.8994666666666666,0.9202666666666667,0.8794666666666666,[0.94256248 0.52345118 0.89121912 0.97748861 0.9913732 ],[0.84448819 0.5        0.68145161 1.         1.        ],[0.56451004 0.50029223 0.69419095 0.69335313 0.58162298],[0.5        0.5        0.5        0.50318471 0.5       ],0.8652189157477495,0.8051879603759208,0.6067938649990896,0.5006369426751592
40,53,"(1, 3, 4, 5)",4,3,0.9248,0.9114666666666666,0.932,0.9296,0.992,0.992,0.9149333333333334,0.8810666666666667,0.8909333333333334,0.8778666666666667,0.984,0.96,0.8749333333333333,0.9013333333333333,0.8506666666666667,0.8973333333333333,0.8613333333333333,0.9082666666666667,0.8573333333333333,0.8978666666666667,0.9184,0.8536,0.9130666666666667,0.8882666666666666,0.9138666666666667,0.8493333333333334,[0.92754591 0.53055028 0.92328527 0.95835554 0.99413835],[0.84448819 0.5        0.72633979 0.95348837 1.        ],[0.56129861 0.50042678 0.73995988 0.64580914 0.59493154],[0.5 0.5 0.5 0.5 0.5],0.8667750720349842,0.8048632711648495,0.6084851889171992,0.5
41,53,"(2, 3, 4, 5)",4,3,0.9154666666666667,0.9136,0.9178666666666667,0.9210666666666667,0.992,0.992,0.9125333333333333,0.8946666666666667,0.8994666666666666,0.8901333333333333,0.984,0.968,0.8802666666666666,0.9061333333333333,0.8557333333333333,0.9122666666666667,0.8736,0.9106666666666666,0.8709333333333333,0.9061333333333333,0.9032,0.8736,0.9136,0.8954666666666666,0.9090666666666667,0.8712,[0.91757187 0.52645562 0.95092973 0.97751911 0.98596644],[0.84448819 0.5        0.76598412 1.         1.        ],[0.53097424 0.50057347 0.75479774 0.68136697 0.59313106],[0.5        0.5        0.51724138 0.5        0.5       ],0.8716885519981318,0.8220944618654803,0.6121686968954808,0.503448275862069
