,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,10,"(1, 4, 5)",3,3,0.8232,0.8701333333333333,0.8549333333333333,0.8706666666666667,0.96,0.968,0.8106666666666666,0.8797333333333334,0.8792,0.8784,0.968,0.976,0.8304,0.852,0.8592,0.8482666666666666,0.8621333333333333,0.8629333333333333,0.868,0.8378666666666666,0.8592,0.88,0.864,0.8808,0.8765333333333334,0.8794666666666666,[0.64751677 0.62026043 0.70985876 0.88308969 0.75216787],[0.52201258 0.50877193 0.58333333 0.59174312 0.59192825],[0.50137623 0.5319323  0.52231336 0.53859413 0.55554629],[0.5        0.5        0.5        0.5        0.50282486],0.7225787045292487,0.5595578424322756,0.52995246487023,0.5005649717514125
33,10,"(2, 3, 4)",3,3,0.8168,0.8642666666666666,0.8493333333333334,0.8666666666666667,0.96,0.992,0.8389333333333333,0.8928,0.8952,0.8957333333333334,1.0,0.992,0.8328,0.8570666666666666,0.8613333333333333,0.8549333333333333,0.8637333333333334,0.8626666666666667,0.8656,0.8157333333333333,0.8546666666666667,0.872,0.8712,0.8698666666666667,0.8736,0.8712,[0.61856033 0.62548085 0.67581006 0.80224003 0.71315476],[0.51190476 0.50282486 0.52965355 0.61746362 0.54822335],[0.50627046 0.55068001 0.53693662 0.53793293 0.53388564],[0.5 0.5 0.5 0.5 0.5],0.6870492045460761,0.542014028186713,0.5331411315236749,0.5
34,10,"(2, 3, 5)",3,3,0.8530666666666666,0.8586666666666667,0.86,0.8573333333333333,0.944,0.952,0.8477333333333333,0.8952,0.8933333333333333,0.8962666666666667,0.984,0.992,0.8317333333333333,0.8528,0.8714666666666666,0.8642666666666666,0.8722666666666666,0.872,0.8621333333333333,0.7989333333333334,0.8546666666666667,0.8784,0.8728,0.8784,0.8776,0.8816,[0.62221128 0.6301064  0.65260767 0.83135642 0.62558137],[0.50877193 0.51515152 0.53246753 0.65217391 0.50847458],[0.50066809 0.53453775 0.5329689  0.53561594 0.54234105],[0.5 0.5 0.5 0.5 0.5],0.6723726271296261,0.5434078933516548,0.5292263422183774,0.5
35,10,"(2, 4, 5)",3,3,0.8341333333333333,0.8794666666666666,0.8608,0.8730666666666667,0.968,0.984,0.8605333333333334,0.9050666666666667,0.9069333333333334,0.9093333333333333,0.992,1.0,0.8426666666666667,0.8557333333333333,0.8634666666666667,0.8677333333333334,0.8749333333333333,0.8850666666666667,0.8818666666666667,0.8176,0.8578666666666667,0.8784,0.8736,0.8792,0.8837333333333334,0.8869333333333334,[0.65471386 0.6138934  0.66935088 0.8420886  0.7561151 ],[0.50877193 0.51515152 0.55276382 0.68275862 0.56301146],[0.50111247 0.53809897 0.52447177 0.54265127 0.5583467 ],[0.5        0.5        0.5        0.5        0.50282486],0.7072323671621373,0.5644914682779374,0.5329362377253329,0.5005649717514125
36,10,"(3, 4, 5)",3,3,0.8306666666666667,0.8656,0.86,0.8648,0.952,0.968,0.8290666666666666,0.8853333333333333,0.8869333333333334,0.8848,0.984,0.976,0.82,0.84,0.8605333333333334,0.8584,0.8658666666666667,0.8637333333333334,0.8610666666666666,0.8157333333333333,0.8432,0.8757333333333334,0.8632,0.8714666666666666,0.8733333333333333,0.8714666666666666,[0.65135333 0.67278879 0.67057651 0.85053204 0.68579665],[0.50877193 0.52941176 0.55555556 0.65583982 0.5339617 ],[0.50101118 0.54313093 0.5286356  0.55876447 0.54749129],[0.5        0.5        0.5        0.50282486 0.50282486],0.706209463064111,0.5567081543383121,0.5358066937225241,0.5011299435028249
37,10,"(1, 2, 3, 4)",4,3,0.8378666666666666,0.8674666666666667,0.8576,0.8656,0.984,0.992,0.8378666666666666,0.8933333333333333,0.8954666666666666,0.8952,0.992,0.984,0.8408,0.8698666666666667,0.8661333333333333,0.8773333333333333,0.8770666666666667,0.8805333333333333,0.8669333333333333,0.8474666666666667,0.8693333333333333,0.8853333333333333,0.8864,0.8904,0.8845333333333333,0.8816,[0.61784888 0.61195915 0.70285548 0.81847694 0.69783599],[0.51724138 0.5        0.55015674 0.57946085 0.55280495],[0.51330528 0.57019798 0.57875219 0.561278   0.54910274],[0.5 0.5 0.5 0.5 0.5],0.6897952886432539,0.5399327834900699,0.5545272354356982,0.5
38,10,"(1, 2, 3, 5)",4,3,0.852,0.8621333333333333,0.8528,0.8602666666666666,0.952,0.952,0.8234666666666667,0.8901333333333333,0.8909333333333334,0.8896,0.992,0.984,0.8528,0.8613333333333333,0.8768,0.8749333333333333,0.8797333333333334,0.8770666666666667,0.8805333333333333,0.8402666666666667,0.8645333333333334,0.8877333333333334,0.8770666666666667,0.8901333333333333,0.8850666666666667,0.8890666666666667,[0.61295087 0.61975368 0.66103445 0.8237357  0.62901422],[0.51724138 0.52112676 0.54411476 0.56620209 0.52434593],[0.50980741 0.55196171 0.57947267 0.57449328 0.57371991],[0.5        0.5        0.5        0.50310559 0.50318471],0.6692977849061488,0.5346061836036654,0.5578909949620409,0.5012580606875816
39,10,"(1, 2, 4, 5)",4,3,0.8413333333333334,0.8786666666666667,0.8669333333333333,0.8810666666666667,0.968,0.968,0.8485333333333334,0.8994666666666666,0.9029333333333334,0.9024,0.984,0.984,0.8549333333333333,0.8730666666666667,0.8706666666666667,0.8752,0.8741333333333333,0.8797333333333334,0.8824,0.848,0.8693333333333333,0.884,0.8794666666666666,0.8882666666666666,0.8848,0.8874666666666666,[0.62503299 0.59743651 0.68726549 0.84504534 0.72767418],[0.51351351 0.51351351 0.55688358 0.61089918 0.55189076],[0.50963367 0.54489386 0.5616106  0.56722251 0.58174165],[0.5        0.5        0.5        0.50310559 0.50318471],0.6964909012719493,0.5493401085389504,0.5530204588061242,0.5012580606875816
40,10,"(1, 3, 4, 5)",4,3,0.8434666666666667,0.8632,0.8557333333333333,0.8589333333333333,0.96,0.976,0.8048,0.8826666666666667,0.8826666666666667,0.8816,0.976,0.976,0.8346666666666667,0.8482666666666666,0.8690666666666667,0.8578666666666667,0.8714666666666666,0.8634666666666667,0.8704,0.8504,0.8597333333333333,0.8792,0.8765333333333334,0.8797333333333334,0.8778666666666667,0.8781333333333333,[0.64070059 0.6412003  0.68333735 0.85518779 0.6796137 ],[0.51724138 0.52517986 0.56192237 0.58178831 0.53928425],[0.50487969 0.56305641 0.5496487  0.58198624 0.57513192],[0.5        0.5        0.5        0.50310559 0.50632911],0.7000079449107716,0.5450832318367271,0.5549405911977393,0.5018869407972325
41,10,"(2, 3, 4, 5)",4,3,0.8512,0.8773333333333333,0.8690666666666667,0.876,0.976,0.968,0.8490666666666666,0.9008,0.9026666666666666,0.9024,0.992,1.0,0.8472,0.864,0.8688,0.8762666666666666,0.8786666666666667,0.8808,0.8752,0.8328,0.86,0.8770666666666667,0.8717333333333334,0.8786666666666667,0.8768,0.8845333333333333,[0.64487689 0.64034304 0.673251   0.82971412 0.70339513],[0.50649351 0.52112676 0.54908676 0.64175883 0.52976639],[0.50818239 0.5576232  0.5661369  0.57603168 0.58021337],[0.5        0.5        0.5        0.50318471 0.50318471],0.698316037351454,0.549646450007822,0.5576375090604518,0.5012738853503185
