,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
29,28,"(1, 3, 4)",3,1,0.7410666666666667,0.7394666666666667,0.7392,0.7458666666666667,0.944,0.928,0.8045333333333333,0.8002666666666667,0.8085333333333333,0.7989333333333334,0.928,0.928,0.8418666666666667,0.8178666666666666,0.784,0.7845333333333333,0.7978666666666666,0.7829333333333334,0.8082666666666667,0.7349333333333333,0.8072,0.7981333333333334,0.7933333333333333,0.808,0.7957333333333333,0.8013333333333333,[0.61831599 0.74686432 0.67790452 0.82409353 0.86888408],[0.54612546 0.4927709  0.54562212 0.60320585 0.58657244],[0.55344717 0.69218074 0.76710387 0.79949176 0.84068261],[0.51569694 0.51011842 0.50456323 0.50617284 0.63306908],0.7472124893281575,0.5548593546512948,0.7305812291419307,0.5339241045817753
30,28,"(1, 3, 5)",3,1,0.7248,0.7101333333333333,0.7149333333333333,0.7365333333333334,0.936,0.936,0.76,0.8013333333333333,0.8154666666666667,0.8229333333333333,0.944,0.952,0.8501333333333333,0.8192,0.7858666666666667,0.7989333333333334,0.788,0.8098666666666666,0.8032,0.7266666666666667,0.808,0.7986666666666666,0.7997333333333333,0.7952,0.7992,0.8,[0.62306223 0.77795301 0.56551365 0.84221441 0.91657982],[0.54052431 0.48461205 0.50713606 0.74121406 0.73435115],[0.57278507 0.74641483 0.68824086 0.684299   0.93117801],[0.52368065 0.52564103 0.49723757 0.50594766 0.68575933],0.7450646250043658,0.6015675256622092,0.724583552237246,0.5476532464385693
31,28,"(1, 4, 5)",3,1,0.7069333333333333,0.7504,0.7256,0.756,0.928,0.944,0.7741333333333333,0.8032,0.8050666666666667,0.8170666666666667,0.944,0.968,0.8322666666666667,0.8098666666666666,0.7749333333333334,0.7949333333333334,0.7941333333333334,0.7834666666666666,0.7869333333333334,0.7232,0.8165333333333333,0.8021333333333334,0.8128,0.7992,0.8098666666666666,0.8045333333333333,[0.64979195 0.70370094 0.59946335 0.81309803 0.87765636],[0.55519829 0.4922813  0.49312977 0.63660063 0.64930673],[0.55799338 0.64333984 0.77582606 0.75169433 0.87808714],[0.51851852 0.51990563 0.50857143 0.50316717 0.57619477],0.7287421238035342,0.5653033430283354,0.721388149404653,0.5252715042575826
32,28,"(2, 3, 4)",3,1,0.7192,0.7234666666666667,0.7256,0.7456,0.944,0.92,0.7336,0.7794666666666666,0.7853333333333333,0.7856,0.928,0.92,0.8250666666666666,0.8058666666666666,0.7597333333333334,0.7781333333333333,0.7709333333333334,0.7733333333333333,0.7853333333333333,0.7362666666666666,0.7741333333333333,0.768,0.7677333333333334,0.7693333333333333,0.7754666666666666,0.7629333333333334,[0.62726006 0.721639   0.66835934 0.85329968 0.82906993],[0.53676471 0.49865952 0.50349977 0.60974445 0.52447164],[0.55797428 0.71767239 0.72661936 0.79710152 0.83691872],[0.51353442 0.50696677 0.52513339 0.50316717 0.55665512],0.7399256049168238,0.534628014447835,0.7272572544546645,0.5210913744473896
33,28,"(2, 3, 5)",3,1,0.7272,0.7002666666666667,0.7205333333333334,0.7469333333333333,0.936,0.96,0.752,0.7933333333333333,0.8112,0.8034666666666667,0.944,0.952,0.8533333333333334,0.816,0.7637333333333334,0.7962666666666667,0.7837333333333333,0.7906666666666666,0.7701333333333333,0.7208,0.7986666666666666,0.7674666666666666,0.7813333333333333,0.7757333333333334,0.7928,0.7768,[0.61274982 0.7253855  0.55287684 0.88017009 0.86529177],[0.53141831 0.48080751 0.5        1.         0.72222222],[0.56397421 0.78787267 0.71569935 0.70879929 0.92941413],[0.51325088 0.5147929  0.51685393 0.50870663 0.59769009],0.7272948035785036,0.6468896082015024,0.7411519319084895,0.5302588869997378
34,28,"(2, 4, 5)",3,1,0.7128,0.7373333333333333,0.7272,0.7568,0.952,0.952,0.7589333333333333,0.7864,0.7904,0.7834666666666666,0.952,0.912,0.8226666666666667,0.8,0.7528,0.7792,0.784,0.7837333333333333,0.7821333333333333,0.7266666666666667,0.7824,0.7725333333333333,0.7784,0.7672,0.7837333333333333,0.7744,[0.62663196 0.67145865 0.60717462 0.83738175 0.85470083],[0.54826255 0.48246844 0.49605343 0.74241303 0.63172388],[0.54726609 0.65266148 0.6787488  0.80576231 0.82657891],[0.50687023 0.51919249 0.51136364 0.52218141 0.52081863],0.7194695622932167,0.5801842668068526,0.7022035184025429,0.5160852794122629
35,28,"(3, 4, 5)",3,1,0.7074666666666667,0.7229333333333333,0.7106666666666667,0.7386666666666667,0.928,0.928,0.7501333333333333,0.7986666666666666,0.8048,0.8181333333333334,0.952,0.944,0.8418666666666667,0.816,0.7842666666666667,0.7786666666666666,0.7762666666666667,0.7973333333333333,0.7978666666666666,0.72,0.7954666666666667,0.7904,0.7757333333333334,0.776,0.7858666666666667,0.7832,[0.61754789 0.73951398 0.59290853 0.81796726 0.88806347],[0.53676471 0.48101266 0.49662921 0.69402985 0.66666667],[0.55997616 0.74602501 0.69204411 0.73793017 0.85136448],[0.50615932 0.52105263 0.50930142 0.5        0.58666667],0.7312002261885278,0.5750206190012564,0.7174679861217498,0.5246360074659918
36,28,"(1, 2, 3, 4)",4,1,0.7376,0.7328,0.7328,0.7509333333333333,0.952,0.928,0.7976,0.7928,0.8037333333333333,0.7957333333333333,0.928,0.928,0.8448,0.8093333333333333,0.7738666666666667,0.7829333333333334,0.7778666666666667,0.7901333333333334,0.7816,0.7464,0.808,0.7784,0.7829333333333334,0.7856,0.7816,0.7938666666666667,[0.61894129 0.72914398 0.66407179 0.85707847 0.86060099],[0.54461796 0.48796209 0.5212766  0.68089515 0.55555556],[0.56560593 0.73097829 0.79515814 0.8410586  0.85125954],[0.51219512 0.51203791 0.52225841 0.50683255 0.60330362],0.7459673044156702,0.5580614693201336,0.7568120987145647,0.5313255242314722
37,28,"(1, 2, 3, 5)",4,1,0.7304,0.7152,0.7288,0.7466666666666667,0.936,0.944,0.7802666666666667,0.7936,0.8112,0.8122666666666667,0.96,0.952,0.852,0.8221333333333334,0.7736,0.7925333333333333,0.7933333333333333,0.7936,0.7813333333333333,0.7402666666666666,0.8101333333333334,0.7930666666666667,0.7928,0.7925333333333333,0.8010666666666667,0.7826666666666666,[0.61353203 0.72311287 0.56819881 0.85413393 0.88905514],[0.54237288 0.47799097 0.50424448 0.8470255  0.71858715],[0.56950266 0.77821512 0.75074234 0.73202834 0.94707145],[0.50830565 0.52447552 0.52147239 0.50674992 0.6741573 ],0.7296065547682187,0.6180441950546361,0.7555119836808084,0.5470321567901868
38,28,"(1, 2, 4, 5)",4,1,0.7194666666666667,0.7432,0.7336,0.7592,0.944,0.96,0.7869333333333334,0.7938666666666667,0.7970666666666667,0.7962666666666667,0.944,0.944,0.8373333333333334,0.7978666666666666,0.7621333333333333,0.7845333333333333,0.7810666666666667,0.7917333333333333,0.7768,0.7418666666666667,0.8018666666666666,0.7909333333333334,0.7954666666666667,0.7944,0.8010666666666667,0.7896,[0.63056638 0.67392158 0.60748147 0.82782755 0.87796643],[0.55605381 0.48666667 0.49593826 0.73867596 0.63446475],[0.57136963 0.66222788 0.78667804 0.84124023 0.91446069],[0.51592357 0.51950078 0.51282051 0.51681706 0.58064516],0.7235526803834476,0.5823598900096383,0.7551952907334821,0.5291414168375095
39,28,"(1, 3, 4, 5)",4,1,0.7197333333333333,0.7301333333333333,0.7181333333333333,0.7429333333333333,0.936,0.936,0.8144,0.8005333333333333,0.8088,0.8197333333333333,0.944,0.952,0.8509333333333333,0.8157333333333333,0.7872,0.7914666666666667,0.7941333333333334,0.7864,0.7968,0.7389333333333333,0.8069333333333333,0.7984,0.7898666666666667,0.8,0.8010666666666667,0.7952,[0.62193546 0.73911605 0.60161222 0.81526017 0.90415009],[0.54901961 0.48096192 0.5        0.64356436 0.67250876],[0.56856739 0.76680303 0.76698111 0.77799815 0.90846478],[0.52293578 0.52393299 0.5108055  0.50406174 0.64102564],0.7364147956959343,0.5692109302542386,0.7577628905345776,0.5405523295766284
40,28,"(2, 3, 4, 5)",4,1,0.7245333333333334,0.7213333333333334,0.7242666666666666,0.7464,0.952,0.936,0.7781333333333333,0.7909333333333334,0.7992,0.8037333333333333,0.936,0.928,0.8477333333333333,0.8066666666666666,0.7594666666666666,0.7813333333333333,0.7816,0.7914666666666667,0.7805333333333333,0.7421333333333333,0.7845333333333333,0.772,0.7738666666666667,0.7725333333333333,0.7901333333333334,0.7770666666666667,[0.60950456 0.70641125 0.60229684 0.84938475 0.87778872],[0.54237288 0.47799097 0.5        0.75801105 0.65705128],[0.57017042 0.78602094 0.77876464 0.81171652 0.91435613],[0.50724638 0.51972292 0.51940151 0.50406174 0.64585576],0.7290772243491396,0.5870852367571198,0.7722057289656574,0.5392576607688009
