,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
32,49,"(1, 4, 5)",3,3,0.9530666666666666,0.9544,0.9632,0.9629333333333333,0.984,0.984,0.8941333333333333,0.9544,0.9549333333333333,0.9597333333333333,0.976,0.976,0.9522666666666667,0.9674666666666667,0.9458666666666666,0.9613333333333334,0.9546666666666667,0.9592,0.96,0.9570666666666666,0.968,0.9557333333333333,0.9648,0.9568,0.9621333333333333,0.9605333333333334,[0.58026404 0.6922807  0.5307046  0.75605858 0.59750942],[0.50574713 0.5855615  0.50574713 0.51190476 0.50313414],[0.50179693 0.5307793  0.50813975 0.54750028 0.51333279],[0.5        0.5        0.5        0.5        0.50282486],0.6313634681094251,0.5224189306699654,0.52030980955117,0.5005649717514125
33,49,"(2, 3, 4)",3,3,0.9578666666666666,0.956,0.9549333333333333,0.9586666666666667,0.984,0.984,0.9125333333333333,0.9496,0.9477333333333333,0.9496,0.976,0.968,0.9517333333333333,0.9581333333333333,0.9450666666666667,0.9546666666666667,0.9472,0.9509333333333333,0.9552,0.9352,0.9501333333333334,0.9512,0.9570666666666666,0.9501333333333334,0.9546666666666667,0.9546666666666667,[0.66716996 0.63017375 0.5676051  0.71395836 0.71701831],[0.51239116 0.51445087 0.5        0.51190476 0.51232877],[0.50368738 0.51682984 0.50524896 0.51813611 0.54343325],[0.5 0.5 0.5 0.5 0.5],0.6591850967042899,0.5102151109641726,0.5174671073199982,0.5
34,49,"(2, 3, 5)",3,3,0.9448,0.9613333333333334,0.9626666666666667,0.9645333333333334,0.984,0.984,0.9181333333333334,0.9624,0.9608,0.9648,0.984,0.984,0.9389333333333333,0.9650666666666666,0.948,0.9586666666666667,0.9453333333333334,0.9568,0.948,0.9424,0.9589333333333333,0.9578666666666666,0.9656,0.9584,0.9621333333333333,0.9608,[0.63920365 0.6584209  0.56946588 0.77382669 0.7187349 ],[0.52941176 0.54064597 0.5        0.53333333 0.52368065],[0.50430702 0.52236279 0.51440746 0.5184771  0.52677496],[0.5 0.5 0.5 0.5 0.5],0.6719304053627829,0.5254143428350115,0.5172658669120116,0.5
35,49,"(2, 4, 5)",3,3,0.948,0.9525333333333333,0.9634666666666667,0.9605333333333334,0.984,0.984,0.8288,0.9557333333333333,0.9568,0.9592,0.984,0.984,0.9416,0.9544,0.9482666666666667,0.9624,0.952,0.956,0.9546666666666667,0.9229333333333334,0.9493333333333334,0.9594666666666667,0.9650666666666666,0.9605333333333334,0.9616,0.9616,[0.7081933  0.83864498 0.59709698 0.77787923 0.78905867],[0.54609929 0.66176471 0.50574713 0.51190476 0.52674036],[0.50480155 0.54242455 0.5144798  0.52629057 0.52697236],[0.5 0.5 0.5 0.5 0.5],0.7421746331071178,0.5504512499019132,0.5229937652338412,0.5
36,49,"(3, 4, 5)",3,3,0.9618666666666666,0.9592,0.9642666666666667,0.9645333333333334,0.984,0.984,0.9277333333333333,0.952,0.9493333333333334,0.9589333333333333,0.968,0.976,0.9501333333333334,0.9626666666666667,0.9482666666666667,0.9592,0.9421333333333334,0.9552,0.9549333333333333,0.9453333333333334,0.9645333333333334,0.9538666666666666,0.9618666666666666,0.9514666666666667,0.9597333333333333,0.9581333333333333,[0.54922048 0.66896565 0.54857972 0.69438468 0.58810752],[0.50877193 0.55662651 0.5        0.50877193 0.5       ],[0.50142611 0.51705561 0.50544621 0.51214672 0.51477352],[0.5        0.5        0.5        0.5        0.50282486],0.609851607186942,0.5148340731346439,0.5101696329096507,0.5005649717514125
37,49,"(1, 2, 3, 4)",4,3,0.964,0.9597333333333333,0.9621333333333333,0.9632,0.984,0.984,0.9330666666666667,0.9528,0.9554666666666667,0.9506666666666667,0.976,0.968,0.9557333333333333,0.9629333333333333,0.9456,0.9597333333333333,0.9461333333333334,0.9565333333333333,0.9525333333333333,0.9506666666666667,0.9626666666666667,0.9490666666666666,0.9613333333333334,0.9512,0.9552,0.9541333333333334,[0.64923706 0.59172691 0.55036177 0.72973973 0.6970599 ],[0.51351351 0.52547488 0.5        0.52112676 0.51405975],[0.50624631 0.52432755 0.50701267 0.5612934  0.5553441 ],[0.5        0.50310559 0.5        0.50310559 0.5       ],0.6436250724948859,0.5148349816403247,0.5308448087956129,0.5012422360248447
38,49,"(1, 2, 3, 5)",4,3,0.9616,0.9608,0.9645333333333334,0.9637333333333333,0.984,0.984,0.9386666666666666,0.9642666666666667,0.9666666666666667,0.9656,0.984,0.992,0.9466666666666667,0.9666666666666667,0.9485333333333333,0.9557333333333333,0.9482666666666667,0.9544,0.9562666666666667,0.9562666666666667,0.9656,0.9597333333333333,0.9645333333333334,0.9586666666666667,0.9637333333333333,0.9632,[0.63732899 0.62180504 0.54938914 0.75768633 0.71430162],[0.52112676 0.53422371 0.50993377 0.51040967 0.51869858],[0.50832578 0.54492333 0.51555579 0.59082492 0.53148145],[0.5 0.5 0.5 0.5 0.5],0.6561022243131948,0.5188784982805725,0.5382222545447152,0.5
39,49,"(1, 2, 4, 5)",4,3,0.9602666666666667,0.9586666666666667,0.964,0.9645333333333334,0.984,0.984,0.9370666666666667,0.9618666666666666,0.9645333333333334,0.9661333333333333,0.984,0.984,0.9546666666666667,0.9669333333333333,0.9522666666666667,0.9568,0.9557333333333333,0.9584,0.9568,0.9573333333333334,0.9656,0.9584,0.9637333333333333,0.9605333333333334,0.9608,0.9642666666666667,[0.65565862 0.70337687 0.56252558 0.74297432 0.73282579],[0.52941176 0.56659619 0.50649351 0.50649351 0.52736513],[0.51196684 0.566754   0.51722562 0.62251843 0.53983604],[0.5        0.50310559 0.5        0.50310559 0.5       ],0.6794722346987248,0.5272720202406207,0.551660188236586,0.5012422360248447
40,49,"(1, 3, 4, 5)",4,3,0.9632,0.9610666666666666,0.9650666666666666,0.9642666666666667,0.984,0.984,0.9408,0.9528,0.9554666666666667,0.96,0.976,0.976,0.9554666666666667,0.9666666666666667,0.9469333333333333,0.9592,0.9456,0.9568,0.9554666666666667,0.9602666666666667,0.9685333333333334,0.9536,0.9656,0.9544,0.9618666666666666,0.9578666666666666,[0.55427128 0.63248846 0.53626705 0.69628284 0.59170813],[0.50649351 0.54579439 0.5        0.51040967 0.50344116],[0.50435903 0.53269368 0.51021304 0.55451256 0.52361691],[0.5        0.50310559 0.5        0.50310559 0.5       ],0.6022035547989668,0.5132277452330889,0.5250790434849708,0.5012422360248447
41,49,"(2, 3, 4, 5)",4,3,0.9578666666666666,0.9589333333333333,0.9621333333333333,0.9642666666666667,0.984,0.984,0.9269333333333334,0.96,0.9618666666666666,0.9618666666666666,0.984,0.984,0.9522666666666667,0.9658666666666667,0.9485333333333333,0.9581333333333333,0.9504,0.9554666666666667,0.9576,0.9482666666666667,0.9608,0.9581333333333333,0.9645333333333334,0.9568,0.9621333333333333,0.9589333333333333,[0.63120415 0.68363467 0.56575654 0.73986437 0.72532171],[0.51724138 0.55248619 0.5        0.51724138 0.51794688],[0.50845006 0.55590708 0.51638627 0.55166199 0.55956965],[0.5        0.50310559 0.5        0.50310559 0.5       ],0.669156289932785,0.5209831647418706,0.5383950108566038,0.5012422360248447
